time,load_shed,perc_load_served,num_lines_out
0.0,0.0,1.0,0.0
10.0,0.0,1.0,11.0
12.367661815597266,0.0,1.0,10.0
16.283071245912794,10.0,0.9523809523809523,9.0
20.75180886143827,120.00000000000006,0.4285714285714283,8.0
26.88947265597883,60.0,0.7142857142857143,7.0
36.02697849695656,59.99999999999996,0.7142857142857145,6.0
39.272336985152904,8.72340425531911,0.9584599797365757,5.0
61.832015455385786,10.954994511525797,0.9478333594689248,4.0
82.32864322342881,10.954994511525797,0.9478333594689248,3.0
129.41144149073136,0.0,1.0,2.0
135.02207616556973,0.0,1.0,1.0
4423.392251636097,0.0,1.0,0.0
