time,load_shed,perc_load_served,lines_out,gens_out
10,5684341886080801e-28,1,1,1
60,19895196601282805e-29,1,1,0
120,19895196601282805e-29,1,1,0
180,19895196601282805e-29,1,1,0
240,19895196601282805e-29,1,1,0
300,19895196601282805e-29,1,1,0
360,19895196601282805e-29,1,1,0
420,19895196601282805e-29,1,1,0
480,19895196601282805e-29,1,1,0
540,19895196601282805e-29,1,1,0
600,19895196601282805e-29,1,1,0
660,19895196601282805e-29,1,1,0
720,19895196601282805e-29,1,1,0
780,19895196601282805e-29,1,1,0
840,19895196601282805e-29,1,1,0
900,19895196601282805e-29,1,1,0
960,19895196601282805e-29,1,1,0
1020,19895196601282805e-29,1,1,0
1080,19895196601282805e-29,1,1,0
1140,19895196601282805e-29,1,1,0
1200,19895196601282805e-29,1,1,0
1260,19895196601282805e-29,1,1,0
1320,19895196601282805e-29,1,1,0
1380,19895196601282805e-29,1,1,0
1440,19895196601282805e-29,1,1,0
1500,19895196601282805e-29,1,1,0
1560,19895196601282805e-29,1,1,0
1620,19895196601282805e-29,1,1,0
1680,19895196601282805e-29,1,1,0
1740,19895196601282805e-29,1,1,0
1800,19895196601282805e-29,1,1,0
1860,19895196601282805e-29,1,1,0
1920,19895196601282805e-29,1,1,0
1980,19895196601282805e-29,1,1,0
2040,19895196601282805e-29,1,1,0
2100,19895196601282805e-29,1,1,0
2160,19895196601282805e-29,1,1,0
2220,19895196601282805e-29,1,1,0
2280,3126388037344441e-28,1,0,0
2340,3126388037344441e-28,1,0,0
2400,3126388037344441e-28,1,0,0
2460,3126388037344441e-28,1,0,0
2520,3126388037344441e-28,1,0,0
2580,3126388037344441e-28,1,0,0
2640,3126388037344441e-28,1,0,0
2700,3126388037344441e-28,1,0,0
2760,3126388037344441e-28,1,0,0
2820,3126388037344441e-28,1,0,0
2880,3126388037344441e-28,1,0,0
2940,3126388037344441e-28,1,0,0
3000,3126388037344441e-28,1,0,0
3060,3126388037344441e-28,1,0,0
3120,3126388037344441e-28,1,0,0
3180,3126388037344441e-28,1,0,0
3240,3126388037344441e-28,1,0,0
3300,3126388037344441e-28,1,0,0
3360,3126388037344441e-28,1,0,0
3420,3126388037344441e-28,1,0,0
3480,3126388037344441e-28,1,0,0
3540,3126388037344441e-28,1,0,0
3600,3126388037344441e-28,1,0,0
3660,3126388037344441e-28,1,0,0
3720,3126388037344441e-28,1,0,0
3780,3126388037344441e-28,1,0,0
3840,3126388037344441e-28,1,0,0
3900,3126388037344441e-28,1,0,0
3960,3126388037344441e-28,1,0,0
4020,3126388037344441e-28,1,0,0
4080,3126388037344441e-28,1,0,0
4140,3126388037344441e-28,1,0,0
4200,3126388037344441e-28,1,0,0
4260,3126388037344441e-28,1,0,0
4320,3126388037344441e-28,1,0,0
4380,3126388037344441e-28,1,0,0
4440,3126388037344441e-28,1,0,0
4500,3126388037344441e-28,1,0,0
4560,3126388037344441e-28,1,0,0
4620,3126388037344441e-28,1,0,0
4680,3126388037344441e-28,1,0,0
4740,3126388037344441e-28,1,0,0
4800,3126388037344441e-28,1,0,0
4860,3126388037344441e-28,1,0,0
4920,3126388037344441e-28,1,0,0
4980,3126388037344441e-28,1,0,0
5040,3126388037344441e-28,1,0,0
5100,3126388037344441e-28,1,0,0
5160,3126388037344441e-28,1,0,0
5220,3126388037344441e-28,1,0,0
5280,3126388037344441e-28,1,0,0
5340,3126388037344441e-28,1,0,0
5400,3126388037344441e-28,1,0,0
5460,3126388037344441e-28,1,0,0
5520,3126388037344441e-28,1,0,0
5580,3126388037344441e-28,1,0,0
5640,3126388037344441e-28,1,0,0
5700,3126388037344441e-28,1,0,0
5760,3126388037344441e-28,1,0,0
5820,3126388037344441e-28,1,0,0
5880,3126388037344441e-28,1,0,0
5940,3126388037344441e-28,1,0,0
6000,3126388037344441e-28,1,0,0
6060,3126388037344441e-28,1,0,0
6120,3126388037344441e-28,1,0,0
6180,3126388037344441e-28,1,0,0
6240,3126388037344441e-28,1,0,0
6300,3126388037344441e-28,1,0,0
6360,3126388037344441e-28,1,0,0
6420,3126388037344441e-28,1,0,0
6480,3126388037344441e-28,1,0,0
6540,3126388037344441e-28,1,0,0
6600,3126388037344441e-28,1,0,0
