log_normal_dist,weibull_gone_bad
2.0393535683567667,102.43944881195021
17.162688779869477,4.546916238327012
14.69019388668363,12.29336353281712
0.8285461761594303,17.61232201781617
2.257464211852481,42.138692924184866
4.185874179834872,7.8531926385472035
18.713446761288864,57.41793706131504
343.56478217960847,196.39519170091432
7.105744572060871,32.251564367949136
358.6266288445297,22.609989802470995
113.1289905168547,77.40615273729657
29.17786262918273,149.44342096254059
453.4519772821569,81.22327468291473
120.42247250261364,23.035629360748505
166.39714444044793,37.231576580685555
1255.7452662474607,32.57167622457144
1.0016409759578555,59.289166836259724
81196.20295825032,5.298414923043892
3.8853650633536616,230.46020133556854
23.855063264723235,100.66774639392119
54.950932414175774,158.04687699330833
70.21683283302114,239.94242729515176
18.979783005264622,88.57074514465371
1248.9202737809085,109.07794264116087
38.23550550537392,48.29294810571204
25.248010421759748,32.11427517820304
1.9647490631382527,3.727599236804203
7.562362444343399,90.67060979522732
13.207272970089038,95.19666012043818
61.83369494123457,96.82694441384139
6.018853023473509,216.68672180526744
2.2572515263318618,710.6690023144969
1.0236702243454918,24.706463684951107
191.3723397173663,3.2693896301378125
3269.4705337836735,49.22896205669402
29.118007531235882,11.686545932844677
168.11886603482267,116.72162791918629
26.210952407428174,101.28741456121259
9.596620317155384,26.26350917729019
3.9935324181554788,86.52796300782546
2.346277673491375,76.65004736705468
23.388926395512406,142.69085568438032
40.50334041693341,44.932483728083724
122.88556453536142,29.209127877274472
966.9180435228174,104.39536695394715
45.98321183277153,81.25520262102306
37.90254569263586,550.8430192606224
33.812560673302535,34.63677331834864
21.433741355463052,45.50203096689405
14.065477551706211,73.89213902968854
2.4717053708178005,96.123582504877
101.25302734690483,68.73211247833368
0.866591473273123,7.6754738717133595
3.5859403614421232,98.80795840901696
4.254369678250558,15.118065643826595
11.59275108765084,446.6091694063764
5.323353986219816,14.916107321489182
213.10401228440486,59.41074396364144
257.9535873956092,54.02479467664105
7.0391754172698,172.90262746135113
3.9909914825554482,112.58374928358235
56.095271245832386,107.42982091344486
0.030912923021500983,158.01161867517686
2.2750321807339584,44.5050196471791
33.61254329649152,69.99893544261843
6.445141802856491,356.2923637874745
3115.958862172158,64.9521747383058
2.9589725459665015,60.91116160205446
107.71529725085492,33.743394848036075
5.865585752505932,85.15807719370142
229.30828103450187,56.544999194809456
341.45473745935465,133.61591422412437
14.278722818895089,305.45198103842796
146.8658164146236,39.65312051756987
304.48081530979016,50.09364008968139
22.146320001098797,4.467339556219697
170.42416935608097,75.37638017732299
83.43338822314647,49.87945135042728
4.347243804239477,123.14819449728131
21.860658856464486,40.25915609653621
0.15157879473573152,33.21658725227015
177.31864812345373,36.038212608931815
107.89286275765913,244.7320227089722
1.3444622783177327,45.22218079651551
31.412396062130302,27.42035722516094
145.74092278546485,143.84739310151764
2939.3863147162365,23.641523318066504
20.139768493522467,76.87012017307433
621.346774144596,65.9116805856438
111.4700026422527,57.232058126105244
67.80708603193888,99.42982187406152
37.20633594516302,5.69192420069152
587.6631414238858,88.27713028704983
2.2306116009683303,30.522734739533544
2.0835889695497554,67.25721353193703
315.2912399481645,15.542576483752947
0.16105987843528896,21.359578934285903
22.16584875209304,37.99580650388536
435.50883488677306,62.60034927049204
327.0151208317784,88.68983692640629
10.986268445985708,196.87095083298897
171.74818855173757,17.858548380443874
14.299015173346486,4.734771655953752
9.950466905160292,55.11573581994612
28.884659563954415,253.90819288568028
4308.247171884914,57.61995893785502
32.106533804093765,81.8097840661427
3134.664075755138,51.324598637974816
218.5999217803706,176.57482723895768
0.6914399093346496,46.99512796024583
43.093892662837085,10.635861092683989
4.3998505763558855,31.413904736026414
1394.5360453214241,108.1158836261515
52.51493947261261,85.52207465498758
247.77571784835533,67.3092753210743
0.14752320346570816,85.64975902719422
21.47215116054517,33.344239862431564
162.86251059266456,60.41504215437961
32.77811297106578,167.8856939603299
521.6912015414118,92.01757453591324
1.7458991897425786,107.08714757805822
48.480719595413724,1.6666550448701436
62.55266532820778,462.6562695550488
110.11839927852726,48.48023189406219
2808.578864114441,89.77692945871708
1923.2947732015693,33.738446340879726
62.1066090503315,17.16134281727131
63.153332085050295,21.953972692525184
256.43951238474597,37.249588556556645
174.56083454201175,47.947063696193496
2.281565641052046,14.921807451216711
6.206465469529462,121.40034326798111
756.7543118932672,26.35676588296145
31.00627776232445,153.03110136390066
2.3743473429419004,47.52610630746246
1.7544307080673418,26.670565920483707
22.351988390294895,15.171163286703626
4.925138516496837,94.7858064749273
5.353878936089666,27.597657899578053
1333.291921980906,26.63318925676903
35.20459106476673,111.54878861703033
17.635197384609523,5.24481187029762
14.21908658012175,59.11095670386412
563.5025158848997,75.43774991781284
30.318067123337578,19.74834414425932
18.63395882166212,34.373827559960745
2.9625219180490414,154.83756949117873
0.16123137508811733,23.95623404650925
