log_normal_dist,weibull_gone_bad
2.0393535683567667,7.829506014095306
17.162688779869477,161.43516825924235
14.69019388668363,363.3036864389323
0.8285461761594303,18.57284120659154
2.257464211852481,41.455187072868
4.185874179834872,257.2224502302204
18.713446761288864,47.20129928211305
343.56478217960847,258.8836106252404
7.105744572060871,60.268411675675964
358.6266288445297,20.207882245303228
113.1289905168547,777.0467318828722
29.17786262918273,77.23674498530706
453.4519772821569,51.32417524365514
120.42247250261364,102.4872141100666
166.39714444044793,1207.827925409002
1255.7452662474607,176.717500065152
1.0016409759578555,194.1220269724552
81196.20295825032,24.797033677209797
3.8853650633536616,1368.8798596647493
23.855063264723235,26.96599652812831
54.950932414175774,130.77739154708667
70.21683283302114,4.853456957481076
18.979783005264622,14.600100270668408
1248.9202737809085,99.2486861362508
38.23550550537392,35.57058440367263
25.248010421759748,302.6778985896008
1.9647490631382527,180.12345855409836
7.562362444343399,1.4774759053558755
13.207272970089038,30.882541977182537
61.83369494123457,43.133766273037686
6.018853023473509,21.697782157127346
2.2572515263318618,57.36252739913068
1.0236702243454918,195.206941585638
191.3723397173663,31.703087672269017
3269.4705337836735,148.06595140796145
29.118007531235882,11.714518733059595
168.11886603482267,25.94043283869559
26.210952407428174,18.474161069850428
9.596620317155384,30.184378786428013
3.9935324181554788,69.48827906587854
2.346277673491375,3.7414176074338883
23.388926395512406,123.98494137302507
40.50334041693341,27.366854893897283
122.88556453536142,210.5008579180194
966.9180435228174,95.4795142307628
45.98321183277153,81.99812040413624
37.90254569263586,18.030014139758386
33.812560673302535,34.373326393536495
21.433741355463052,74.23241295145822
14.065477551706211,90.19366564132251
2.4717053708178005,7.978025642473162
101.25302734690483,95.32980811881502
0.866591473273123,51.24000280189955
3.5859403614421232,84.71611681342894
4.254369678250558,1.629109003436193
11.59275108765084,176.48417734816013
5.323353986219816,21.281366637824956
213.10401228440486,143.0124324574202
257.9535873956092,69.87251026373491
7.0391754172698,477.2292242359217
3.9909914825554482,433.72989771754015
56.095271245832386,22.502597597201284
0.030912923021500983,77.78965090466694
2.2750321807339584,256.8386488013256
33.61254329649152,74.5357318612958
6.445141802856491,71.51225018984971
3115.958862172158,97.76496327310258
2.9589725459665015,203.2604666258108
107.71529725085492,93.78481813052848
5.865585752505932,127.38823427291088
229.30828103450187,36.13131727525701
341.45473745935465,30.228633381337005
14.278722818895089,173.49077447320497
146.8658164146236,854.9747323851849
304.48081530979016,557.3554774031268
22.146320001098797,127.3924342373971
170.42416935608097,55.833552573530945
83.43338822314647,5.0476815366670005
4.347243804239477,11.902882323954563
21.860658856464486,77.912187956906
0.15157879473573152,2.842529400771459
177.31864812345373,50.60192439277438
107.89286275765913,15.953171584311187
1.3444622783177327,18.390887314409927
31.412396062130302,68.90997966436417
145.74092278546485,19.951633115865437
2939.3863147162365,39.83634595194362
20.139768493522467,82.08144785418988
621.346774144596,64.03155741017798
111.4700026422527,441.699675377477
67.80708603193888,23.053367940374343
37.20633594516302,41.34258067586533
587.6631414238858,147.65970771955762
2.2306116009683303,113.51228407340356
2.0835889695497554,19.813613434705516
315.2912399481645,2.2692317409162004
0.16105987843528896,207.05842404383554
22.16584875209304,134.97512213457995
435.50883488677306,123.8161065879716
327.0151208317784,349.0382818422865
10.986268445985708,19.62330599071154
171.74818855173757,332.84902828893706
14.299015173346486,64.64587608983598
9.950466905160292,30.21415466809115
28.884659563954415,14.464618930653064
4308.247171884914,577.3375845276497
32.106533804093765,115.74592760065897
3134.664075755138,42.62331786544144
218.5999217803706,66.36294685146508
0.6914399093346496,28.3010977885498
43.093892662837085,5.217928580358021
4.3998505763558855,33.364760875853854
1394.5360453214241,9.28295823155176
52.51493947261261,580.1090443569121
247.77571784835533,158.41162954627558
