log_normal_dist,weibull_gone_bad
2.0393535683567667,8.165973994500618
17.162688779869477,5.620632181378811
14.69019388668363,20.078562538413472
0.8285461761594303,79.50660152931768
2.257464211852481,41.62605398049968
4.185874179834872,25.319648056336824
18.713446761288864,163.31217872536183
343.56478217960847,28.351240115755107
7.105744572060871,48.200704146480376
358.6266288445297,47.974924202728026
113.1289905168547,37.9783323599066
29.17786262918273,106.58159759736776
453.4519772821569,12.019227823734226
120.42247250261364,93.38167662887354
166.39714444044793,40.80146493797921
1255.7452662474607,17.900522953369848
1.0016409759578555,46.865168156657006
81196.20295825032,30.21137897170674
3.8853650633536616,19.065039740146293
23.855063264723235,5.324855303526893
54.950932414175774,22.60423705077264
70.21683283302114,4.7177061307112
18.979783005264622,204.35550992481316
1248.9202737809085,8.130521650895483
38.23550550537392,28.996979916748142
25.248010421759748,146.48827422293422
1.9647490631382527,74.27588111617703
7.562362444343399,42.70521439365046
13.207272970089038,11.34555261395884
61.83369494123457,201.22369756294867
6.018853023473509,70.89642208420051
2.2572515263318618,20.930605426984147
1.0236702243454918,34.63017755091503
191.3723397173663,79.84891189503293
3269.4705337836735,35.311955676641155
29.118007531235882,6.276248469535449
168.11886603482267,6.794437960992691
26.210952407428174,16.413254758607213
9.596620317155384,52.60790244554205
3.9935324181554788,59.220178421062315
2.346277673491375,41.463682775531254
23.388926395512406,21.272972071602542
40.50334041693341,1.0096047392678043
122.88556453536142,9.60289702372491
966.9180435228174,19.36274276505576
45.98321183277153,19.60662180182842
37.90254569263586,88.17814546391304
33.812560673302535,43.42924917372781
21.433741355463052,4.923918276741988
14.065477551706211,214.24233229792276
2.4717053708178005,96.13997761210396
101.25302734690483,185.5457017112498
0.866591473273123,40.26700633842914
3.5859403614421232,50.79871861382852
4.254369678250558,313.50327084053964
11.59275108765084,19.55308600147085
5.323353986219816,84.84561293537938
213.10401228440486,5.549998398365766
257.9535873956092,200.64403785519343
7.0391754172698,19.160799223096358
3.9909914825554482,34.70837058755925
56.095271245832386,71.6269141537188
0.030912923021500983,26.26512953813743
2.2750321807339584,68.33712949176812
33.61254329649152,159.8482911628189
6.445141802856491,28.214370111074448
3115.958862172158,22.364407741331014
2.9589725459665015,44.662121404631755
107.71529725085492,56.855566150550395
5.865585752505932,154.49729905091644
229.30828103450187,151.54044383903056
341.45473745935465,234.00979472150456
14.278722818895089,10.001237434032346
146.8658164146236,543.3401619551514
304.48081530979016,10.88578486097523
22.146320001098797,79.89302844210994
170.42416935608097,119.50181414924103
83.43338822314647,58.55573102510827
4.347243804239477,8.687356643472253
21.860658856464486,29.700875263428443
0.15157879473573152,814.1569132290799
177.31864812345373,146.1705843248068
107.89286275765913,344.8014959980135
1.3444622783177327,38.97449840585066
31.412396062130302,16.994502779819104
145.74092278546485,2.867719811316882
2939.3863147162365,9.54391832223091
20.139768493522467,3.0133646142605306
621.346774144596,36.79009164106157
111.4700026422527,60.477794567445756
67.80708603193888,176.68186415041916
37.20633594516302,95.97645007589631
587.6631414238858,87.64795323701675
2.2306116009683303,149.89427478676637
2.0835889695497554,58.182353267838224
315.2912399481645,1.4548511101688462
0.16105987843528896,1000.784793676177
22.16584875209304,51.6426426882772
435.50883488677306,58.16698963447935
327.0151208317784,31.07882653793958
10.986268445985708,2.6400528440269015
171.74818855173757,35.72229061235726
14.299015173346486,234.5618221228189
9.950466905160292,57.799872432479326
28.884659563954415,138.340087891188
4308.247171884914,436.9712651446204
32.106533804093765,12.47104702649549
3134.664075755138,37.31152073710164
218.5999217803706,31.984300815983968
0.6914399093346496,37.256608015933914
43.093892662837085,179.96820473238552
4.3998505763558855,89.1886673450746
1394.5360453214241,74.43453979029249
52.51493947261261,29.60971698500031
247.77571784835533,12.183169976878162
0.14752320346570816,83.02654342902616
21.47215116054517,112.69434948403814
162.86251059266456,14.267686035661631
32.77811297106578,23.141391027928005
521.6912015414118,20.008629186108635
1.7458991897425786,15.315055884071747
48.480719595413724,36.14897251802152
62.55266532820778,10.576436213119264
110.11839927852726,15.08361431139059
2808.578864114441,6.100717695983436
1923.2947732015693,41.608326280240675
62.1066090503315,1.3229257723694554
63.153332085050295,70.37380545701298
256.43951238474597,14.293899806073457
174.56083454201175,2.8803189877821804
2.281565641052046,39.26186387158703
6.206465469529462,228.8418396478806
756.7543118932672,58.637885511057284
31.00627776232445,27.38085937252807
2.3743473429419004,12.172222159980295
1.7544307080673418,86.8112584594081
22.351988390294895,1.0683521655390371
4.925138516496837,100.24490193154216
5.353878936089666,80.65739429688759
1333.291921980906,692.4939055207942
35.20459106476673,85.87191752116404
17.635197384609523,2.2108959719788097
14.21908658012175,45.542122879740404
563.5025158848997,8.446975139686003
30.318067123337578,1.0522377661699494
18.63395882166212,4.580433738042882
2.9625219180490414,3206.7559811816536
0.16123137508811733,14.164465133398489
7.565478460975948,15.865417835430097
21.181119307357203,31.211851976240062
23.174403970075655,12.273861130828866
2.9383434767901075,55.785842767922595
20.02577035194279,42.993568035929584
8.91136229244397,246.18875832184165
4764.370592197585,1.103866769785336
9.023593213957621,32.95219448963731
38.16913638583971,15.791028132139575
16.371518407812662,5.690418831682936
306.1668230518429,64.00469468063463
3309.438199043368,11.436429927167493
2792.543064717096,56.16355150064493
41.37103162232324,391.20488306860153
104.13701754667095,30.79026199962516
108.17349912456633,14.197062615195424
53.72915204481329,31.217384841031365
135.2883970831672,12.01747075707885
0.5230356416059693,12.842906187607667
817.186098715962,1645.2479783210604
1534.4971168396567,65.47048765927886
173.90151115545058,5.51956279728028
35.3368299466883,80.82135148184906
11.656004495529105,38.519395690912994
1869.890631413005,1.1428153330592654
72.87145874910016,53.069577888238996
147.93271184662265,4.607264820969935
1.3964364182814668,13.84072230659069
11.771515666734821,233.5664222925817
23.228456431455836,124.6383935142716
44.98780133446211,488.81410793331617
0.2786318721217677,199.36925263827186
672.7287456125331,31.473605809462757
123.64526963418298,174.50907023367697
51.53032019024684,16.669192510223354
18.86209158585116,1.1480583245418263
17.979075319719378,6.022971017471194
0.1133352287882202,88.73395159934648
1798.8199822136805,1.0376083520397832
76.49999512577213,150.07245063825226
24.084703302982955,4.265555861847425
5.468392220269043,138.57930778176453
13.242272635087936,12.791226545168865
4.079086692496157,364.72882155867796
1.2263009380274268,30.814651493030023
93.120001982039,125.97620431359404
85.44298521034176,56.13951715233747
149.86933053913614,255.45236390209777
266.7669792124573,101.58568219043069
3514.6822300143363,1.9014327960684871
54.25838715903666,16.929270759367043
178.04786338342936,24.632098942940832
0.2117256314837732,877.3921269135117
3.327735838005241,25.08927753353405
13.106873240680041,8.447948416730686
56.67061635210521,51.4693800798879
38.435150076862676,28.19894815666093
27.333628328745156,59.741914989960755
183.78666754854356,115.3950748896499
92.67060985343791,209.81402737519903
229.685983650647,46.372270275511354
6516.988031228794,2.0964216142970424
4.460122660843991,55.726659697935936
6.779777241350595,40.67587925540838
8.814426838687439,17.832819243305238
534.2710011472074,71.23951929509167
35.639818756084665,277.9361723029813
125.31920357532826,251.52320429620227
737.6822969666483,3.3405843235308867
108.37875235339406,54.86971491511549
40.09955496005471,249.20133214903305
734.2379390612265,10.220217450337232
4318.173390660223,41.57959196739585
118.779486495801,5.626062021059623
2.1020053226760913,19.30241284444643
3.5106111476399313,273.72024098015095
8.748090626497369,195.7769582255933
33.68458820796462,4.8444788283634175
2.8359870037035075,6.985172970948108
0.5260731774193151,92.75249433225936
510.2720013706527,2.4030875134776553
33.06894644563549,56.743799319288954
469.8877587739036,2509.9348912721944
192.8825791259852,47.82237855690394
8.452933002245263,124.02087235264739
308.6630089283411,54.54829475147871
129.2656141479428,19.633621196644842
60.9782499551015,20.771001642359394
742.3121854506354,68.81322461486371
37.84201818375838,12.183663290907635
53.691550910582386,44.33078518158642
37.09135327105105,23.53827748383579
936.9858735114199,26.4187240599271
4.236171766207492,18.065951048000446
0.0428745794103298,132.8473989080654
87.0823987999625,26.932801874972824
799.4484454328895,5.670568609217685
1.8079814276202217,38.56520757792896
28.17346149678192,12.727871232202236
5.602198757500163,21.44392116670831
4686.194842492144,60.1099550871151
25.638120054122883,95.21922714565991
5.3473387067047735,11.718854521601287
9.170296875951431,73.18204817871157
5806.113191443337,84.40954248781019
19.749373939804137,50.334612189724
14.601788777354793,503.09976895934676
90.31302632295949,31.750130958334548
772.6630817293403,23.845476812688954
7706.900349321727,48.79987255154901
397.3515035953431,260.91996878385066
3.49047010408212,268.97998799578477
0.9167784386276134,61.22554388617667
102.89772705333871,32.77898575297469
56.11125481440829,11.613830966846152
38.99084893272162,1.035857004637998
204.80697012405065,264.5948558988824
21.398720376829125,140.74762321055533
11.497968719251189,207.44666230398965
3.5041170952220115,116.27657429123312
12.981213017618309,9.268758703874703
240.75122697213126,271.36857579093044
18.49528330814061,53.29208734861466
0.07874840617438227,92.05109453665202
50.489917067740436,67.60244821270044
138.3601450791597,91.19281581355546
3829.8089885901404,16.84527138374754
4.954966436000353,192.03696831530968
55.149338292867306,29.526993517423683
3671.999055247155,118.9938811530943
91.82250717852273,107.92999764004165
37.85547908233499,2.3235756764766706
5.802607490038694,40.974030399136325
11.043801058611306,320.69169320998424
2.1606686325996027,78.51206801344989
72.6983332510363,213.58877549649992
94.39334343171525,7.097700191447973
456.09426325440717,31.36211387832113
29000.756418945333,25.67208811214759
203.19569844636845,1.0542892111388904
1.2903028266839474,10.893171603753789
26.92430708683287,58.32883567826791
12.09287705608947,43.55990384495535
1.138257362005203,85.45378421120994
92.06425286827432,244.14854432242703
95.5546693324096,3.02303602582567
521.9144590932489,58.52452500262037
10.235889834190274,39.29441313735586
24.187646062182495,1033.8852119794037
388.73075178563914,16.982562122426746
28.23327226723088,1.059643305195379
4.944010061357334,49.40173093373781
17.585775876372903,72.4883286402651
0.4687367823449293,30.84322579639951
54.72276026792214,5.656597124198149
3.0466176565110032,33.30218362631199
0.3595711961455759,13.083168347607083
1.3474816581140299,46.672426553531764
61.00293299261221,26.113985930148544
230.80963963331962,79.39301240438019
0.25939263593653383,55.90125058980894
28.818501365850217,82.37693963057146
22.85505373744165,79.38652752624016
2.8396106555450507,150.36178563999908
41.70099775540442,28.668402541754414
73.95172620656173,11.870382496213736
5.166383730441479,13.197953419262014
1.1719285557478984,164.96540887816306
9.420684349355312,74.38357844162226
1.0059351446277371,80.96953818042543
1.874739841761351,17.019818957874687
2.0145292673272066,18.916905393865274
10.607681546531529,32.44526715663273
6.75304265979002,35.63039461030306
1168.7254118573976,19.77556636293787
209.17018965162592,32.18830132887988
2.135036529339514,38.923297039967494
123.67522123446307,24.208080623655025
13.650943691722253,16.69050048926815
2.0125595788357655,95.15491697208145
663.9228591233592,27.316558022443733
74.87096250796735,145.09237097177703
618.8532405675417,96.95371388939058
691.6671920108824,15.77307419604268
47.22067907098171,9.772548076775013
1482.5040932606562,5.398474500243341
49.32401535820232,85.07148696555069
33.20003406462194,1.1231501630096672
108.80091761718563,97.05646061035709
62.51471224587463,278.04231800958195
12.807911694694642,7.087911345384886
275.6366934123758,5.0388102560349335
100.44790217448238,43.32613769761328
0.10765258774875365,67.21162620728335
37.41912740724574,17.750950924211857
7074.410883530785,90.32475523864498
77.06509871818454,3.449300513791398
80.26142584520801,42.076465958907235
160.8854872035013,10.557318717445112
40.97035341268737,8.86254229520823
5.611261135952913,140.02442191503707
7.697599709259508,497.340895586756
702.9789446444964,100.76009665373081
31.693328439895243,46.848713519292964
104.470886282615,86.46387922709985
201.50005490337284,88.96643890381819
1.940853518658654,20.808573195348774
237.78964704911834,131.80454045627033
6.789442296754173,9.82205458684942
1.3483150381210003,84.15722598789735
52.646560263887466,91.11131735046504
8.190921210978212,18.46318745735169
93.30884266861433,4.253475410199742
1.60596245288214,22.889658973037065
2.170102495442908,106.97864140348523
4.85821616649616,69.93716131894162
23.04687314496403,129.12615508264128
78.15354896432788,17.227927050220966
493.94449633199724,4.2628885734358795
1210.9750567478818,49.11363582261221
7.209066462590531,155.71565520489625
39.22847630338668,30.825649312881563
8.090766472180771,1.381014883708195
75.10008286037232,44.50903127026288
104.6341829416963,934.2969696395778
36.58886101662469,64.16149735105947
0.09712395709806428,121.05234346823217
24.544655323949254,63.76449139364655
57.16980094377266,2.7284220831316004
45.88024089048016,35.23645190063161
30.261159285793685,46.404355199280346
55.57185933933844,44.80431883824961
2913.8687890551855,2.335135155431659
19.494086540916882,3.3738121390125353
63.438877562584395,36.333933580219615
8.142407100911008,15.934978942519493
311.28227731439875,15.873033490710354
3.257631806554055,71.17362485221709
889.4991270583157,91.89068895726938
3894.682490678309,36.40560448208081
77.6059826552232,4.936568909751934
13.642253250054914,21.431155811384926
136.3420351855771,113.81147835225019
441.4447696890768,36.96888762170835
0.320270262885494,9.776142975694285
140.92830574774507,11.850280126796926
26.462673957090292,241.92413541414084
550.4262252631909,5.064251933636084
15.243385611586469,47.96672657823898
531.8051473032962,53.36003818781326
5.992350705849561,9.39908703421561
21.287079019427523,32.98786269130805
365.40502839535804,178.58663884736197
781.0210977161977,59.896459536165885
67.06697720397354,60.92195922838812
954.8732543788077,31.760188478576367
587.1323144758162,251.73614734888415
2.3688507003020773,4.729134797915717
9.864574940668241,53350.45760322511
3.6870700473952174,9.532150056105692
133.10096224859123,38.165681838730585
0.595968001467149,10.618846854688005
26.177144885030053,609.5327234521753
307.57077414246965,1.7731419617679087
12.840023086614062,93.23405433633502
151.37585888440785,13.80271917697025
130.28693338653434,51.54525669421268
101.87258963883738,20.45293771802266
245.45681835181776,13.985490971496152
235.5733888539461,21.194625568007893
0.04061947222225804,18.322973390378298
71.4079702786035,2.6960128699761126
808.9322726350799,14.371101040833778
0.867218806114938,15.407860166959292
15.865348702614543,81.11452527002577
33.75980933057846,24.221615975694615
0.3006371451580078,116.32813515483491
297.7679219261096,103.70457646663343
3.8409120923909583,106.28294930845414
220.10924335665058,228.3396491866514
1.0554175669755022,24.29961398377529
0.3299949948801412,8.011187097729897
1095.7504025666703,92.34251942126805
6.016325762814337,2.319307673058529
124.3405395553148,46.61463521755838
491.9699366108606,53.863511485346
797.0563454749376,3.8217356394625353
78.09229847544239,45.73993536606528
0.1616553267769872,32.32047649199576
6.698066423358585,90.13760878331954
15.030900099865573,170.15000081217795
431.67034255363404,7.871356536812298
0.41656048505837634,2.9906414276372657
0.09920646665705217,52.79876215700088
264.65754143003363,108.2959305786547
17.372097883097567,4.98649874650047
97.62065161840543,11.189469242553649
76.3988258052139,34.08821635413914
21.495878737210948,9.293929771293127
1348.1906131505568,62.445385991423095
130.11816053051305,58.78043254573501
71.57353895831392,108.31768924030645
251.94967143509777,173.07468896768168
5.956560115543602,47.14152750655459
8.376465510157793,32.782058113008716
56.00851643675135,43.85821666277206
5.4850750689060375,219.54564976532
10.809341575390794,220.01117499302293
31.884229221276577,30.658419780299155
63.4515128577976,94.68283106204504
106.01496465456358,58.3873580208497
4967.502688342404,65.95485018305294
130.45799978131382,25.82175705391833
16.520329547018285,37.21264156050522
139.5904007873873,28.574685149861484
1.3704085837210223,1.0797186384501067
3100.639793387083,86.49770772097636
11.621416787323755,46.51561281069274
6.183961405763842,34.81850998807141
4.031660198960116,16.757640553978217
49.39233505816014,31.636628960799694
1450.4225305126888,1.1005305200523434
207.25130961681663,1942.0067263143972
0.8497019404356209,173.12352117129228
8.712034136249825,5.287744276782101
153.96604876717444,33.32976982853973
172.357575155687,162.40464441361388
1869.7987707541552,29.314188544576638
23.868126374251855,18.987727633909188
4.825337589985698,53.60473147648377
5.697433917965751,70.35087597127874
146.7474467458979,6.313312980303608
901.465066872645,67.75761964188662
2.3517420898655286,50.052367122887134
58.38724651302857,10.23438886020514
21.65883814109203,16.994345274942216
3.2855123530913852,146.91054633481937
18.57024483891491,2.5697875367441396
9912.776870955895,3.6120230470768426
321.4811482860456,33.872659867147455
135.56410704389702,10.439317910077659
3.424194819347329,86.60122479047877
7.473192171282042,139.56424418891996
135.34550197983643,219.92167228964868
10.133672274868827,56.43965046145713
189.65371262272257,8.082498588695794
243.24321710578954,11.070557373262632
3.9497201260801518,38.00309096267785
253.0954861216716,14.851266671294576
361.16385628442237,90.32155136258636
239.21722691232333,89.85249532331247
0.6272939586764951,20.972617932464026
4764.457042859205,28.06912168179315
12.649540979170377,5.894405939470901
576.9130280420167,46.62378019939954
68.90342042352768,43.8020091210429
0.5123393811886873,217.77584049234036
189.08319161958966,2.1593034075617172
34.66293286672093,11.215664379041492
99.39366639890808,30.480193478877254
56.901361373122754,1.0361074982942433
22.065663936672934,23.053005275974712
6.9670757868213515,283.5530522053625
884.1028938624112,25.996128008273885
6.779257896619121,27.484561349867572
285.9347309336098,232.39630012017128
1.908189191663444,31.516478693317545
18.80920242571462,17.54568371337164
0.7449265055197819,33.33716583100315
4.931219847282637,43.552797934146405
2.7325943566142747,9.543447640452872
119.74108361849693,30.14712358274959
473.02166670208493,76.80739620649013
1.0984880921499076,38.29639517012444
8.09972423019221,11.450118000627535
12.04888234911167,51.16161851457147
3.1230277777879034,9.349609760340622
435.32350725818844,80.17959889545912
1.7457604516382952,160.1132670410078
2.7481956291327267,180.61977884599983
0.5371844161296208,5.184878512924489
1.9967151329843449,66.72812567290147
42.62787247971676,3.7701283263271876
42.347901819395126,19.77275143755472
0.6317030173434552,228.69506003797386
93.02776636464417,24.96538119251713
1511.8472543631165,16.531748982046263
8.174359025735198,96.17711929250598
52.75310025681047,88.65160730249971
388.50615225884957,332.0991770395609
25.49160431909548,122.73139421832663
1291.7642401050357,39.442281481731
11.415613512000892,12.56238504496557
75.26543863284815,9.821361071907619
1866.7035627538307,3944.4730219204976
20.322426810379046,14.51050005326384
803.3919921286462,162.09837534957973
72.79654162764255,8.29107445887547
59.83452994033633,18.18778989884885
3.7530461567772324,115.11014620414852
7.65285824483647,25.508316627436123
4.752334004657248,65.22037223850216
4.628288312531804,5.524618781740706
345.3815095497615,145.6763954798116
0.8328359983154584,4.032628430277704
13.637064379709418,13.558491846847366
11.2248094944864,291.00328533702117
0.6543450871323664,147.24481043161833
2669.129629786815,161.45732470961767
395.3373581429983,39.06425400831079
1933.2837875934176,142.17948522999916
14073.963989769547,472.65604586986956
47.4920622330264,13.519409796871674
244.11117480665195,3333.2543630279993
122.88384335463176,17.789799071591233
1.038633269484773,182.15888298273413
23.956919172782104,14.313513340241526
2950.4468556813817,2.23938398416579
158.24710424804002,9.652490896365734
35.46242393913708,7.7212801924788295
5.005990735351739,31.504744730429316
103.57364791803366,33.259621083285374
15.269058662663303,33.06467631821811
15.58646964017724,12.25385794277059
32964.65430465651,140.75175585196016
6.2456695172110805,104.85288839545507
8.148974402111628,130.49371347422812
315.10214467005096,9.543525478661639
105.00043691849055,309.34387037006826
247.70442629897218,98.75863987504388
58.95235417249468,13.836637879547437
1379.42054497708,152.94167268815826
1.197477843299238,14.043067943426106
129.05065657393106,41.249461886006
81.54063804820973,8.040298454235334
1.1317748348907424,61.83900249289749
1.1177399822444674,82.8575857855095
3.60949459214575,44.30769315243837
431.98724455508676,8.683747083837595
1.0387942040335358,11.966897973642016
281.65912416583404,101.16190026456316
159.75991717118944,66.15829816604568
148.0964625886073,8.372713342193412
226.0058993601175,18.190432044524268
232.91475329333343,23.1857391682285
153.27216265671004,114.27523185366462
191.05359084062107,99.79254341217961
339.73168672012713,1.236781634872076
4.152588919669307,10.401762460331321
11.339177249706472,60.094914417661094
0.7999433573607317,19.70803927785532
1782.4666743322919,713.7493697759385
17.634402678748,47.71778028875703
316.6454909711219,5.637314579103556
6.410684725193486,24.910344081342497
306.51649649752494,11.078186695869036
38.82905297684132,2.7002349400024266
6.781841899389313,109.78393527597545
109.239896481652,97.54427082505035
59.77197267814594,523.3195146309998
608.9612769841413,33.748027359114296
8.522980893952756,64.95585676688134
111.07821267519498,1.640262948361007
0.25621960891138257,175.48456712792574
3.654936936182631,35.0082164892622
2.6722228848416614,32.490233321811594
146.6194286703844,10.953285431983982
27.62083975070612,8.357487437199486
6.993134508313991,15.210103876124174
1.169136393632904,12.490526656281434
101.36773904165223,13.328833698978446
13.116993421827116,56.40198682325544
3.281164488327736,39.672505753608704
5.9189595398508565,14.500540163759156
6.468829021127363,2.0630973218871085
5896.12814310422,2336.4677357494284
282.8603043639502,310.11976376970233
8034.723888619938,108.94048049097852
2.482041184549858,32.01604374128635
39.44101071658839,52.337140945917085
32.92088343824408,47.3763490794207
28.8530303226325,50.51307341403344
506.577035722198,26.683519543654853
88.66384880780768,208.08362274622684
105.22943957024717,9.113546154606032
610.2449908157687,56.59970211992416
59.79564869876106,19.082982842791186
109.069160241063,69.31181620215308
51.35183446592922,2.0899158093815524
429.0401399490668,38.05444871361699
90.13038308359715,25.31530494037041
25.892435412529675,79.57842042466552
6.21891649333315,124.56691547539975
188.30043795382514,15.433111663820764
9.247448998960865,6.8042883280868
0.16024608516762837,34.39365946093557
99.7840754493278,4.529730360595339
1.189789240352047,8.424166763070694
7.58982647304594,3485.6474388212087
28.462123904140576,92.27119229471789
117.07461435202696,4.8700094056773295
571.894775087164,14.383275999885662
23.62420120656986,102.21202240605899
764.6960599519049,5.413552320417502
2.903771828791712,46.251198551224306
1121.011808229089,20.885961177103827
42.12767673724802,179.3199577974841
33.081191892789924,88.92477436400158
478.07402052894275,23.367828851656782
30.821112491302163,69.93115059791369
293.4374425205313,758.1725187576818
450.9819986963633,45.42648373909161
47.502953671257025,165.40182181281645
191.770597471182,3.406240384687402
37.79162537065437,24.26192220376665
5.24600081902694,10.152495647083228
3819.851020087428,9.098669216131793
9.690748254348682,11.923538590373315
2.0822461819023017,24.032752005996
1.1323567542687516,38.37235608557675
91.69799939835026,19.340858213058954
0.4826279818227999,16.24181193999938
27.800767476583157,118.21457245027347
19.820658506250542,1.0697530227039889
108.52587234863235,12.89302533041957
109.42283802611051,1.6231939886914846
44.5996398422103,195.8161582646696
0.566218851540661,19.002193519118862
92.04976787659827,47.20769031955488
1.5237687378453681,2.861137318294128
776.2769873903563,22.44973982622114
462.9684627476236,236.80896373626447
19.53522467115542,2.2539534776076113
137.95632038535155,3.3227091577182284
342.8924756833253,18.183985330064388
0.2239034613677516,14.240749487793341
17.09182786178908,61.094207606701175
2.3869408479706204,50.6769026070505
413.41341750419406,67.07821647123657
33.2389801984104,101.12421374931476
3.0701538773077477,55.572209916775655
11.342548475077985,8.297925830233583
1511.1002134558037,583.0240090612899
592.151501864822,6.4518063203381555
4941.242672190802,141.42581885454464
0.9815202395710194,115.51528102192657
31.149609867977155,42.800932422305856
0.7390329809551159,69.77329009804872
27.34797601696565,24.36956141376513
205.7311624190571,137.07074326674848
120.88048165947633,325.8858063141554
1.2120592819622826,8.500594937127222
660.2900081192574,51.728283511242125
175.75028498150485,15.214378757009168
8.636174844440708,86.0433022213223
0.5691545211284298,65.99318581166682
243.03851507580663,38.47459039208083
16.470155270113423,45.551488066887444
0.08719752804827491,30.44297158521846
29.578340097429123,350.38673970652087
28.654747512901718,120.77771829195403
12.170021160043904,52.467957087411854
349.3827786749725,37.2895683768499
1266.5499499474117,74.00006872880519
509.4524692620785,33.89515648285638
1517.2518974987236,3.775769586771991
1098.2709492920724,44.765883234867
18.7780265744826,133.26035955178014
354.5615273218094,35.0109215782105
0.21089938698978,15.695294363644464
25.91807544000457,134.61077801369154
19.36983072150272,57.87517731917597
3.611590584753408,389.2631070973002
7.659376551499227,15.524657037555938
23.759253105955512,1.035945514325394
3.6780218478384774,53.32679785915467
2221.464799693045,30.299951944367415
230.62763766909032,31.50386942551403
29.160257858709443,10.834252393075136
0.8515553483701922,30.63046596337413
7.368798918537641,3.9799879784457177
620.7553423678748,1.4886188776725322
69.54215688360784,1.787929346367842
110.79731268195452,4.174152711905822
17.02175088461833,39.80932246521779
760.6465519702714,154.19590017820565
53.26023254147329,22.979279169575303
23.257085045605244,8.592142981708559
0.38494407418019155,54.72038635391862
937.3491946311676,3.9341247538926893
10.30136356357846,159.91392720596437
4.491885485066833,64.167203579981
408.85560004399264,2.0749120477806064
6.549851221980701,40.30875316632889
24.095529416234683,2.402093483076836
1018.9719155742863,31.824215018826187
5.319790586064961,153.57707698666815
21.922273996987418,8.509628304677415
140.61854520125914,12.282919906078567
7.540751716178466,114.21500282418269
1.340715595614025,21.11670591122386
54.37752664759104,1.029112798167923
42.576091648371055,60.12788981703765
478.5248453751673,32.1241071217858
6.369967411068625,41.22774678143016
10.568335372832061,1.0429709484629974
11.08970378320691,19.62371943346569
26.21246734435235,12.290762098100133
10.83701898653977,12.485186581495771
8.690756389858333,45.282529696441635
494.2065469751724,5.786956334009652
61.178692750017966,57.29819031652716
14.429870229125777,22.62346872217919
94.97917388226344,11.578772421850395
116.17345606972252,33.654377925738366
382.3888080614588,42.9049220240102
66.28643579306825,4.706164595047127
3.7967014686385028,7.9463273708456486
172.3098697873296,18.250541366599894
99.93096278739802,16.895961625644123
32.72825682616015,1.0369011901430503
29.066994338453558,233.85554145815496
1719.4043519068698,4.282682202730447
7.9308359914594915,1.0554310320108877
30.178676527100514,42.439643895157914
0.42264569305957767,20.398718463826384
252.4690699776085,264.83222718598654
31.047564124744014,1.0378905365167344
327.58976993953166,154.87599994161428
8.399177623936914,809.7042638432415
261.7917548292426,4.892677918587426
303.8494100371514,18.053314548255837
35.830072744712034,100.34596860919896
194.4678552807785,32.488789728710735
260.7121920565078,100.75060917894459
17.314899396401355,6.950381878170585
1.6004700261689178,38.613152254603506
1.3926189388151333,66.3487962311387
1543.6737437821255,53.081643580328674
2.4624896989511575,29.169618375737645
37.63155053713549,186.18807887719367
8.796277611764301,113.49489168495629
11.429414636589595,89.58439372117559
30.41867005090878,24.622619560350245
15.014103491983095,32.05194426084082
461.94595629012315,2.5899350788072666
44.14356697069355,114.27598244713332
34.42706430968723,11.589701066219419
58.93945166764287,7.143560991617339
20.1913860381352,70.6702367359157
25.736935376400563,11.336027168687334
9.789666947708842,170.13089433457372
21.72682872619826,9.559252001302488
88.38469642779846,66.1061460349171
5.152679612280359,10.078699430608278
