log_normal_dist,weibull_gone_bad
2.0393535683567667,5.41152048806882
17.162688779869477,31.894338477023805
14.69019388668363,45.844841244476804
0.8285461761594303,60.374681624388366
2.257464211852481,45.66880171665458
4.185874179834872,35.41523456171419
18.713446761288864,169.67969944804688
343.56478217960847,358.5352206212676
7.105744572060871,14.465156385525447
358.6266288445297,115.84951708392643
113.1289905168547,51.30571901301167
29.17786262918273,44.60324266907435
453.4519772821569,2.7783014021462367
120.42247250261364,140.32182969348494
166.39714444044793,34.5564892298633
1255.7452662474607,63.55658601514597
1.0016409759578555,46.20561485665415
81196.20295825032,12.760547363442996
3.8853650633536616,9.301692404534274
23.855063264723235,52.00947095399278
54.950932414175774,8.996061366203536
70.21683283302114,6.6971477961823975
18.979783005264622,1.0220638165182307
1248.9202737809085,71.33517168880482
38.23550550537392,43.89317528106533
25.248010421759748,24.22096412435127
1.9647490631382527,129.40209967783898
7.562362444343399,24.447462169394257
13.207272970089038,39.40006851129655
61.83369494123457,9.83945621253248
6.018853023473509,6.471678998582627
2.2572515263318618,18.536795548118874
1.0236702243454918,1.8839928913754853
191.3723397173663,8.387905583546962
3269.4705337836735,71.07810440028906
29.118007531235882,2.956703889866894
168.11886603482267,28.285990146253784
26.210952407428174,10.00053222072408
9.596620317155384,27.306173838520543
3.9935324181554788,11.006300166302896
2.346277673491375,52.72443106564285
23.388926395512406,3.9311082278648892
40.50334041693341,6.716975035521566
122.88556453536142,32.35299853662418
966.9180435228174,1.0429839965232128
45.98321183277153,1.0983311406252856
37.90254569263586,13.460173436782554
33.812560673302535,6.442746988287618
21.433741355463052,7.622476368280843
14.065477551706211,5.085102675208944
2.4717053708178005,32.38694224440505
101.25302734690483,6.174363996044675
0.866591473273123,117.14425796255344
3.5859403614421232,135.81462896070173
4.254369678250558,72.01984985271652
11.59275108765084,9.61275142842065
5.323353986219816,1.0292957886307488
213.10401228440486,23.29533098976967
257.9535873956092,36.136657882149954
7.0391754172698,18.508884387557227
3.9909914825554482,26.43892830154232
56.095271245832386,27.561877989229163
0.030912923021500983,14.032091469359358
2.2750321807339584,43.73534716805454
33.61254329649152,8.179158630596389
6.445141802856491,21.94016514612184
3115.958862172158,12.115602815261294
2.9589725459665015,10.610655280372258
107.71529725085492,3.2201354483037328
5.865585752505932,3.8667388745163707
229.30828103450187,12.133946807809552
341.45473745935465,122.47205436502625
14.278722818895089,29.252683660257887
146.8658164146236,7.128707598314762
304.48081530979016,9.880176611625634
22.146320001098797,19.884256430653586
170.42416935608097,40.752269229228965
83.43338822314647,15.853459303178568
4.347243804239477,4.005947185940401
21.860658856464486,2.009341138105674
0.15157879473573152,5.213809064794383
177.31864812345373,8.215132048636933
107.89286275765913,3.386528559897327
1.3444622783177327,10.701179619585236
31.412396062130302,2.276292381298079
145.74092278546485,12.569804385210519
2939.3863147162365,1.0596690145502288
20.139768493522467,1.1295199649279657
621.346774144596,1.1438680918534152
111.4700026422527,4.735757615487249
67.80708603193888,41.38961497156273
37.20633594516302,4.504372083213134
587.6631414238858,11.834362398586963
2.2306116009683303,66.236955745122
2.0835889695497554,17.148224151425396
315.2912399481645,25.737216992267193
0.16105987843528896,53.67139297921953
22.16584875209304,3.9471996643221727
435.50883488677306,1.008327605973741
327.0151208317784,2.957699308052085
10.986268445985708,10.992342454536535
171.74818855173757,8.928035723614128
14.299015173346486,8.67946105929276
9.950466905160292,4.895470131047366
28.884659563954415,9.072881405886937
4308.247171884914,10.366365484625884
32.106533804093765,3.334451179508502
3134.664075755138,39.97734836862664
218.5999217803706,13.236541455543739
0.6914399093346496,50.79584367937439
43.093892662837085,16.45367628521812
4.3998505763558855,1.546135449783487
