log_normal_dist,weibull_gone_bad
2.0393535683567667,49.75228644273436
17.162688779869477,75.13979569511626
14.69019388668363,104.70553794671116
0.8285461761594303,1.9026290837593665
2.257464211852481,28.649504719402923
4.185874179834872,144.70062497655346
18.713446761288864,10.426455907165952
343.56478217960847,1.4181604350720782
7.105744572060871,121.2605691719987
358.6266288445297,120.71626681120492
113.1289905168547,51.639889818742304
29.17786262918273,12.963074697129485
453.4519772821569,91.07280684638691
120.42247250261364,1.126272210257234
166.39714444044793,33.357093202885075
1255.7452662474607,110.27439465120463
1.0016409759578555,141.86146128294124
81196.20295825032,6.388982270659593
3.8853650633536616,41.381309929177505
23.855063264723235,6.61854620659851
54.950932414175774,91.02752380733769
70.21683283302114,63.79385807260709
18.979783005264622,12.915401759693124
1248.9202737809085,29.789214922284568
38.23550550537392,1177.9934754365952
25.248010421759748,45.03980269890782
1.9647490631382527,22.343217531981814
7.562362444343399,309.6076309949656
13.207272970089038,250.6797091495472
61.83369494123457,6.857037452926789
6.018853023473509,34.85080182854182
2.2572515263318618,75.83180128456408
1.0236702243454918,108.68741988112032
191.3723397173663,146.4219886650234
3269.4705337836735,126.39870142867325
29.118007531235882,71.47540160417579
168.11886603482267,7.719658083801654
26.210952407428174,46.464392548354226
9.596620317155384,49.734120463694055
3.9935324181554788,1.0122005524500388
2.346277673491375,14.297616046313639
23.388926395512406,50.036125580721695
40.50334041693341,37.59103975231706
122.88556453536142,13.011275080907286
966.9180435228174,5.708533654274242
45.98321183277153,1.1258724863701521
37.90254569263586,117.1177827012096
33.812560673302535,114.05733222414908
21.433741355463052,10.633348047252436
14.065477551706211,345.6255569333011
2.4717053708178005,1.066428547176411
101.25302734690483,15.680981848992435
0.866591473273123,39.83877541001809
3.5859403614421232,134.08777276883689
4.254369678250558,29.319748181807878
11.59275108765084,198.23039476359506
5.323353986219816,77.43902298892029
213.10401228440486,61.084275868541326
257.9535873956092,51.42245487993827
7.0391754172698,9.898828669259906
3.9909914825554482,63.62102771426632
56.095271245832386,1.1138768072006582
0.030912923021500983,35.74943567134206
2.2750321807339584,7.118092123712595
33.61254329649152,25.007712053911426
6.445141802856491,24.229896889045595
3115.958862172158,33.83503311594777
2.9589725459665015,8.971364523729289
107.71529725085492,32.92641963437446
5.865585752505932,206.26262617384643
229.30828103450187,1.6322790758787156
341.45473745935465,20.130657010946713
14.278722818895089,7.717548954640592
146.8658164146236,49.789838866548635
304.48081530979016,181.94354880476064
22.146320001098797,828.8502330774264
170.42416935608097,314.8282193669594
83.43338822314647,117.65921220014741
4.347243804239477,14.812270347250255
21.860658856464486,30.25958920851388
0.15157879473573152,1.0647118819605097
177.31864812345373,24.886246015359305
107.89286275765913,101.99575501845447
1.3444622783177327,23.056698792247065
31.412396062130302,192.03476574158103
145.74092278546485,6628.958013716224
2939.3863147162365,2.8368202744989297
20.139768493522467,562.7083403154794
621.346774144596,140.94235644180432
111.4700026422527,32.05469126999696
67.80708603193888,135.5019671166116
37.20633594516302,89.9587268300674
587.6631414238858,11.7711630010415
2.2306116009683303,105.75519405062215
2.0835889695497554,40.07430612699463
315.2912399481645,55.40351051208713
0.16105987843528896,13.960974194439588
22.16584875209304,113.45611024411603
435.50883488677306,156.7626441587299
327.0151208317784,32.06258212135697
10.986268445985708,126.86314851255695
171.74818855173757,11.83402091311155
14.299015173346486,156.4014649796869
9.950466905160292,23.48335308944726
28.884659563954415,95.78585704625264
4308.247171884914,741.4908879410459
32.106533804093765,1881.504725011246
3134.664075755138,2.3543568916304776
218.5999217803706,386.4504749311624
0.6914399093346496,152.61917640969273
43.093892662837085,38.88365720662655
4.3998505763558855,1.0980335057801969
1394.5360453214241,52.243301596001004
52.51493947261261,12.544548990403413
247.77571784835533,7.395925394597038
0.14752320346570816,2.6344742455196006
21.47215116054517,30.63509050149563
162.86251059266456,29.428597716361878
32.77811297106578,22.107858143909624
521.6912015414118,151.55151925540676
1.7458991897425786,55.34127992383216
48.480719595413724,26.059592627303573
62.55266532820778,70.70691551970181
110.11839927852726,1.0746060837972458
2808.578864114441,56.43092949024233
1923.2947732015693,62.81184044448816
62.1066090503315,44.1952308699957
63.153332085050295,135.90078786753242
256.43951238474597,52.34232296951036
174.56083454201175,4.523646640490242
2.281565641052046,25.26581276044958
6.206465469529462,74.81032662909676
756.7543118932672,28.631619769476757
31.00627776232445,12.784535810117495
2.3743473429419004,22.777384523577375
1.7544307080673418,168.87717047148863
22.351988390294895,20.63060319053172
4.925138516496837,171.88673577778496
5.353878936089666,13.238696522631143
1333.291921980906,129.05680474132507
35.20459106476673,74.12603404187603
17.635197384609523,29.67827976184709
14.21908658012175,15.521806889815466
563.5025158848997,16.777846431586017
30.318067123337578,4.385154783114819
18.63395882166212,20.7735025250553
2.9625219180490414,8.614886444969445
0.16123137508811733,10.87397599559195
7.565478460975948,163.6238197376735
21.181119307357203,11.987754149407445
23.174403970075655,55.10791981822463
2.9383434767901075,18.669432330144343
20.02577035194279,10.335123487726644
8.91136229244397,14.518621921569991
4764.370592197585,150.4550880353531
9.023593213957621,14.869569379607116
38.16913638583971,20.353987331849716
16.371518407812662,4.719592927605195
306.1668230518429,3.9730771795249584
3309.438199043368,99.95413694130538
2792.543064717096,17.884694519094957
41.37103162232324,81.21665575029166
104.13701754667095,2150.731170094353
108.17349912456633,52.67261150219664
53.72915204481329,64.3702783763732
135.2883970831672,94.18306268336632
0.5230356416059693,65.11024242956117
817.186098715962,69.66790887576028
1534.4971168396567,350.74871443264294
173.90151115545058,772.6740469444795
35.3368299466883,3.1609010743790633
11.656004495529105,43.35030371554011
1869.890631413005,18.36823898294137
72.87145874910016,8.188284429973942
147.93271184662265,208.25841891861228
1.3964364182814668,145.4015521138888
11.771515666734821,387.71964773453004
23.228456431455836,1.0868749694147968
44.98780133446211,7.616610114364911
0.2786318721217677,24.61563520764831
672.7287456125331,120.13037642815797
123.64526963418298,136.15513350060704
51.53032019024684,19.539086755559797
18.86209158585116,5.995716060368177
17.979075319719378,130.70861086655694
0.1133352287882202,12.824989947924673
1798.8199822136805,1.0705532168710672
76.49999512577213,40.66160605146706
24.084703302982955,46.57644025783081
5.468392220269043,8.33636548145599
13.242272635087936,72.52423123581832
4.079086692496157,83.07628862356673
1.2263009380274268,21.822281932405918
93.120001982039,14.146516530532123
85.44298521034176,298.7129008177307
149.86933053913614,59.132492776669864
266.7669792124573,20.217194299331037
3514.6822300143363,61.034779150004375
54.25838715903666,19.652621431539213
178.04786338342936,1.7963324416269368
0.2117256314837732,184.52347179922484
3.327735838005241,26.180597424820792
13.106873240680041,14.623154927899106
56.67061635210521,4.865844413602309
38.435150076862676,1.534802082778221
27.333628328745156,6.32758218492819
183.78666754854356,17.881042507830983
92.67060985343791,50.939647808493305
229.685983650647,63.91387528805852
6516.988031228794,28.89364262550251
4.460122660843991,22.331527054304818
6.779777241350595,1.8512529902765384
8.814426838687439,149.2402193380058
534.2710011472074,2.5973806640426096
35.639818756084665,23.493530978101916
125.31920357532826,34.671947401660105
737.6822969666483,120.42345790565132
108.37875235339406,67.89690679408153
40.09955496005471,2.382053295179181
734.2379390612265,58.987659244022524
4318.173390660223,102.70677188462902
118.779486495801,3.8747275467092397
