log_normal_dist,weibull_gone_bad
2.0393535683567667,45.221523950817804
17.162688779869477,2.0297402528381747
14.69019388668363,902.2187897369149
0.8285461761594303,11.5631862434625
2.257464211852481,90.4421370975308
4.185874179834872,15.903182427911444
18.713446761288864,14.401000615113498
343.56478217960847,15.815070775518645
7.105744572060871,1.5946764672993372
358.6266288445297,17.46864023714318
113.1289905168547,2.262617974763677
29.17786262918273,21.413936434625306
453.4519772821569,4.934595386049417
120.42247250261364,7.947050580511645
166.39714444044793,27.166848043601558
1255.7452662474607,1.096604890934295
1.0016409759578555,23.334805721922333
81196.20295825032,88.22127043271055
3.8853650633536616,113.52370524370524
23.855063264723235,24.602633131815523
54.950932414175774,12.300742931945335
70.21683283302114,2.1685824894252996
18.979783005264622,2.5217057541179924
1248.9202737809085,28.111818891855698
38.23550550537392,10.667405410101548
25.248010421759748,25.59332031808895
1.9647490631382527,2.7667060180738745
7.562362444343399,37.47106158893486
13.207272970089038,63.30828045937215
61.83369494123457,95.94588602083024
6.018853023473509,35.59483788087825
2.2572515263318618,3.8529718995121884
1.0236702243454918,55.46260508548974
191.3723397173663,26.906175776169935
3269.4705337836735,27.713031865842822
29.118007531235882,1.5693786305429076
168.11886603482267,50.769879781639965
26.210952407428174,54.38842274571197
9.596620317155384,178.6152392499282
3.9935324181554788,1557.6293555296695
2.346277673491375,9.481669985809633
23.388926395512406,29.786416072267222
40.50334041693341,11.09141999931246
122.88556453536142,15.998789813455328
966.9180435228174,161.6767609491317
45.98321183277153,22.742287077398124
37.90254569263586,44.55575607334819
33.812560673302535,6.935452645879506
21.433741355463052,5.981564049568941
14.065477551706211,48.43950531333426
2.4717053708178005,70.51831218150035
101.25302734690483,89.72484009773406
0.866591473273123,76.00927930299935
3.5859403614421232,37.56621466460353
4.254369678250558,5.681473066630864
11.59275108765084,15.494467900384064
5.323353986219816,50.57974058626846
213.10401228440486,42.31114243173737
257.9535873956092,4.204410641289697
7.0391754172698,6.2088869867573955
3.9909914825554482,1.383474199009097
56.095271245832386,12.635444517597572
0.030912923021500983,14.441799993161803
2.2750321807339584,47.441482103808305
33.61254329649152,112.94536706999327
6.445141802856491,1.7066755932253774
3115.958862172158,1.9635551533544462
2.9589725459665015,3.0205138906700153
107.71529725085492,25.51711136606069
5.865585752505932,53.01300088656454
229.30828103450187,15.95792296181276
341.45473745935465,35.87368450723959
14.278722818895089,15.874240888768819
146.8658164146236,6.511982014080067
304.48081530979016,95.07556159573342
22.146320001098797,7.586583698372716
170.42416935608097,18.62976640958829
83.43338822314647,66.1811089708157
4.347243804239477,157.26308644949964
21.860658856464486,1.2677538985708021
