log_normal_dist,weibull_gone_bad
2.0393535683567667,2.095952544857779
17.162688779869477,64.74559442109098
14.69019388668363,39.51099539999247
0.8285461761594303,16.53249922225294
2.257464211852481,27.600945817964934
4.185874179834872,13.321893906933079
18.713446761288864,13.822667089407688
343.56478217960847,21.768863051393343
7.105744572060871,242.9542409784362
358.6266288445297,67.20319643983389
113.1289905168547,27.36183443824503
29.17786262918273,127.49355052389079
453.4519772821569,14.699475211659127
120.42247250261364,3267.203264131247
166.39714444044793,133.4815211109235
1255.7452662474607,215.59693147649156
1.0016409759578555,121.49152638295723
81196.20295825032,6.837079043697412
3.8853650633536616,30.469440710999475
23.855063264723235,61.21481204230917
54.950932414175774,15.934129124064034
70.21683283302114,4.328840424183012
18.979783005264622,2.0725052900206955
1248.9202737809085,9.450418757171347
38.23550550537392,166.51770049997378
25.248010421759748,430.5434597758412
1.9647490631382527,2.2004456659731715
7.562362444343399,133.03705408354404
13.207272970089038,124.97938045527692
61.83369494123457,137.04409949493913
6.018853023473509,8.669012865775404
2.2572515263318618,1.0075198971709938
1.0236702243454918,98.66487640891802
191.3723397173663,1.0427871465547474
3269.4705337836735,11.582206427598138
29.118007531235882,84.31184751070626
168.11886603482267,115.36011465649571
26.210952407428174,1.0518979235921864
9.596620317155384,6.853573881588962
3.9935324181554788,410.5175085378602
2.346277673491375,447.34762136312736
23.388926395512406,70.34711495851222
40.50334041693341,3.0949767249149387
122.88556453536142,17.74420016957052
966.9180435228174,24.188299707406863
45.98321183277153,5.244740286166128
37.90254569263586,41.580871133459055
33.812560673302535,6.024061875864867
21.433741355463052,32.77615347276576
14.065477551706211,245.43276843672732
2.4717053708178005,2.963056314345431
101.25302734690483,7.9044914412821345
0.866591473273123,88.91329498968008
3.5859403614421232,269.0665188536453
4.254369678250558,167.7700137484858
11.59275108765084,138.47296868183102
5.323353986219816,434.80420508631323
213.10401228440486,37.25758197085814
257.9535873956092,5.019752480215506
7.0391754172698,28.606408581619043
3.9909914825554482,126.3252466493202
56.095271245832386,400.64520643170636
0.030912923021500983,135.32562594069458
2.2750321807339584,22.309518257607937
33.61254329649152,345.6044453500733
6.445141802856491,110.91144093650198
3115.958862172158,225.31865692311365
2.9589725459665015,36.088633843254456
107.71529725085492,87.33560250225331
5.865585752505932,212.58616239626437
229.30828103450187,90.20401316852404
341.45473745935465,131.54197712226213
14.278722818895089,31.887861915502462
146.8658164146236,35.597775291909926
304.48081530979016,60.06901437058796
22.146320001098797,108.76828674821374
170.42416935608097,11.47436377295247
83.43338822314647,3.048642550554896
4.347243804239477,121.3089288663336
21.860658856464486,13.94442134213731
0.15157879473573152,10.914629177263343
177.31864812345373,103.70341504593269
107.89286275765913,147.75296969607132
1.3444622783177327,1001.8757152166335
31.412396062130302,51.463399487921926
145.74092278546485,94.9413386489868
2939.3863147162365,78.61266362544282
20.139768493522467,26.801144121044132
621.346774144596,7.882954455647424
111.4700026422527,56.36708269651935
67.80708603193888,11.62496629094276
37.20633594516302,10.87048027580201
587.6631414238858,78.49282667971002
2.2306116009683303,8.169998721036565
2.0835889695497554,71.73023598819702
315.2912399481645,25.66480761965871
0.16105987843528896,24.480926422627974
22.16584875209304,63.501317900958774
435.50883488677306,45.42675876714888
327.0151208317784,17.85179107886128
10.986268445985708,1.0493877533091667
171.74818855173757,66.17050252235482
14.299015173346486,392.1948228047407
9.950466905160292,1.0382290943500958
28.884659563954415,75.72089594858346
4308.247171884914,767.832036234935
32.106533804093765,1.0943414152775621
