log_normal_dist,weibull_gone_bad
2.0393535683567667,92.61071405737036
17.162688779869477,5107.801668356029
14.69019388668363,1.0483087028114195
0.8285461761594303,190.46024289687682
2.257464211852481,1.0639304252994473
4.185874179834872,1.1091573984801348
18.713446761288864,38120.780889011214
343.56478217960847,16.783043516572626
7.105744572060871,1.0868695796286447
358.6266288445297,1.012508714995298
113.1289905168547,15.890466919739225
29.17786262918273,27.693546560885714
453.4519772821569,5.66886029223103
120.42247250261364,3837.656669779218
166.39714444044793,1.079658709442882
1255.7452662474607,1.0264697223010066
1.0016409759578555,1.08969754269437
81196.20295825032,1.0580119827843706
3.8853650633536616,858.4523556832437
23.855063264723235,1.0492449881413828
54.950932414175774,13.643532488710484
70.21683283302114,22.993479065162134
18.979783005264622,1.0551449521592535
1248.9202737809085,2.01798841964021
38.23550550537392,13.205640298531696
25.248010421759748,1.0580267958728802
1.9647490631382527,13.991451584746937
7.562362444343399,1.444427975878943
13.207272970089038,249.86156591469847
61.83369494123457,1.0421428014361767
6.018853023473509,71.01354819436924
2.2572515263318618,1.062270531680222
1.0236702243454918,1.0224790472383365
191.3723397173663,1.013521298815789
3269.4705337836735,1.0560951831710006
29.118007531235882,94.52345428679854
168.11886603482267,3.3913790894187894
26.210952407428174,1.0975601962171868
9.596620317155384,1.0358554329817595
3.9935324181554788,1.0735789696154214
2.346277673491375,1.0602487323263043
23.388926395512406,1.0019469686847453
40.50334041693341,115.57354858009154
122.88556453536142,1.017481473834817
966.9180435228174,1.0115166325465843
45.98321183277153,187.21935588176655
37.90254569263586,23.26200873829175
33.812560673302535,1.0896804808840104
21.433741355463052,1.0806598725888406
14.065477551706211,19.938311833992145
2.4717053708178005,1.0229654659927392
101.25302734690483,1.011039402105285
0.866591473273123,806.8987950914196
3.5859403614421232,1.0417497836549197
4.254369678250558,5345.380642920789
11.59275108765084,1.0984262138681675
5.323353986219816,1.0677756172308428
213.10401228440486,1.0596978463230855
257.9535873956092,777.4343372817725
7.0391754172698,1.0492969014224014
3.9909914825554482,3705.885268575429
56.095271245832386,1.0087368269784245
0.030912923021500983,321.3570601386873
2.2750321807339584,1.0267988029158928
33.61254329649152,1.050816005252315
6.445141802856491,1.3531860028282603
3115.958862172158,266.0658098422154
2.9589725459665015,56172.48181243589
107.71529725085492,221.5038203083111
5.865585752505932,1.0508463078575636
229.30828103450187,338.56295299022077
341.45473745935465,262.08516061020384
14.278722818895089,1.0091225379135167
146.8658164146236,3375.7589019568163
304.48081530979016,1.0676626599853092
22.146320001098797,1.0131790060497943
170.42416935608097,8.694479001934756
83.43338822314647,1620.608481636485
4.347243804239477,38.56506027224029
21.860658856464486,1.0617579264126664
0.15157879473573152,1.0181320507676004
177.31864812345373,1.08875860013329
107.89286275765913,655.0334348181801
1.3444622783177327,1.063345328304923
31.412396062130302,9.824406882246178
145.74092278546485,1.0396231190913825
2939.3863147162365,1.0893398419166935
20.139768493522467,1.0141039167043548
621.346774144596,216.99161472622097
111.4700026422527,1.6522223240409324
67.80708603193888,1.022779395897673
37.20633594516302,209.92923611533743
587.6631414238858,1.0086102942630482
2.2306116009683303,8.649282060189925
2.0835889695497554,1.0428793340033513
315.2912399481645,1.0888808977112896
0.16105987843528896,1.0085636141926946
22.16584875209304,2248.9322339868895
435.50883488677306,142.16079062001995
327.0151208317784,9367.342210573763
10.986268445985708,1.985963905458831
171.74818855173757,1.049395890586025
14.299015173346486,534.1969018249528
9.950466905160292,1.096341271719487
28.884659563954415,96.97988323740512
4308.247171884914,1.050434295172149
32.106533804093765,1.010370074268849
3134.664075755138,4.159328663853714
218.5999217803706,149.5598468350432
0.6914399093346496,240.94530845521786
43.093892662837085,257.44116496600043
4.3998505763558855,1.0089941045413098
1394.5360453214241,1.0510535700836485
52.51493947261261,166.96978148474898
247.77571784835533,2.3604411514762176
0.14752320346570816,190.60355876080786
21.47215116054517,1.0937778823150064
162.86251059266456,1.0086209378843154
32.77811297106578,1.015118892983032
521.6912015414118,1.0044071741820426
1.7458991897425786,3.4772804927447836
48.480719595413724,1.0297696972237886
62.55266532820778,5.559820373487351
110.11839927852726,4.755360875433481
2808.578864114441,1.0590527683078497
1923.2947732015693,35.26958530142957
62.1066090503315,1134.2898877906307
63.153332085050295,1.0563955759804438
256.43951238474597,1.0435844477764242
174.56083454201175,1.0498170640569486
2.281565641052046,14.867536759977465
6.206465469529462,1.0872622992428285
756.7543118932672,1.0742234876083974
31.00627776232445,3486.9264452540733
2.3743473429419004,3.320090512401052
1.7544307080673418,1.0177045409638275
22.351988390294895,10288.002807903184
4.925138516496837,1.0395439525473322
5.353878936089666,3278.983258385418
1333.291921980906,1.0288859890290505
35.20459106476673,1.0700098334086976
17.635197384609523,1.065890684643344
14.21908658012175,25.658348133499075
563.5025158848997,1.0005934175365885
30.318067123337578,1.0944296559570708
18.63395882166212,5.960021663067204
2.9625219180490414,271.9513431639218
0.16123137508811733,1.0244046292380724
7.565478460975948,72.53663746445122
21.181119307357203,1.0972573956507767
23.174403970075655,1.02886925044863
2.9383434767901075,3.6503885331403936
20.02577035194279,8.733074942583322
8.91136229244397,3653.517157295685
4764.370592197585,70.83242064959879
9.023593213957621,1.0483680952263879
38.16913638583971,1.0601961867956144
16.371518407812662,1.240648557266445
306.1668230518429,45.200315726512244
3309.438199043368,1.028003095719693
2792.543064717096,171.88260470331693
41.37103162232324,7600.766339571427
104.13701754667095,169179.4542513767
108.17349912456633,7.586462242649329
53.72915204481329,1.0121604942228553
135.2883970831672,193377.16952864057
0.5230356416059693,1.0936467569826078
817.186098715962,14.467173563177884
1534.4971168396567,1.0620606600279154
173.90151115545058,3395.622548372514
35.3368299466883,58.82868901051172
11.656004495529105,1.0353955284149194
1869.890631413005,1.0796269254550994
72.87145874910016,1.2272302216298665
147.93271184662265,6.17160366651534
1.3964364182814668,1.0737752860046716
11.771515666734821,64.27886873162826
23.228456431455836,16.588762150596832
44.98780133446211,1.0764974720781062
0.2786318721217677,1.087968816618453
672.7287456125331,2179.4580103377775
123.64526963418298,1.8571977062217166
51.53032019024684,1.6421089495367147
18.86209158585116,83.05755486661955
17.979075319719378,4.194036268008329
0.1133352287882202,1.0909018104327002
1798.8199822136805,1.0315195281294391
76.49999512577213,1.0525427735255026
24.084703302982955,1.0154766803444777
5.468392220269043,1.0273640049957289
13.242272635087936,1.0711110364867744
4.079086692496157,41.815952543479796
1.2263009380274268,1.078572588873347
93.120001982039,1.0349930731963353
85.44298521034176,27.93197246676663
149.86933053913614,1.0741686048641532
266.7669792124573,14.135440615473449
