log_normal_dist,weibull_gone_bad
2.0393535683567667,1.054536283480842
17.162688779869477,1.3639370290625432
14.69019388668363,1.0516907680316423
0.8285461761594303,1.369506420620325
2.257464211852481,1.2833668155848494
4.185874179834872,1.1177201613511007
18.713446761288864,1.2154009313823464
343.56478217960847,1.031777419274475
7.105744572060871,1.0740756626550925
358.6266288445297,1.0066748965789316
113.1289905168547,1.0209539817571287
29.17786262918273,1.0555956732926455
453.4519772821569,1.1941888722096956
120.42247250261364,1.4431850415639957
166.39714444044793,1.0255012955736764
1255.7452662474607,1.0147619630651337
1.0016409759578555,1.02476842036105
81196.20295825032,1.118150841188048
3.8853650633536616,1.0491254537429535
23.855063264723235,1.026578167029841
54.950932414175774,1.4081587677119813
70.21683283302114,1.0395472967170203
18.979783005264622,1.104679890815257
1248.9202737809085,1.129067075411918
38.23550550537392,1.0914027304589236
25.248010421759748,1.109468637342846
1.9647490631382527,1.1040790576906034
7.562362444343399,1.276402251244123
13.207272970089038,1.142322054218284
61.83369494123457,1.076231451879526
6.018853023473509,1.1281783879241234
2.2572515263318618,1.108837850931714
1.0236702243454918,1.0377087200297221
191.3723397173663,1.1026987863837265
3269.4705337836735,1.0878754334384833
29.118007531235882,1.0991260838975743
168.11886603482267,1.4565937005643619
26.210952407428174,1.0504971675355839
9.596620317155384,1.0193058275032048
3.9935324181554788,1.1139880066432102
2.346277673491375,1.205845114315802
23.388926395512406,1.1349274941601393
40.50334041693341,1.0157215708453617
122.88556453536142,1.189616304768989
966.9180435228174,1.079919722760943
45.98321183277153,1.410583776543552
37.90254569263586,1.4211859245210254
33.812560673302535,1.0897641031120646
21.433741355463052,1.118278659486883
14.065477551706211,1.1321901790064237
2.4717053708178005,1.0419627370783928
101.25302734690483,1.160111452714864
0.866591473273123,1.2626478500187037
3.5859403614421232,1.1330761303019428
4.254369678250558,1.043393248335468
11.59275108765084,1.0589106555425702
5.323353986219816,1.0542577197752858
213.10401228440486,1.0088200210265796
257.9535873956092,1.0703635133314935
7.0391754172698,1.257543154111097
3.9909914825554482,1.0387401264986962
56.095271245832386,1.526435336134613
0.030912923021500983,1.1160743117849747
2.2750321807339584,1.0362701900340527
33.61254329649152,1.1129649876938876
6.445141802856491,1.1164484251195141
3115.958862172158,1.0313366402795365
2.9589725459665015,1.0297599223052516
107.71529725085492,1.0357703698941436
5.865585752505932,1.138606253868254
229.30828103450187,1.1440668010536412
341.45473745935465,1.1983610187589133
14.278722818895089,1.0034522926791472
146.8658164146236,1.0466417614026298
304.48081530979016,1.188950450507344
22.146320001098797,1.0674810020495795
170.42416935608097,1.045805211603114
83.43338822314647,1.1224015643719352
4.347243804239477,1.0490527412999355
21.860658856464486,1.145996066739055
0.15157879473573152,1.2277919053834787
177.31864812345373,1.108256158697481
107.89286275765913,1.066076879110668
1.3444622783177327,1.0397147158871465
31.412396062130302,1.0346229429442713
145.74092278546485,1.3371180560736122
2939.3863147162365,1.2164116400992675
20.139768493522467,1.1059770938472742
621.346774144596,1.0492933373515958
111.4700026422527,1.1495357241613382
67.80708603193888,1.0423736211524992
37.20633594516302,1.013571877540118
587.6631414238858,1.1559805466379736
2.2306116009683303,1.0338314699671804
2.0835889695497554,1.0024174933281977
315.2912399481645,1.018798897667099
0.16105987843528896,1.4903414009236182
22.16584875209304,1.1258659212803461
435.50883488677306,1.0683038030791545
327.0151208317784,1.0235346850593923
10.986268445985708,1.0773990963005051
171.74818855173757,1.1261542213658182
14.299015173346486,1.1436031790303227
9.950466905160292,1.4724947890326072
28.884659563954415,1.4695515822168126
4308.247171884914,1.088662857662879
32.106533804093765,1.0152697243577298
3134.664075755138,1.0519273466741212
218.5999217803706,1.0298954645380203
0.6914399093346496,1.1484295257117607
43.093892662837085,1.0505127668209568
4.3998505763558855,1.0641878405056253
1394.5360453214241,1.1363809895813042
52.51493947261261,1.0616134809240598
247.77571784835533,1.0986609877292282
0.14752320346570816,1.011939872687081
21.47215116054517,1.087329277754381
162.86251059266456,1.070540972619307
32.77811297106578,1.037863280183522
521.6912015414118,1.108137874721213
1.7458991897425786,1.2962406388378998
48.480719595413724,1.0883201248692962
62.55266532820778,1.0251183361076714
110.11839927852726,1.032873059553381
2808.578864114441,1.0188724413460077
1923.2947732015693,1.300665656944192
62.1066090503315,1.0885657750044346
63.153332085050295,1.001745113982936
256.43951238474597,1.0982981297174386
174.56083454201175,1.0497401393685213
2.281565641052046,1.3458647263959245
6.206465469529462,1.0439099373893161
756.7543118932672,1.1271633951049276
31.00627776232445,1.0391432581466784
2.3743473429419004,1.0115844359511192
1.7544307080673418,1.1201920090229567
22.351988390294895,1.1484750431392399
4.925138516496837,1.0200260640870091
5.353878936089666,1.855666877833516
1333.291921980906,1.1267265706440106
35.20459106476673,1.1285393078017931
17.635197384609523,1.1299785753257159
14.21908658012175,1.0153759892547365
563.5025158848997,1.0308858799119747
30.318067123337578,1.1427547151674298
18.63395882166212,1.1282195921882696
2.9625219180490414,1.253230884053425
0.16123137508811733,1.11017755862283
7.565478460975948,1.186096039886374
21.181119307357203,1.5526311379304307
23.174403970075655,1.1311967387857784
2.9383434767901075,1.1416236232977734
20.02577035194279,1.1397927889318442
8.91136229244397,1.1602618280952972
4764.370592197585,1.0711793395516471
9.023593213957621,1.0734105044690796
38.16913638583971,1.1203314674733282
16.371518407812662,1.0527356002603336
306.1668230518429,1.1063236283604572
3309.438199043368,1.0261116235139178
2792.543064717096,1.0078569351388298
41.37103162232324,1.0355970263954541
104.13701754667095,1.1227033882640356
108.17349912456633,1.0472095180681626
53.72915204481329,1.0908441542011873
135.2883970831672,1.2102888588744447
0.5230356416059693,1.2062738632709225
817.186098715962,1.2806776889934866
1534.4971168396567,1.0829957507847023
173.90151115545058,1.0153402272184744
35.3368299466883,1.0996490350725703
11.656004495529105,1.1211938504573955
1869.890631413005,1.036154594025682
72.87145874910016,1.2738379192607188
147.93271184662265,1.2096515138826383
1.3964364182814668,1.077571156669524
11.771515666734821,1.1413042348603
23.228456431455836,1.0034654518090766
44.98780133446211,1.012263067108414
0.2786318721217677,1.1193043650405947
672.7287456125331,1.084586742217299
123.64526963418298,1.1260418794317943
51.53032019024684,1.1008480866468435
18.86209158585116,1.0014702256429084
17.979075319719378,1.1133717853285707
0.1133352287882202,1.2366164201021348
1798.8199822136805,1.0262972960405028
76.49999512577213,1.1235870758612982
24.084703302982955,1.1486493728904181
5.468392220269043,1.0677838842865608
13.242272635087936,1.0181879287097506
4.079086692496157,1.0756106594397725
1.2263009380274268,1.1057759964743765
93.120001982039,1.0810495252918182
85.44298521034176,1.0260657553581465
149.86933053913614,1.5694329573055945
266.7669792124573,1.3732102311312961
3514.6822300143363,1.134351833329961
54.25838715903666,1.0266294658314536
178.04786338342936,1.0708484971072256
0.2117256314837732,1.0188291723928622
3.327735838005241,1.0960741465237398
13.106873240680041,1.061053622119609
56.67061635210521,1.1351181885261594
38.435150076862676,1.1945421334660604
27.333628328745156,1.1242422887639012
183.78666754854356,1.132987490651343
92.67060985343791,1.0703897113080152
229.685983650647,1.1130520945607512
6516.988031228794,1.0550835306133703
4.460122660843991,1.13228665328674
6.779777241350595,1.0236758560233885
8.814426838687439,1.0069605866299525
534.2710011472074,1.0173175719676768
35.639818756084665,1.2067278923353777
125.31920357532826,1.5032845303207811
