log_normal_dist,weibull_gone_bad
2.0393535683567667,33.582822108865635
17.162688779869477,419.3266165652857
14.69019388668363,63.412340194583145
0.8285461761594303,32.42939634483008
2.257464211852481,176.57005168710467
4.185874179834872,75.06231108277169
18.713446761288864,12.713120358032226
343.56478217960847,63.54781162246213
7.105744572060871,66.13085350883591
358.6266288445297,1.0935218672481102
113.1289905168547,20.960165677559644
29.17786262918273,1.7073443226546106
453.4519772821569,8.363850877558919
120.42247250261364,1.008132861236535
166.39714444044793,194.3295319897199
1255.7452662474607,12.422888693737521
1.0016409759578555,55.709124038652625
81196.20295825032,2.3878511364176815
3.8853650633536616,4.180529480627006
23.855063264723235,48.15749742323511
54.950932414175774,59.72939261557426
70.21683283302114,24.648897282853245
18.979783005264622,40.22766479059054
1248.9202737809085,31.620392886281948
38.23550550537392,7.267003216040052
25.248010421759748,3.7074063400097166
1.9647490631382527,185.20997889894596
7.562362444343399,4.919434343322261
13.207272970089038,120.08187442419921
61.83369494123457,5.855956481724802
6.018853023473509,7.98108613656625
2.2572515263318618,57.50403795541057
1.0236702243454918,427.2373650468961
191.3723397173663,99.59098549968726
3269.4705337836735,47.78419445076058
29.118007531235882,13.679542518919433
168.11886603482267,1073.4871625495505
26.210952407428174,43.839632363593346
9.596620317155384,167.3218789560985
3.9935324181554788,61.708387264497496
2.346277673491375,83.64848517808252
23.388926395512406,99.55912695648055
40.50334041693341,16.90023750178824
122.88556453536142,147.2593126789474
966.9180435228174,91.31492279173833
45.98321183277153,2.7656159692557187
37.90254569263586,103.0086903981372
33.812560673302535,199.12123528327558
21.433741355463052,68.92008905765691
14.065477551706211,15.13306657658296
2.4717053708178005,9.481035444363934
101.25302734690483,28.60970504881929
0.866591473273123,42.97768163423019
3.5859403614421232,25.796791376554566
4.254369678250558,74.66067537947399
11.59275108765084,56.15025118905957
5.323353986219816,5.582388077875908
213.10401228440486,81.76789985380918
257.9535873956092,3.757102436976397
7.0391754172698,34.20952579543595
3.9909914825554482,88.59178082241316
56.095271245832386,29.711431993960062
0.030912923021500983,1.0111145831717694
2.2750321807339584,25.29396504679169
33.61254329649152,115.68247681578241
6.445141802856491,66.45213866895268
3115.958862172158,100.8815682711077
2.9589725459665015,8.575564784270213
107.71529725085492,52.43848704944734
5.865585752505932,8.028810907167388
229.30828103450187,194.60929108114314
341.45473745935465,25.52907786302384
14.278722818895089,24.521062077860602
146.8658164146236,11.98092431897077
304.48081530979016,2.218486823279162
22.146320001098797,126.98105296995148
170.42416935608097,261.92289658690356
83.43338822314647,54.574326279827254
4.347243804239477,33.04761298449255
21.860658856464486,14.812334675811565
0.15157879473573152,92.48679716024392
177.31864812345373,17.781965147699907
107.89286275765913,102.77866694220808
1.3444622783177327,529.3261803643426
31.412396062130302,1.6037193111245027
145.74092278546485,50.77781627318751
2939.3863147162365,197.73213895551325
20.139768493522467,602.9962745948866
621.346774144596,22.47688379057032
111.4700026422527,37.30816969838739
67.80708603193888,19.742410286379673
37.20633594516302,7.392382210739438
587.6631414238858,128.92676677304152
2.2306116009683303,341.6476545270281
2.0835889695497554,10.585868150887096
315.2912399481645,119.55365711197031
0.16105987843528896,22.266621089389808
22.16584875209304,135.5941907111158
435.50883488677306,6.4830514664224115
327.0151208317784,74.4276036943581
10.986268445985708,517.5800821988358
171.74818855173757,16.426337834453623
14.299015173346486,25.840615524655025
9.950466905160292,13.10638507145274
28.884659563954415,30.57676573646675
4308.247171884914,450.3953533302288
32.106533804093765,7.076703324183054
3134.664075755138,18.70329127020623
218.5999217803706,4.56792681661183
0.6914399093346496,50.510371994704116
43.093892662837085,33.26257518756177
4.3998505763558855,1.16156369715425
1394.5360453214241,15.757216586828957
52.51493947261261,6.57370107592031
247.77571784835533,174.88298606350082
0.14752320346570816,21.663481654175186
21.47215116054517,8.324351464899774
162.86251059266456,23.267620625838592
32.77811297106578,55.88065012456514
521.6912015414118,44.2874139569675
1.7458991897425786,72.37960793796047
48.480719595413724,14.27021542186689
62.55266532820778,59.331321810932735
110.11839927852726,2.4314783983164636
2808.578864114441,2.125782862017168
1923.2947732015693,79.33513755728886
62.1066090503315,18.380166951881634
63.153332085050295,2.4820741346313153
256.43951238474597,23.93144907871212
174.56083454201175,104.08587050836026
2.281565641052046,51.81207784313906
6.206465469529462,291.63856401021167
756.7543118932672,87.07043876024744
31.00627776232445,30.672363489906807
2.3743473429419004,39.37524629908752
1.7544307080673418,83.70832360107259
22.351988390294895,10.990366303262311
4.925138516496837,1.0561878148915382
5.353878936089666,5.978163006537393
1333.291921980906,53.798542517952555
35.20459106476673,147.05754342298272
17.635197384609523,114.35126915793747
14.21908658012175,110.19055604337436
563.5025158848997,89.01956532783073
30.318067123337578,57.283710191789574
18.63395882166212,94.32773125459269
2.9625219180490414,50.747439770416634
0.16123137508811733,50.4736291533223
7.565478460975948,141.0470626193044
21.181119307357203,426.28787344718387
23.174403970075655,34.01098383144901
2.9383434767901075,26.476934932670844
20.02577035194279,285.096294083387
8.91136229244397,1.2909518628899632
4764.370592197585,197.76479425992667
9.023593213957621,3.397114110786889
38.16913638583971,46.81199630426059
16.371518407812662,67.47147526661838
306.1668230518429,9.772135949654993
3309.438199043368,206.94895364826235
2792.543064717096,1.0608819320994254
41.37103162232324,121.21690995938701
104.13701754667095,59.181441647687635
108.17349912456633,1.6968565882165536
53.72915204481329,1.0113496967439346
135.2883970831672,5.440027966301174
0.5230356416059693,19.96848371114012
817.186098715962,23.884145892294576
1534.4971168396567,49.40046360428219
173.90151115545058,59.770121927001576
35.3368299466883,5.467563033204507
11.656004495529105,106.28838588027575
1869.890631413005,48.84432210388628
72.87145874910016,47.97942617991601
147.93271184662265,105.45206331575109
1.3964364182814668,21.58627850762406
11.771515666734821,48.9651440964614
23.228456431455836,47.334667041179785
44.98780133446211,6.649714155249359
0.2786318721217677,19.776095632326538
672.7287456125331,99.68849352772254
123.64526963418298,102.25662928809308
51.53032019024684,268.3280675544083
18.86209158585116,217.76439061647136
17.979075319719378,293.62763217278257
0.1133352287882202,148.37574465643874
1798.8199822136805,133.30287730372467
76.49999512577213,76.33616669946552
24.084703302982955,1.025729452382724
5.468392220269043,146.39128317973092
13.242272635087936,8.578956530557024
4.079086692496157,129.66603024048112
1.2263009380274268,15.22200350709138
93.120001982039,80.3047448139591
85.44298521034176,135.38968583494196
149.86933053913614,82.23133130872117
266.7669792124573,110.49799570661928
3514.6822300143363,124.60662873817927
54.25838715903666,109.14674195192349
178.04786338342936,21.741278382459512
0.2117256314837732,31.36152689219542
3.327735838005241,169.60381279066848
13.106873240680041,112.23839897265522
56.67061635210521,1512.4380568697698
38.435150076862676,34.40206663796798
27.333628328745156,6.609598000887445
183.78666754854356,38.83496211315073
92.67060985343791,92.38072161488836
229.685983650647,16.311217902218747
6516.988031228794,118.14168468886321
4.460122660843991,15.679194726214764
6.779777241350595,255.96891354138836
8.814426838687439,180.38111667330818
534.2710011472074,35.26000404809622
35.639818756084665,1.3197948496060738
125.31920357532826,142.00051756237778
737.6822969666483,6.266680270568819
108.37875235339406,356.6697848030918
40.09955496005471,196.71641649139045
734.2379390612265,235.52719819075676
4318.173390660223,55.67787722365187
118.779486495801,19.767525759465837
2.1020053226760913,81.13771482644363
3.5106111476399313,77.84113488974145
8.748090626497369,48.743616939291954
33.68458820796462,100.77847822325454
2.8359870037035075,145.82444733856764
0.5260731774193151,48.83947048518311
510.2720013706527,119.1085982095444
33.06894644563549,69.08805025270831
469.8877587739036,4.648962788625472
192.8825791259852,176.403957218933
8.452933002245263,109.81122254152079
308.6630089283411,46.168216360722575
129.2656141479428,98.93978372703428
60.9782499551015,15.465962900127964
742.3121854506354,44.64485099136915
37.84201818375838,25.13816343610531
53.691550910582386,10.577964520432289
37.09135327105105,35.194392536218416
936.9858735114199,141.99490952213742
4.236171766207492,48.16258254570269
0.0428745794103298,38.17676505010732
87.0823987999625,157.14995961649132
799.4484454328895,20.664699829984425
1.8079814276202217,104.41745742819991
28.17346149678192,26.585729856992824
5.602198757500163,3.6252242939883663
4686.194842492144,75.9280991159207
25.638120054122883,15.472533135731537
5.3473387067047735,1.6547087916669017
9.170296875951431,42.73865868126415
5806.113191443337,109.57435583445532
19.749373939804137,86.39015108448913
14.601788777354793,155.2815842987879
90.31302632295949,131.96521411658608
772.6630817293403,27.411390034196575
7706.900349321727,86.40333245451951
397.3515035953431,7.228732761503866
3.49047010408212,67.2550106895964
0.9167784386276134,132.76865247909373
102.89772705333871,133.87389219006846
56.11125481440829,15.255544504804806
38.99084893272162,264.72447134488897
204.80697012405065,122.94589152375573
21.398720376829125,212.887520881925
11.497968719251189,106.81663771644139
3.5041170952220115,14.687038539710482
12.981213017618309,83.77760326282277
240.75122697213126,19.180241360392266
18.49528330814061,772.3507620502199
0.07874840617438227,311.62957617856335
50.489917067740436,134.19808687977763
138.3601450791597,92.30737482037179
3829.8089885901404,372.26915910457876
4.954966436000353,93.27053776086342
55.149338292867306,64.20978810523512
3671.999055247155,75.62359206556509
91.82250717852273,192.64524818742177
37.85547908233499,1242.7170547711796
5.802607490038694,18.099787924245987
11.043801058611306,56.59639223865769
2.1606686325996027,212.27680698156786
72.6983332510363,90.1507606738986
94.39334343171525,10.834994505333226
456.09426325440717,89.59439569193552
29000.756418945333,52.154566324985616
203.19569844636845,318.99605655273285
1.2903028266839474,62.04862474418326
26.92430708683287,14.24409094142548
12.09287705608947,143.6377288951195
1.138257362005203,12.19418827042056
92.06425286827432,40.59304137800071
95.5546693324096,588.4881890942316
521.9144590932489,51.86715655990438
10.235889834190274,8.799033677983184
24.187646062182495,192.6574174673344
388.73075178563914,23.798103885873907
28.23327226723088,151.28529044433847
4.944010061357334,236.56560483007672
17.585775876372903,6.217923446247088
0.4687367823449293,73.14208007627856
54.72276026792214,156.01970412854078
3.0466176565110032,12.850354638839173
0.3595711961455759,115.61780669049404
1.3474816581140299,46.17689866832293
61.00293299261221,135.1134175418368
230.80963963331962,57.796974857736785
0.25939263593653383,267.4262640464295
28.818501365850217,7.544003089600632
22.85505373744165,59.048644153990736
2.8396106555450507,49.95885718850771
41.70099775540442,34.22119281293106
73.95172620656173,891.8134494490319
5.166383730441479,54.951098563443885
1.1719285557478984,58.97727576212922
9.420684349355312,309.5330677416274
1.0059351446277371,76.20734797252486
1.874739841761351,286.39690492632246
2.0145292673272066,96.12075737778187
10.607681546531529,5.9605480371263
6.75304265979002,67.26098676769526
1168.7254118573976,71.16668542228746
209.17018965162592,9.906077926778096
2.135036529339514,159.83196610925813
123.67522123446307,60.93617996585852
13.650943691722253,54.94376217225912
2.0125595788357655,127.77667062208995
663.9228591233592,10.324335021327421
74.87096250796735,49.18927472490857
618.8532405675417,5.422468794098947
691.6671920108824,20.357444179696834
47.22067907098171,1.4412754153858203
1482.5040932606562,63.63722046050994
49.32401535820232,163.54513861492723
33.20003406462194,779.6122644477678
108.80091761718563,40.63381818177154
62.51471224587463,148.00305344554326
12.807911694694642,55.83773197568238
275.6366934123758,6.030003968729178
100.44790217448238,102.17875659121289
0.10765258774875365,125.36012186382263
37.41912740724574,31.303819420910443
7074.410883530785,432.3259081080053
77.06509871818454,21.961361064506022
80.26142584520801,20.044810996710844
160.8854872035013,48.84426416909785
40.97035341268737,56.22873335672849
5.611261135952913,8.910752254338858
7.697599709259508,205.67442447064707
702.9789446444964,33.18689588154363
31.693328439895243,31.502386732443252
104.470886282615,22.72902021028179
201.50005490337284,104.47065899051309
1.940853518658654,85.8274578638187
237.78964704911834,89.95510280581367
6.789442296754173,207.0867094269755
1.3483150381210003,273.9783728770165
52.646560263887466,91.37842561263501
8.190921210978212,59.498226089104776
93.30884266861433,73.12492944122528
1.60596245288214,76.04433418612709
2.170102495442908,159.9545175909757
4.85821616649616,114.72811911476583
23.04687314496403,6.516588659017803
78.15354896432788,37.16496139405976
493.94449633199724,441.90227919664346
1210.9750567478818,128.28169339168718
7.209066462590531,67.50563180259394
39.22847630338668,2.2171540482530756
8.090766472180771,1241.461179926539
75.10008286037232,65.16622813010139
104.6341829416963,15.441631477112798
36.58886101662469,61.27467044500567
0.09712395709806428,55.464161980769
24.544655323949254,222.0215767254645
57.16980094377266,803.1010839783768
45.88024089048016,135.75957812764773
30.261159285793685,123.72263937087298
55.57185933933844,116.3777880747826
2913.8687890551855,9.917843030562569
19.494086540916882,59.72815305713373
63.438877562584395,134.19755987137717
8.142407100911008,32.749143974496384
311.28227731439875,71.05652972253495
3.257631806554055,17.77887856953987
889.4991270583157,159.94074628285964
3894.682490678309,5.939864939129484
77.6059826552232,154.63357744290911
13.642253250054914,13.757938931477513
136.3420351855771,207.94233313870856
441.4447696890768,292.72591193896636
0.320270262885494,3.8697921437624174
140.92830574774507,7.22821347247749
26.462673957090292,11.562106716243196
550.4262252631909,23.730512806289184
15.243385611586469,24.117408890561748
531.8051473032962,13.729186525990162
5.992350705849561,45.75309893030018
21.287079019427523,125.06991792112755
365.40502839535804,6.845454917435657
781.0210977161977,170.4681414955284
67.06697720397354,8.781147488296487
954.8732543788077,12.724359264684855
587.1323144758162,8.648510706023716
2.3688507003020773,143.37697692098695
9.864574940668241,5.795192108173881
3.6870700473952174,10.184949958479926
133.10096224859123,119.33811467394091
0.595968001467149,47.776035959883274
26.177144885030053,106.70737459252013
307.57077414246965,239.25601702940094
12.840023086614062,67.41555305174228
151.37585888440785,89.24615268368078
130.28693338653434,69.52350396618158
101.87258963883738,100.08457958986307
245.45681835181776,13.92462430126936
235.5733888539461,114.92524424558633
0.04061947222225804,210.34663290115037
71.4079702786035,77.44431534513257
808.9322726350799,72.56181997965238
0.867218806114938,3.3247507682065267
15.865348702614543,368.9507143658218
33.75980933057846,81.22613543474637
0.3006371451580078,76.72612129539881
297.7679219261096,220.96822261634074
3.8409120923909583,7.500392203074252
220.10924335665058,14.39568888905731
