log_normal_dist,weibull_gone_bad
2.0393535683567667,46.13750359729505
17.162688779869477,21.090004837929953
14.69019388668363,55.25598075510409
0.8285461761594303,8.57975285197291
2.257464211852481,15.322656833339067
4.185874179834872,8.889316406758802
18.713446761288864,86.01179750763484
343.56478217960847,16.933992396722616
7.105744572060871,103.76471364472737
358.6266288445297,33.64334102604601
113.1289905168547,36.82956719454909
29.17786262918273,60.86977435319907
453.4519772821569,92.60531507748541
120.42247250261364,25.900226253915186
166.39714444044793,2.2570927227405173
1255.7452662474607,164.64955688380456
1.0016409759578555,153.17084098304693
81196.20295825032,31.79373149752096
3.8853650633536616,336.71993170876823
23.855063264723235,37.26161352700422
54.950932414175774,8.536233541822652
70.21683283302114,76.47977862515941
18.979783005264622,46.02219228218784
1248.9202737809085,145.67015799486362
38.23550550537392,171.7525303389301
25.248010421759748,54.54131830643437
1.9647490631382527,155.66472427458353
7.562362444343399,85.61726015077477
13.207272970089038,113.87006014595526
61.83369494123457,1.1173874420535759
6.018853023473509,57.38728689347034
2.2572515263318618,175.48588210156498
1.0236702243454918,145.60474161457904
191.3723397173663,17.98363721274415
3269.4705337836735,32.84577840762391
29.118007531235882,94.30385944582254
168.11886603482267,88.86164722693849
26.210952407428174,17.791342011678523
9.596620317155384,57.10522132920788
3.9935324181554788,93.3943923929583
2.346277673491375,103.67601287630829
23.388926395512406,138.51606247339177
40.50334041693341,3.623223514711236
122.88556453536142,173.3215448732127
966.9180435228174,46.69988330008058
45.98321183277153,16.432959619843732
37.90254569263586,8.747945436007878
33.812560673302535,99.6316825474668
21.433741355463052,115.74795594028177
14.065477551706211,43.99951955675941
2.4717053708178005,76.09078193779838
101.25302734690483,51.46380252596668
0.866591473273123,36.26225624531275
3.5859403614421232,16.086143805528465
4.254369678250558,48.75719382137704
11.59275108765084,9.642129737522922
5.323353986219816,70.58175508754563
213.10401228440486,133.07678608837765
257.9535873956092,14.799915681852747
7.0391754172698,5.341886302104143
3.9909914825554482,85.2865817612296
56.095271245832386,15.632097412518123
0.030912923021500983,103.02266648275055
2.2750321807339584,175.1466425021163
33.61254329649152,21.490130252854318
6.445141802856491,59.07671005953026
3115.958862172158,98.55996604836173
2.9589725459665015,199.54898447472146
107.71529725085492,22.87816514079823
5.865585752505932,42.377993892200344
229.30828103450187,53.37383982679923
341.45473745935465,26.76340172123367
14.278722818895089,7.959488053510249
146.8658164146236,151.95975692779913
304.48081530979016,109.48228362696197
22.146320001098797,47.20919645389649
170.42416935608097,33.02577910847677
83.43338822314647,152.90623329291927
4.347243804239477,44.565553032496965
21.860658856464486,61.99830084847453
0.15157879473573152,54.29949945875184
177.31864812345373,50.740215248714506
107.89286275765913,56.633203911765975
1.3444622783177327,7.947234119063168
31.412396062130302,58.39836348934867
145.74092278546485,334.99333851074886
2939.3863147162365,96.56192250233661
20.139768493522467,23.825451702872847
621.346774144596,149.2084432492253
111.4700026422527,62.92905251271395
67.80708603193888,48.69944280997325
37.20633594516302,267.2722858873617
587.6631414238858,49.239551097509114
2.2306116009683303,75.96094885900006
2.0835889695497554,105.59091920777057
315.2912399481645,168.7764944073738
0.16105987843528896,49.85312729457546
22.16584875209304,95.76497598954028
435.50883488677306,773.576261434118
327.0151208317784,165.7288269218372
10.986268445985708,17.8259014523442
171.74818855173757,105.77058175563182
14.299015173346486,88.99516410466698
9.950466905160292,46.75044263555959
28.884659563954415,3.1269649894449465
4308.247171884914,38.471956540638374
32.106533804093765,49.503967703810176
3134.664075755138,100.26455628190979
218.5999217803706,70.5144563384358
0.6914399093346496,461.01594344564484
43.093892662837085,25.465249112384864
4.3998505763558855,120.62190617900563
1394.5360453214241,200.77380418145006
52.51493947261261,544.7606232847675
247.77571784835533,36.95383882602283
0.14752320346570816,17.96964752520155
21.47215116054517,11.46869129883233
162.86251059266456,90.76776039285366
32.77811297106578,8.346202165179673
521.6912015414118,39.32025322363528
1.7458991897425786,108.45519627557698
48.480719595413724,12.14325509981852
62.55266532820778,303.725683641704
110.11839927852726,41.347861234925674
2808.578864114441,48.94722088888653
1923.2947732015693,7.893408886328167
62.1066090503315,96.09722214163277
63.153332085050295,117.09694971838503
256.43951238474597,130.88629674769294
174.56083454201175,276.8866538034424
2.281565641052046,105.10480092798439
6.206465469529462,57.56492978175956
756.7543118932672,43.86802725287861
31.00627776232445,145.72368110839653
2.3743473429419004,52.86910331901245
1.7544307080673418,33.806727486193836
22.351988390294895,134.48160718260488
4.925138516496837,102.04352489029618
5.353878936089666,207.92378950807046
1333.291921980906,65.31112229391057
35.20459106476673,186.04890839863702
17.635197384609523,2.264693031362567
14.21908658012175,48.61736034265068
563.5025158848997,158.3810615839477
30.318067123337578,76.201790839583
18.63395882166212,95.51591167108069
2.9625219180490414,24.172034626672502
0.16123137508811733,10.990159518536148
7.565478460975948,155.3127314877576
21.181119307357203,211.20782602964474
23.174403970075655,54.91919131535835
2.9383434767901075,44.869226723364754
20.02577035194279,223.08733592251363
8.91136229244397,35.97320780076361
4764.370592197585,72.47171252122139
9.023593213957621,185.8230345174673
38.16913638583971,6.763294084011408
16.371518407812662,170.21545128925405
306.1668230518429,244.98848962741343
3309.438199043368,362.14956973646343
2792.543064717096,2.9355078703141086
41.37103162232324,67.81044481533246
104.13701754667095,120.519574338597
108.17349912456633,90.46815163335266
53.72915204481329,5.983034869962376
135.2883970831672,25.69969922147026
0.5230356416059693,227.82800005156776
817.186098715962,31.346669757665406
1534.4971168396567,403.68093074360684
173.90151115545058,52.07706273586289
35.3368299466883,93.0363784634339
11.656004495529105,77.77721397360551
1869.890631413005,20.977556378734597
72.87145874910016,1221.5829757284293
147.93271184662265,17.07833302689188
1.3964364182814668,184.76381794721308
11.771515666734821,45.896625230594175
23.228456431455836,15.790386279640273
44.98780133446211,15.582879299175778
0.2786318721217677,32.48595416104153
672.7287456125331,11.285947239686902
123.64526963418298,67.39818561823803
51.53032019024684,27.842548798457713
18.86209158585116,57.33438134055289
17.979075319719378,45.29489266889652
0.1133352287882202,25.448732280408052
1798.8199822136805,46.35921967507973
76.49999512577213,32.9174019935708
24.084703302982955,11.814639365961952
5.468392220269043,2.2846285638461747
13.242272635087936,82.40070967472867
4.079086692496157,132.34006092804873
1.2263009380274268,92.12834501549085
93.120001982039,101.36724851727686
85.44298521034176,84.16881401449594
149.86933053913614,144.67232703717744
266.7669792124573,91.08284251183969
3514.6822300143363,11.9805537008517
54.25838715903666,42.188205590090526
178.04786338342936,11.00365717340609
0.2117256314837732,375.73667174594357
3.327735838005241,55.82275949372182
13.106873240680041,59.744904956729535
56.67061635210521,82.13744254493884
38.435150076862676,64.86827306100653
27.333628328745156,6.92579731400898
183.78666754854356,101.19207234384974
92.67060985343791,60.485982485538266
229.685983650647,170.11830274674057
6516.988031228794,46.97746879498066
4.460122660843991,71.09546870621955
6.779777241350595,209.73567389827767
8.814426838687439,142.93342474581274
534.2710011472074,76.03196304713452
35.639818756084665,163.66413451770987
125.31920357532826,24.93674085745208
737.6822969666483,26.64079506078833
108.37875235339406,41.136674308821405
40.09955496005471,2.758482266502213
734.2379390612265,28.522305455947958
4318.173390660223,78.47620430107688
118.779486495801,35.96447103619263
2.1020053226760913,605.6234422152161
3.5106111476399313,65.92327011366025
8.748090626497369,85.49334038141608
33.68458820796462,105.48679020075292
2.8359870037035075,23.087923000967905
0.5260731774193151,29.57396045982763
510.2720013706527,79.01800528288642
33.06894644563549,126.50646174654423
469.8877587739036,78.18573996922791
192.8825791259852,33.33969981778687
