log_normal_dist,weibull_gone_bad
2.0393535683567667,1.078882565221187
17.162688779869477,1.1127209854308164
14.69019388668363,1.0456311891644743
0.8285461761594303,1.141149681787447
2.257464211852481,1.110876784076911
4.185874179834872,1.2612393789279281
18.713446761288864,1.1170693777039689
343.56478217960847,2.2062425197244306
7.105744572060871,1.0666328026174114
358.6266288445297,1.0391559208985375
113.1289905168547,1.191515355286813
29.17786262918273,1.1484395073371465
453.4519772821569,1.0229508201067172
120.42247250261364,1.0024882742258798
166.39714444044793,1.1168509217238451
1255.7452662474607,1.0115817626776353
1.0016409759578555,1.7066415973265328
81196.20295825032,1.0033592034986123
3.8853650633536616,1.0108425109231036
23.855063264723235,1.453882412719776
54.950932414175774,1.0293981514904
70.21683283302114,1.1626511537529045
18.979783005264622,1.0944372867086487
1248.9202737809085,1.0980167563785344
38.23550550537392,1.0284513198231198
25.248010421759748,1.0656830761306713
1.9647490631382527,1.277913784708245
7.562362444343399,1.1380104133546716
13.207272970089038,1.2980218447365404
61.83369494123457,1.114598753514441
6.018853023473509,1.0108943833144945
2.2572515263318618,1.420530083016225
1.0236702243454918,1.1558959591872608
191.3723397173663,1.0393457239673842
3269.4705337836735,1.0191183920554507
29.118007531235882,2.4889898983702063
168.11886603482267,1.5235368364407695
26.210952407428174,1.0135671969792905
9.596620317155384,1.0184834835318426
3.9935324181554788,2.038354028673318
2.346277673491375,1.0544413221797673
23.388926395512406,1.6516964759844375
40.50334041693341,1.146020360659999
122.88556453536142,1.3478682589537287
966.9180435228174,1.169341838180997
45.98321183277153,1.0690553668075478
37.90254569263586,1.1059017103872448
33.812560673302535,1.0262925863841916
21.433741355463052,1.125468824649185
14.065477551706211,1.061399622446973
2.4717053708178005,1.7986963764363029
101.25302734690483,1.035381630790292
0.866591473273123,1.0626914298657255
3.5859403614421232,1.156678741099198
4.254369678250558,1.0790409535655987
11.59275108765084,1.1061788853549221
5.323353986219816,1.0975719467320184
213.10401228440486,1.103549913476606
257.9535873956092,1.8481041561123102
7.0391754172698,1.1216633307456154
3.9909914825554482,1.0371344182395468
56.095271245832386,1.012793789204234
0.030912923021500983,1.4445752913104903
2.2750321807339584,1.0488776696300532
33.61254329649152,1.101955039276413
6.445141802856491,1.0641699657413657
3115.958862172158,1.1335225350849119
2.9589725459665015,1.0370443779843073
107.71529725085492,1.138921626167345
5.865585752505932,1.0162324028602356
229.30828103450187,1.0483484593433299
341.45473745935465,1.0774944797445434
14.278722818895089,1.4439904630946663
146.8658164146236,1.0643137978195594
304.48081530979016,1.04068063742217
22.146320001098797,1.1104226593285174
170.42416935608097,1.6326049011016648
83.43338822314647,1.1389207707315256
4.347243804239477,1.0296883210739332
21.860658856464486,1.08547123338187
0.15157879473573152,1.1461487505743584
177.31864812345373,1.437050107900731
107.89286275765913,1.143377608620089
1.3444622783177327,1.012048871697238
31.412396062130302,1.0581345296149802
145.74092278546485,1.0674786869341548
2939.3863147162365,1.0474350213313124
20.139768493522467,1.0972355029609981
621.346774144596,1.1221529821137282
111.4700026422527,1.0910732436653692
67.80708603193888,1.2261276789254618
37.20633594516302,1.128272052172597
587.6631414238858,1.7803762790689694
2.2306116009683303,1.123493097196102
2.0835889695497554,1.6425919255025794
315.2912399481645,1.1215011926333673
0.16105987843528896,1.134922868330984
22.16584875209304,2.423260840465271
435.50883488677306,1.1053527403265928
327.0151208317784,1.088102473646195
10.986268445985708,1.0011933337916554
171.74818855173757,1.0450302784831271
14.299015173346486,1.1058103935587495
9.950466905160292,1.6394561855800291
28.884659563954415,1.4433954032051435
4308.247171884914,1.0824861816065676
32.106533804093765,1.1688635641260927
3134.664075755138,1.0219871654155146
218.5999217803706,1.1369034710711574
0.6914399093346496,1.3802215501273345
43.093892662837085,1.0429950662828036
4.3998505763558855,1.7924353739989145
1394.5360453214241,1.3454210717991224
52.51493947261261,1.0107850201165027
247.77571784835533,1.0982995768455013
0.14752320346570816,1.0433852023780361
21.47215116054517,1.2308450218776334
162.86251059266456,1.0496420150907668
32.77811297106578,1.0326749168629388
521.6912015414118,1.0281697306373037
1.7458991897425786,1.0812732057238301
48.480719595413724,1.2699796439493982
62.55266532820778,1.0201900288182428
110.11839927852726,1.1058791284591687
2808.578864114441,1.011258321060113
1923.2947732015693,1.1012978811602812
62.1066090503315,1.0172025242000995
63.153332085050295,1.107130741417738
256.43951238474597,1.5054888496964225
174.56083454201175,1.0294326522668644
2.281565641052046,1.0536922519700025
6.206465469529462,1.0599395917038295
756.7543118932672,1.0178503333541697
31.00627776232445,1.1052487864526614
2.3743473429419004,1.0086126186382671
1.7544307080673418,1.0369253153211189
22.351988390294895,1.124029889134763
4.925138516496837,1.6524622664385378
5.353878936089666,1.1129874055599234
1333.291921980906,1.0215469297396484
35.20459106476673,1.0941350357248045
17.635197384609523,1.045305782962526
14.21908658012175,1.0820780476179532
563.5025158848997,1.5652996022198562
30.318067123337578,1.1322016619230009
18.63395882166212,1.0507851309770917
2.9625219180490414,1.1336522507536995
0.16123137508811733,1.0609549822571147
7.565478460975948,1.2508808776354419
21.181119307357203,1.0533025535971965
23.174403970075655,1.137902884646943
2.9383434767901075,1.0815041595767982
20.02577035194279,1.1433114562758244
8.91136229244397,1.1412760390813024
4764.370592197585,1.1219384269898955
9.023593213957621,1.0614028262409783
38.16913638583971,1.374360431982266
16.371518407812662,1.011541032530927
306.1668230518429,1.693958025728986
3309.438199043368,1.1457240068240868
2792.543064717096,1.0864447385314133
41.37103162232324,1.0063319992240345
104.13701754667095,1.1218561542252676
108.17349912456633,1.0214216324451428
