log_normal_dist,weibull_gone_bad
2.0393535683567667,1.0870417728390351
17.162688779869477,123.88435375357366
14.69019388668363,1.079878086824135
0.8285461761594303,7273.762932796863
2.257464211852481,106.30826541314906
4.185874179834872,1.0625656092060716
18.713446761288864,1.0662780507773455
343.56478217960847,34.621985631187385
7.105744572060871,4.0178267130128695
358.6266288445297,1.0750168899793984
113.1289905168547,193.48502304912313
29.17786262918273,1.0457926409741798
453.4519772821569,1.0706224963815643
120.42247250261364,41.78473692501158
166.39714444044793,1.0527003291788495
1255.7452662474607,316.94446467839947
1.0016409759578555,1.0272967537067592
81196.20295825032,1.0676492790626848
3.8853650633536616,9441.139438001514
23.855063264723235,37.790004920386075
54.950932414175774,459.5605803238046
70.21683283302114,32177.867202815334
18.979783005264622,1.0871026141513305
1248.9202737809085,73.17389444836307
38.23550550537392,1.0358291448668682
25.248010421759748,1.028314897180925
1.9647490631382527,6.9289945033716265
7.562362444343399,1.1154301440442695
13.207272970089038,1.0909657479953867
61.83369494123457,6.486649310205312
6.018853023473509,1.0362553100806065
2.2572515263318618,1.0632880986135773
1.0236702243454918,1.038797546509034
191.3723397173663,7.6040612582801685
3269.4705337836735,1.036578457903428
29.118007531235882,1.044311273972555
168.11886603482267,1.5635599539788896
26.210952407428174,1.2491271693998915
9.596620317155384,1.0841322389489607
3.9935324181554788,5.345732518169143
2.346277673491375,27.961958744151822
23.388926395512406,1.0989024504899423
40.50334041693341,2557.283150946295
122.88556453536142,24.63153569202502
966.9180435228174,1.0815906584810462
45.98321183277153,1653.5597312612053
37.90254569263586,1.0786698467543891
33.812560673302535,1.0758637274528662
21.433741355463052,22.485713757156766
14.065477551706211,34.61801383251178
2.4717053708178005,1.0195158123422774
101.25302734690483,1.0341239219847185
0.866591473273123,1.694320768515998
3.5859403614421232,1.0104894814202383
4.254369678250558,2.045624476097206
11.59275108765084,1.054666001663565
5.323353986219816,5.2660248070907105
213.10401228440486,28.086280869824108
257.9535873956092,1.078555326063696
7.0391754172698,9.741862776099001
3.9909914825554482,1.0766471075854784
56.095271245832386,1.5985183066441182
0.030912923021500983,1.0838447902301271
2.2750321807339584,1.0831842073758309
33.61254329649152,2110.599597102661
6.445141802856491,5909.355628249047
3115.958862172158,1.0882926238990895
2.9589725459665015,157.3739875254277
107.71529725085492,28.245312543031716
5.865585752505932,1.0571728670923557
229.30828103450187,1.0878837723560182
341.45473745935465,61216.28500773685
14.278722818895089,1.0961744566024787
146.8658164146236,1.0868001359655128
304.48081530979016,7.5802220252088945
22.146320001098797,1.0975790755811097
170.42416935608097,1.023942524926168
83.43338822314647,1.0525171986194561
4.347243804239477,363.47212522984813
21.860658856464486,3401.008701169659
0.15157879473573152,1.0828329947495923
177.31864812345373,1.0034375064380496
107.89286275765913,182175.7643007991
1.3444622783177327,1.0913277594614879
31.412396062130302,2.78940636293214
145.74092278546485,1.0665235170418743
2939.3863147162365,1.0076239015560635
20.139768493522467,106.25515617768717
621.346774144596,19.156567306570967
111.4700026422527,255.292437391824
67.80708603193888,73.07285771165672
37.20633594516302,1570998.1902686763
587.6631414238858,2.5001721317269547
2.2306116009683303,336.4864006103157
2.0835889695497554,2.2967406423857435
315.2912399481645,1.0639135706474123
0.16105987843528896,586.6636091444768
22.16584875209304,53.25584487528996
435.50883488677306,31.004356694792758
327.0151208317784,3426.8525237343456
10.986268445985708,130.56021992774515
171.74818855173757,1.0260342701930951
14.299015173346486,1.0367932353108187
9.950466905160292,1.0734722988243393
28.884659563954415,107422.90507448102
4308.247171884914,46677.73329159534
32.106533804093765,1.0661421102613275
3134.664075755138,1.0584116755212667
218.5999217803706,1.0424249253047957
0.6914399093346496,148.52462340434403
43.093892662837085,108.12272502832894
4.3998505763558855,3.8361581695701545
1394.5360453214241,1.0633043002208102
52.51493947261261,1.076597681042578
247.77571784835533,1.0355767698787532
0.14752320346570816,1.0659030998887626
21.47215116054517,1.0148242471945585
162.86251059266456,77.88866073226055
32.77811297106578,1.0518150396384964
521.6912015414118,1.0918884684863595
1.7458991897425786,1238.9654186537657
48.480719595413724,1.047129893062496
62.55266532820778,1.0363563266812117
110.11839927852726,1.0116900919109635
2808.578864114441,65.63845132768894
1923.2947732015693,1935.3916140654992
62.1066090503315,1.0986115831002274
63.153332085050295,1.0305157411102557
256.43951238474597,4.6417545921121715
174.56083454201175,1.0993872939644083
2.281565641052046,454.5566410276208
6.206465469529462,1.0786330324361917
756.7543118932672,27.38808114857258
31.00627776232445,8.337146977674989
2.3743473429419004,1.0485509753969577
1.7544307080673418,1.4814658757089807
22.351988390294895,22.25252865417022
4.925138516496837,98965.63792655308
5.353878936089666,1.0236926952195144
1333.291921980906,1.0515152424090515
35.20459106476673,3.822741278962563
17.635197384609523,1.0816260294699032
14.21908658012175,18.85849874291329
563.5025158848997,99.59593123371224
30.318067123337578,15160511.711670497
18.63395882166212,1.0501320649267556
2.9625219180490414,1.0462255336670332
0.16123137508811733,1.0956274003615838
7.565478460975948,41.60737365184323
21.181119307357203,2268.4323873317176
23.174403970075655,1.0123403025564646
2.9383434767901075,1.0443497436570073
20.02577035194279,1.0376218032349225
8.91136229244397,1.0160954261152486
4764.370592197585,2.162846677419456
9.023593213957621,1.002810995279592
38.16913638583971,1.0213134662354124
16.371518407812662,24.166144574910707
306.1668230518429,1.0078097753047606
3309.438199043368,1.0040832808794935
2792.543064717096,1.0456001902980177
41.37103162232324,1.033922842087372
104.13701754667095,1.0385165528783002
108.17349912456633,1.059349604102541
53.72915204481329,1.0329935558550445
