log_normal_dist,weibull_gone_bad
2.0393535683567667,1.036945090342142
17.162688779869477,1.090190753936624
14.69019388668363,1.0226118956375196
0.8285461761594303,1.2657766851773324
2.257464211852481,1.2415309217790984
4.185874179834872,1.0020778081999004
18.713446761288864,1.0181473546262518
343.56478217960847,1.040506983413383
7.105744572060871,1.1520483747264583
358.6266288445297,1.056910964544788
113.1289905168547,1.030263621256983
29.17786262918273,1.1596562481702237
453.4519772821569,1.0666345943762106
120.42247250261364,1.303000812615693
166.39714444044793,1.093191440551115
1255.7452662474607,1.0266889834375232
1.0016409759578555,1.4277461842594132
81196.20295825032,1.0197948111716524
3.8853650633536616,1.0156866761949055
23.855063264723235,1.0404349818205512
54.950932414175774,1.1237311974596758
70.21683283302114,1.0951868031080263
18.979783005264622,1.1000863320196062
1248.9202737809085,1.0641345338515598
38.23550550537392,1.0363993979678852
25.248010421759748,1.0815156679050824
1.9647490631382527,1.3205911177212504
7.562362444343399,1.0545250520167042
13.207272970089038,1.0981064091306807
61.83369494123457,1.3028819232029438
6.018853023473509,1.095405522292184
2.2572515263318618,1.0110122266790296
1.0236702243454918,1.0361519664736836
191.3723397173663,1.1034488745077469
3269.4705337836735,1.0414336759451215
29.118007531235882,1.0624055646222355
168.11886603482267,1.2815421065855181
26.210952407428174,1.1258859694980512
9.596620317155384,1.1474853768415778
3.9935324181554788,1.0299689701789256
2.346277673491375,1.1059380257341804
23.388926395512406,1.1033990533382507
40.50334041693341,1.139069862572537
122.88556453536142,1.1423933170616987
966.9180435228174,1.106499588988107
45.98321183277153,1.0307262871345793
37.90254569263586,1.1048966868729089
33.812560673302535,1.1759846754069014
21.433741355463052,1.1428917997063077
14.065477551706211,1.0056565899358905
2.4717053708178005,1.1361729467877248
101.25302734690483,1.2274085226344704
0.866591473273123,1.0055208862368936
3.5859403614421232,1.4350068640725446
4.254369678250558,1.2388445099225411
11.59275108765084,1.0496209657962439
5.323353986219816,1.2432331623764563
213.10401228440486,1.0418315910915705
257.9535873956092,1.1402330441674502
7.0391754172698,1.0618105323566134
3.9909914825554482,1.0446213763626877
56.095271245832386,1.388030927839932
0.030912923021500983,1.2636705367474717
2.2750321807339584,1.0635345116310742
33.61254329649152,1.001812560900813
6.445141802856491,1.05396197317637
3115.958862172158,1.1381546930191457
2.9589725459665015,1.1460333413695938
107.71529725085492,1.0583460406197758
5.865585752505932,1.0599751539798032
229.30828103450187,1.0603825844957204
341.45473745935465,1.0699554536018145
14.278722818895089,1.2443529216774443
146.8658164146236,1.0700284109559046
304.48081530979016,1.0791714816450064
22.146320001098797,1.381821812371113
170.42416935608097,1.0339146834388837
83.43338822314647,1.0456110938029504
4.347243804239477,1.0539914549255525
21.860658856464486,1.187680758158795
0.15157879473573152,1.0241070258025233
177.31864812345373,1.038640373227403
107.89286275765913,1.6039037812996049
1.3444622783177327,1.0536145716704524
31.412396062130302,1.1090780038311723
145.74092278546485,1.0221089354331998
2939.3863147162365,1.133295932461143
20.139768493522467,1.0780996419618387
621.346774144596,1.0862586923068407
111.4700026422527,1.0618922198287002
67.80708603193888,1.0254010500599602
37.20633594516302,1.19416672439881
587.6631414238858,1.0361920076810456
2.2306116009683303,1.1429087070277142
2.0835889695497554,1.0945568126458105
315.2912399481645,1.0037275872216078
0.16105987843528896,1.0823111566678483
22.16584875209304,1.070554635815255
435.50883488677306,1.0869965150976937
327.0151208317784,1.0660790623982646
10.986268445985708,1.0195010939662352
171.74818855173757,1.0186906899345194
14.299015173346486,1.0180746002835341
9.950466905160292,1.168925631174973
28.884659563954415,1.0320130555374516
4308.247171884914,1.0933116496504292
32.106533804093765,1.0287817495239637
3134.664075755138,1.013195588051939
218.5999217803706,1.127695408035043
0.6914399093346496,1.0015427152693435
43.093892662837085,1.0170922255955088
4.3998505763558855,1.0714711771412737
1394.5360453214241,1.065177649189224
52.51493947261261,1.3969550855718809
247.77571784835533,1.0947786936981414
0.14752320346570816,1.0285866984275234
21.47215116054517,1.4364534743634574
162.86251059266456,1.0234680863000223
32.77811297106578,1.5999532678890285
521.6912015414118,1.1237753593659485
1.7458991897425786,1.061102484434451
48.480719595413724,1.0180098491890308
62.55266532820778,1.5016279622852498
110.11839927852726,1.0300032373991066
2808.578864114441,1.2064309880759474
1923.2947732015693,1.027377582474382
62.1066090503315,1.1937470638071306
63.153332085050295,1.1039923551416515
256.43951238474597,1.0549298435124492
174.56083454201175,1.2407201012487676
2.281565641052046,1.1067158568124185
6.206465469529462,1.083729974133999
756.7543118932672,1.1526207045431442
31.00627776232445,1.0517182657804274
2.3743473429419004,1.130942966364437
1.7544307080673418,1.126162944824045
22.351988390294895,1.1421377883847252
4.925138516496837,1.0333843058913452
5.353878936089666,1.1460056435115495
1333.291921980906,1.1389354671367244
35.20459106476673,1.0820401312663517
17.635197384609523,1.1366006266400803
14.21908658012175,1.1284255129549217
563.5025158848997,1.0407573298110493
30.318067123337578,1.3074201853916734
18.63395882166212,1.1429078641992498
2.9625219180490414,1.1136203629148933
0.16123137508811733,1.12570820515938
7.565478460975948,1.1845594803752477
21.181119307357203,1.0630106503413679
23.174403970075655,1.0728809060138185
2.9383434767901075,1.1926138405886755
20.02577035194279,1.0016275849188148
8.91136229244397,1.1186742003555228
4764.370592197585,1.0700259708307482
9.023593213957621,1.0855197508743302
38.16913638583971,1.3902084258641334
16.371518407812662,1.1263903610336086
306.1668230518429,1.070553717417982
3309.438199043368,1.0637180584585142
2792.543064717096,1.3427624870521622
41.37103162232324,1.0213483424990815
104.13701754667095,1.3267731511253236
108.17349912456633,1.1162113973585601
53.72915204481329,1.5049243003552548
135.2883970831672,1.1993179315101974
0.5230356416059693,1.0221105418539707
817.186098715962,1.1064320452009309
1534.4971168396567,1.110383725937674
173.90151115545058,1.1261869351590543
35.3368299466883,1.1204295591921225
11.656004495529105,1.052067496978261
1869.890631413005,1.1187491611781464
72.87145874910016,1.0908685718107698
147.93271184662265,1.001314713953947
1.3964364182814668,1.0943999974768481
11.771515666734821,1.0914495808541875
23.228456431455836,1.0053004555188192
44.98780133446211,1.1478285558480914
0.2786318721217677,1.0171575253304133
672.7287456125331,1.086841323583514
123.64526963418298,1.1302041925545092
51.53032019024684,1.250264236408294
18.86209158585116,1.106464243580838
17.979075319719378,1.2817282190706891
0.1133352287882202,1.1330780155769173
1798.8199822136805,1.0874659700721203
76.49999512577213,1.1333052804410297
24.084703302982955,1.0322348923601057
5.468392220269043,1.0403245713489826
13.242272635087936,1.0665187089738908
4.079086692496157,1.097748087359433
1.2263009380274268,1.1187308668818627
93.120001982039,1.1095026345043586
85.44298521034176,1.3155893507746648
149.86933053913614,1.0010227690440505
266.7669792124573,1.0378154628553486
3514.6822300143363,1.0395914691892139
54.25838715903666,1.0491827066222321
178.04786338342936,1.1488513089127355
0.2117256314837732,1.1402978279250595
3.327735838005241,1.0914538186606468
13.106873240680041,1.0369804984759305
56.67061635210521,1.1259052888709833
38.435150076862676,1.0434424859939067
27.333628328745156,1.208806883607136
183.78666754854356,1.1220031419429273
92.67060985343791,1.0856161048978337
229.685983650647,1.147991340389972
6516.988031228794,1.0748765082672522
4.460122660843991,1.097394381119587
6.779777241350595,1.2609597546552678
8.814426838687439,1.1568504113637164
534.2710011472074,1.1129898039954207
35.639818756084665,1.4366815764760683
125.31920357532826,1.3217685573282014
737.6822969666483,1.0175092649933999
108.37875235339406,1.117378525489398
40.09955496005471,1.0264630204645875
734.2379390612265,1.048223250489971
4318.173390660223,1.0936645935221743
118.779486495801,1.105176962342721
2.1020053226760913,1.1360122018176413
3.5106111476399313,1.1493887071014635
8.748090626497369,1.0408519903995699
33.68458820796462,1.0888633721116203
2.8359870037035075,1.2978795159394585
0.5260731774193151,1.153496385184293
510.2720013706527,1.044149078896197
33.06894644563549,1.1211260553241191
469.8877587739036,1.4197748527126768
192.8825791259852,1.01802256696533
8.452933002245263,1.073208853521443
308.6630089283411,1.2304824722891985
129.2656141479428,1.1976463963232418
60.9782499551015,1.0395374528672638
742.3121854506354,1.1258631637062244
37.84201818375838,1.1487269552495554
53.691550910582386,1.0998634627508834
37.09135327105105,1.1946725337388049
936.9858735114199,1.0917908154423976
4.236171766207492,1.1178008410639775
0.0428745794103298,1.0200058645874635
87.0823987999625,1.0234071782743976
799.4484454328895,1.0476765598570197
1.8079814276202217,1.0595054643840278
28.17346149678192,1.1203903120422445
5.602198757500163,1.079384754256589
4686.194842492144,1.0535134696802493
25.638120054122883,1.137242852818255
5.3473387067047735,1.123529308997385
9.170296875951431,1.0354246760868036
5806.113191443337,1.1270608164032698
19.749373939804137,1.0452296633150902
14.601788777354793,1.140628064079312
90.31302632295949,1.1376317958957987
772.6630817293403,1.1492855305255842
7706.900349321727,1.0775543076252432
397.3515035953431,1.1349698909050117
3.49047010408212,1.6055270882995987
0.9167784386276134,1.0006409768480597
102.89772705333871,1.3712920728437195
56.11125481440829,1.0048232813218034
38.99084893272162,1.0960349526268651
204.80697012405065,1.1010140049051098
21.398720376829125,1.0527591724426348
11.497968719251189,1.1607507796551793
3.5041170952220115,1.0330801580756346
12.981213017618309,1.2287097384500383
240.75122697213126,1.0051008040177767
18.49528330814061,1.0118835912320012
0.07874840617438227,1.1854391536511002
50.489917067740436,1.051336187463193
138.3601450791597,1.1030315185699675
3829.8089885901404,1.0433969996458734
4.954966436000353,1.630944701761757
55.149338292867306,1.040256515785026
3671.999055247155,1.134632379363775
91.82250717852273,1.036516844002934
37.85547908233499,1.063010425211214
5.802607490038694,1.0025641157761727
11.043801058611306,1.039257809722439
2.1606686325996027,1.140635569906518
72.6983332510363,1.4233407352414884
94.39334343171525,1.1315508241762346
456.09426325440717,1.0049741947081037
29000.756418945333,1.0065232524406513
203.19569844636845,1.1452046408534544
1.2903028266839474,1.0561167703687475
26.92430708683287,1.552425060794484
12.09287705608947,1.1113984427221688
1.138257362005203,1.0394898445075176
92.06425286827432,1.1166025589831186
95.5546693324096,1.1419067751179055
521.9144590932489,1.0241313748524978
10.235889834190274,1.6241038519404727
24.187646062182495,1.0441777144348516
388.73075178563914,1.1312968321257275
28.23327226723088,1.0733508948441934
4.944010061357334,1.0627757968706733
17.585775876372903,1.0855669249128626
0.4687367823449293,1.0432244889745388
54.72276026792214,1.072516633738287
3.0466176565110032,1.0625738720135378
0.3595711961455759,1.0902056953073977
1.3474816581140299,1.1099598043268935
61.00293299261221,1.0535008366412817
230.80963963331962,1.061917407432312
0.25939263593653383,1.1159811952070215
28.818501365850217,1.077639724397592
22.85505373744165,1.0498897561394114
2.8396106555450507,1.0988154404642174
41.70099775540442,1.0176857584801537
73.95172620656173,1.0892006851346265
5.166383730441479,1.0984482793629613
1.1719285557478984,1.1194157495834172
9.420684349355312,1.0167179410987768
1.0059351446277371,1.29432802414903
1.874739841761351,1.5966233943683825
2.0145292673272066,1.0038758326307484
10.607681546531529,1.005647630588146
6.75304265979002,1.0179989290308566
1168.7254118573976,1.1285009729553819
209.17018965162592,1.056649813238713
2.135036529339514,1.010563846048483
123.67522123446307,1.0878060272880827
13.650943691722253,1.0112348496656083
2.0125595788357655,1.0931081041939412
663.9228591233592,1.285686269316968
74.87096250796735,1.131036485652563
618.8532405675417,1.0367614124286464
691.6671920108824,1.1455222189484036
47.22067907098171,1.1376287510522802
1482.5040932606562,1.0679021162615203
49.32401535820232,1.0620344118593819
33.20003406462194,1.110649839953405
108.80091761718563,1.101026601510894
62.51471224587463,1.1383552959595453
12.807911694694642,1.3937818025928594
275.6366934123758,1.119680418078445
100.44790217448238,1.0050860380489068
0.10765258774875365,1.1590320979139341
37.41912740724574,1.0845011117126064
7074.410883530785,1.1405519678733391
77.06509871818454,1.1515546699020769
80.26142584520801,1.1298249178502258
160.8854872035013,1.0947572781603603
40.97035341268737,1.058118532730989
5.611261135952913,1.0384681469642993
7.697599709259508,1.3465115929689795
702.9789446444964,1.4092409229736407
