log_normal_dist,weibull_gone_bad
2.0393535683567667,1.097501234775725
17.162688779869477,1234.9335667541995
14.69019388668363,50.49782442675638
0.8285461761594303,367.0887838508075
2.257464211852481,79.14709699865467
4.185874179834872,1.4032567516190733
18.713446761288864,252.0714126119158
343.56478217960847,32.51365750150944
7.105744572060871,11.818054936018438
358.6266288445297,2.114435255924173
113.1289905168547,50.275316125029136
29.17786262918273,17.86709403954346
453.4519772821569,1.251247665262329
120.42247250261364,12.204402151916408
166.39714444044793,10.85243635183879
1255.7452662474607,179.03531265156315
1.0016409759578555,470.5213186566432
81196.20295825032,20.604759553549936
3.8853650633536616,278.1487695580746
23.855063264723235,266.722405805844
54.950932414175774,11.02794386794994
70.21683283302114,3.0366365564223625
18.979783005264622,211.9358259885465
1248.9202737809085,41.18817310835766
38.23550550537392,1.0875383175850688
25.248010421759748,1.4523603473797808
1.9647490631382527,148.0087873372746
7.562362444343399,5.593902393022262
13.207272970089038,3.0244625808111043
61.83369494123457,6.451384538643394
6.018853023473509,200.99557837578243
2.2572515263318618,285.66715884637006
1.0236702243454918,88.62232212044829
191.3723397173663,82.30117918927903
3269.4705337836735,43.24189196018798
29.118007531235882,360.56199329312375
168.11886603482267,1.06040670644535
26.210952407428174,266.5968950510011
9.596620317155384,8.973985052987281
3.9935324181554788,2672.301779771929
2.346277673491375,1.2868194909990327
23.388926395512406,6.207078748134849
40.50334041693341,4.0017243158783415
122.88556453536142,87.16285324117943
966.9180435228174,1.0451232292589034
45.98321183277153,265.1165251488674
37.90254569263586,30.634063550320498
33.812560673302535,5.781671263080536
21.433741355463052,16.023169451462792
14.065477551706211,34.86237374326229
2.4717053708178005,1.00010899457019
101.25302734690483,57.37548839939781
0.866591473273123,8.125316867999809
3.5859403614421232,1.0144826646415372
4.254369678250558,47.39842799204806
11.59275108765084,50.25396550374846
5.323353986219816,19.518426064433662
213.10401228440486,1806.406228041905
257.9535873956092,5.027452674362663
7.0391754172698,167.7300169824306
3.9909914825554482,3289.912215215853
56.095271245832386,209.8048952513306
0.030912923021500983,29.576783180137717
2.2750321807339584,1.0151351668392246
33.61254329649152,107.4803382232515
6.445141802856491,1.4627422921695281
3115.958862172158,657.3417682933938
2.9589725459665015,166.786679850637
107.71529725085492,21.035794925168865
5.865585752505932,4734.82078708614
229.30828103450187,18.23295531099477
341.45473745935465,14.966703226010303
14.278722818895089,46.869482971977355
146.8658164146236,5.581857692218933
304.48081530979016,30.305036805937487
22.146320001098797,417.83523698275485
170.42416935608097,16.351114889886343
83.43338822314647,164.6674755352948
4.347243804239477,706.7771540661313
21.860658856464486,290.3092699665382
0.15157879473573152,610.888449006979
177.31864812345373,7.065170902561605
107.89286275765913,80.09697377018044
1.3444622783177327,21.779582001026945
31.412396062130302,4.55022305866308
145.74092278546485,13.005505391299586
2939.3863147162365,17.41212044752328
20.139768493522467,305.1528898242356
621.346774144596,810.7609413440578
111.4700026422527,412.4943600583801
67.80708603193888,1006.5916100182266
37.20633594516302,264.98971818171094
587.6631414238858,42.02189642673148
2.2306116009683303,231.7424912191762
2.0835889695497554,23.584113074326076
315.2912399481645,9.324913477506376
0.16105987843528896,5.186792401709144
22.16584875209304,1.7367277485491264
435.50883488677306,3.319878988639697
327.0151208317784,105.26579749993371
10.986268445985708,323.8631900006349
171.74818855173757,18.13158254110953
14.299015173346486,217.27815310118487
9.950466905160292,4.81839156939684
28.884659563954415,88.04441998250041
4308.247171884914,111.95707424225841
32.106533804093765,358.35286799882283
3134.664075755138,24.784982976984704
218.5999217803706,20.098490310734334
0.6914399093346496,72.5625997730016
43.093892662837085,74.42891691614325
4.3998505763558855,270.7670290791988
1394.5360453214241,1.0831635585629322
52.51493947261261,67.18587760925357
247.77571784835533,11.615168387350987
0.14752320346570816,147.19081417785878
21.47215116054517,13.380272467031075
162.86251059266456,65.23001335630265
32.77811297106578,1252.4984849299915
521.6912015414118,771.9232423739678
1.7458991897425786,3.498134579153523
48.480719595413724,1520.9470142019254
62.55266532820778,9.082594803703325
110.11839927852726,3.4623281270723774
2808.578864114441,6.844957789356165
1923.2947732015693,490.164785151329
62.1066090503315,1.820642873272251
63.153332085050295,115.13281015214118
256.43951238474597,136.32325813869662
174.56083454201175,174.78707106037072
2.281565641052046,62.15731686832737
6.206465469529462,184.0005671093312
756.7543118932672,1.0981718172260182
31.00627776232445,72.2162583359169
2.3743473429419004,11.903251738582432
1.7544307080673418,103.57135800043653
22.351988390294895,1.9120897613159802
4.925138516496837,339.39535844921147
5.353878936089666,1.0681806339576234
1333.291921980906,10.334571887198859
35.20459106476673,508.97899857517837
17.635197384609523,21.115448563412723
14.21908658012175,1.6327227342566897
563.5025158848997,18.65864214207117
30.318067123337578,1.0102056709599028
18.63395882166212,57.406599519428475
2.9625219180490414,94.93694040369645
0.16123137508811733,629.2829617847708
7.565478460975948,10.322861984437179
21.181119307357203,6.532504023654835
23.174403970075655,164.97802992871323
2.9383434767901075,51.853974392722286
20.02577035194279,1.0029598019738881
8.91136229244397,122.09675301622568
4764.370592197585,64.3189789925506
9.023593213957621,747.3785159592426
38.16913638583971,74.04235630483404
16.371518407812662,1.0348669972394855
306.1668230518429,1.02758547120003
3309.438199043368,9.473956407905717
2792.543064717096,1.0958440350375163
41.37103162232324,497.76577814533
104.13701754667095,64.76379925012341
108.17349912456633,129.65192687374943
53.72915204481329,8.923451359965062
135.2883970831672,1.282860085931191
0.5230356416059693,86.84700610429472
817.186098715962,222.96108445448775
1534.4971168396567,395.01580966083503
173.90151115545058,1.0551362396243327
35.3368299466883,1.0970663696168266
11.656004495529105,113.63904816655639
1869.890631413005,23.00429477308611
72.87145874910016,9.65873680860803
147.93271184662265,48.89486049628315
1.3964364182814668,27.304665894359648
11.771515666734821,241.82259347630043
23.228456431455836,27.238471448077032
44.98780133446211,2.5887979967860453
0.2786318721217677,126.2408786807042
672.7287456125331,6.746752194449664
123.64526963418298,284.9793237282183
51.53032019024684,469.1806432089753
18.86209158585116,1.3727578300035024
17.979075319719378,53.48793620491652
0.1133352287882202,34.90380368696895
1798.8199822136805,180.01257556903056
76.49999512577213,31.430297588678528
24.084703302982955,92.95895920030529
5.468392220269043,36.96775501644705
13.242272635087936,590.8605451374899
4.079086692496157,9.627639225009753
1.2263009380274268,1.0301944977304878
93.120001982039,3.8835878006029327
85.44298521034176,140.6450589722775
149.86933053913614,9.948020212159804
266.7669792124573,31.909371304133632
3514.6822300143363,1.0764125202312234
54.25838715903666,1.020203710010961
178.04786338342936,756.299739343272
0.2117256314837732,35.54027180458585
3.327735838005241,1.053670136098097
13.106873240680041,3.8958837276718485
56.67061635210521,1.0578063239020439
38.435150076862676,130.70231744785147
27.333628328745156,396.80157290157956
183.78666754854356,1.0674863860942474
92.67060985343791,160.90903780412717
229.685983650647,395.09022194046133
6516.988031228794,600.1729975956026
4.460122660843991,6.412002739111114
6.779777241350595,58.205839212040615
8.814426838687439,18.599742040658388
534.2710011472074,1.0179480047701648
35.639818756084665,1.0775600653376904
125.31920357532826,174.10430518259594
737.6822969666483,950.6016829255816
108.37875235339406,40.016837497146874
40.09955496005471,28.450258459887113
734.2379390612265,1.0659840932839377
4318.173390660223,1075.466604250798
118.779486495801,3843.492014152928
2.1020053226760913,1.0656626993082665
3.5106111476399313,128.89674770638584
8.748090626497369,1.9050578032127892
33.68458820796462,1.0258883781578145
2.8359870037035075,9.079075363754999
0.5260731774193151,10.420502765189276
510.2720013706527,1300.0090267373096
33.06894644563549,172.02724649080494
469.8877587739036,153.09820212440948
192.8825791259852,1.9050014430595743
8.452933002245263,63.56752563686194
308.6630089283411,46.57332230394087
129.2656141479428,159.50446166036073
60.9782499551015,287.40149168915946
742.3121854506354,36.8279382448736
37.84201818375838,55.45487856429687
53.691550910582386,11.840192124112408
37.09135327105105,377.57596715987427
936.9858735114199,1.0196598093425915
4.236171766207492,632.1181146827606
0.0428745794103298,327.639200976114
87.0823987999625,1.0864372518584193
799.4484454328895,413.5429628571227
1.8079814276202217,348.8356377028809
28.17346149678192,54.26468214084769
5.602198757500163,27.124078824845746
4686.194842492144,28.5796396674558
25.638120054122883,187.33944008922768
5.3473387067047735,1.2087971418342192
9.170296875951431,2756.0809515975884
5806.113191443337,258.84684824403934
19.749373939804137,1.003667745549764
14.601788777354793,185.71654776849354
90.31302632295949,175.05663554532194
772.6630817293403,798.479949428545
7706.900349321727,10.352847407342331
397.3515035953431,49.14643667037324
3.49047010408212,2677.89400871032
0.9167784386276134,1.0545970172969934
102.89772705333871,343.89706831184947
56.11125481440829,95.01718460897256
38.99084893272162,26.0464958375673
204.80697012405065,1.0114791097464257
21.398720376829125,560.0587033695672
11.497968719251189,66.74516205142994
3.5041170952220115,78.45094175113906
12.981213017618309,46.677152586528166
240.75122697213126,221.9007084995711
18.49528330814061,14.341908512945535
0.07874840617438227,93.4668328463371
50.489917067740436,506.82583690059926
138.3601450791597,1.0586122584619668
3829.8089885901404,728.9807730284283
4.954966436000353,125.44645449140424
55.149338292867306,16.62386709474057
3671.999055247155,67.7715016921368
91.82250717852273,3575.2773638150657
37.85547908233499,1.0948290908794736
5.802607490038694,20.463175978422992
11.043801058611306,2.5283007086812117
2.1606686325996027,9.26536806424709
72.6983332510363,403.036908773351
94.39334343171525,209.736902488614
456.09426325440717,47.04672728732087
29000.756418945333,64.99887120707385
203.19569844636845,1.0851075289832568
1.2903028266839474,12.627988027021724
26.92430708683287,249.7286495181356
12.09287705608947,77.13587952791849
1.138257362005203,273.8482152876888
92.06425286827432,14.592572307562653
95.5546693324096,41.71034085355183
521.9144590932489,317.2291432995454
10.235889834190274,17.015972611514965
24.187646062182495,1.0277279784279365
388.73075178563914,58.29520909853155
28.23327226723088,405.0529448621276
4.944010061357334,1.050286367647087
17.585775876372903,7.6646670707839375
0.4687367823449293,1.0200973814079926
54.72276026792214,1.0738645567182483
3.0466176565110032,17.435235219113725
0.3595711961455759,55.23292964230281
1.3474816581140299,9.412311468287731
61.00293299261221,1.096424717093744
230.80963963331962,179.7573531454614
0.25939263593653383,22.87870513390135
28.818501365850217,2.4839113479294896
22.85505373744165,47.372797281249596
2.8396106555450507,296.59650620155054
41.70099775540442,24.45200038038511
73.95172620656173,760.8472211355662
5.166383730441479,799.5408690286775
1.1719285557478984,4.53438869599059
9.420684349355312,22.752024932717056
1.0059351446277371,43.11179818107354
1.874739841761351,5.707250742030604
2.0145292673272066,2.4359301203085733
10.607681546531529,14.46910615322093
6.75304265979002,26.247656907185338
1168.7254118573976,99.74736698972075
209.17018965162592,28.857826278699406
2.135036529339514,21496.270932829622
123.67522123446307,7.6529922012755085
13.650943691722253,15.23988599489547
2.0125595788357655,1.0980153991334662
663.9228591233592,10.68181596679746
74.87096250796735,1.0346834051366374
618.8532405675417,755.4404851124528
691.6671920108824,116.08726396488866
47.22067907098171,93.3431454561094
1482.5040932606562,379.14547429408543
49.32401535820232,391.398681063541
33.20003406462194,15.941955201701822
108.80091761718563,504.7646560289631
62.51471224587463,29.171456998426457
12.807911694694642,56.66627958607305
275.6366934123758,55.27827180081892
100.44790217448238,1.0071079201053779
0.10765258774875365,32.390480981177305
37.41912740724574,4.970242156146479
7074.410883530785,70.123555860332
77.06509871818454,1.0718411907769743
80.26142584520801,309.60918449467914
160.8854872035013,1.016559512719173
40.97035341268737,111.45866939896746
5.611261135952913,3.1183371992899307
7.697599709259508,194.72052896306784
702.9789446444964,3.5649409630279703
31.693328439895243,3.8066251565205733
104.470886282615,46.405565894072645
201.50005490337284,24.673433596668296
1.940853518658654,49.29084010428464
237.78964704911834,132.33646705582424
6.789442296754173,32.472520357290314
1.3483150381210003,91.82355428539236
52.646560263887466,1.7853077031886146
8.190921210978212,1.0383880970728625
93.30884266861433,541.307561677228
1.60596245288214,429.8831751700882
2.170102495442908,152.04102927544366
4.85821616649616,38.50365408783079
23.04687314496403,92.418645400858
78.15354896432788,1.0364395327591585
493.94449633199724,1.6217328641043371
1210.9750567478818,55.44913537867281
7.209066462590531,1.8141277035686012
39.22847630338668,29.09649332680897
8.090766472180771,309.0280291027231
75.10008286037232,1676.349418222023
104.6341829416963,2.5238637596555256
36.58886101662469,201.0430644053922
0.09712395709806428,884.2926179428439
24.544655323949254,68.38036636853009
57.16980094377266,54.2311703941831
45.88024089048016,2.209935269218849
30.261159285793685,1.002926143256655
55.57185933933844,15.840688995314252
2913.8687890551855,1.0776651325574502
19.494086540916882,269.88630370616835
63.438877562584395,13.346175766281153
8.142407100911008,155.6826168429761
311.28227731439875,92.22909319843421
3.257631806554055,5.7414955638285
889.4991270583157,1.5449155579826828
3894.682490678309,26.193217996583726
77.6059826552232,21.688656412749204
13.642253250054914,53.73428622207987
136.3420351855771,46.17249678084792
441.4447696890768,40.33924510883435
0.320270262885494,1.2923256958316747
140.92830574774507,6.447973136018808
26.462673957090292,1439.4682367991563
550.4262252631909,20.00123895090743
15.243385611586469,4.074982800337209
531.8051473032962,160.4638785046253
