log_normal_dist,weibull_gone_bad
2.0393535683567667,13.476704009401049
17.162688779869477,1.0700984688039856
14.69019388668363,1.010107245343594
0.8285461761594303,705.2008718182205
2.257464211852481,1.0160807794844768
4.185874179834872,104.39519772945232
18.713446761288864,1.0104249876127138
343.56478217960847,1.0469977175765783
7.105744572060871,1.0106828366445626
358.6266288445297,460.1169108031443
113.1289905168547,15810.866899994197
29.17786262918273,1.0662204183834152
453.4519772821569,1.047760171899745
120.42247250261364,60.52061690237534
166.39714444044793,1.015304125484144
1255.7452662474607,1.030968217961556
1.0016409759578555,320.21540741394665
81196.20295825032,2.858059820992063
3.8853650633536616,1.088588119096868
23.855063264723235,14.71017290835576
54.950932414175774,35.76032986184253
70.21683283302114,213.61984182309791
18.979783005264622,55.931649101017506
1248.9202737809085,1.3454500479842098
38.23550550537392,1.0279963264222076
25.248010421759748,710.1620016111904
1.9647490631382527,1.087007673442499
7.562362444343399,1.0632612039373188
13.207272970089038,1.0072579210964008
61.83369494123457,1.0270654022860817
6.018853023473509,680.6397917873282
2.2572515263318618,1.07086183447257
1.0236702243454918,1.0753353579006297
191.3723397173663,290397.3108748447
3269.4705337836735,1.0330445819588285
29.118007531235882,1.09975333262012
168.11886603482267,3.3234243410510445
26.210952407428174,67.06997202639447
9.596620317155384,7.798576858587614
3.9935324181554788,50.272873472192714
2.346277673491375,1.0847164547284878
23.388926395512406,8.985049074577697
40.50334041693341,1.0403917088404668
122.88556453536142,1.0268778035311823
966.9180435228174,2.4570226315513666
45.98321183277153,1.0635750075139805
37.90254569263586,1.0077997890553787
33.812560673302535,1.0901519005318308
21.433741355463052,1.0918489304915457
14.065477551706211,1.0860800499509555
2.4717053708178005,26.59350234858779
101.25302734690483,2.9430192055637034
0.866591473273123,1.0797932152544367
3.5859403614421232,1.0599793542125322
4.254369678250558,1.033370012439055
11.59275108765084,1.0033980458851586
5.323353986219816,1.06454332598887
213.10401228440486,1.0658126549087787
257.9535873956092,1.4557417277881892
7.0391754172698,6.398056582688036
3.9909914825554482,1.06270365634176
56.095271245832386,154.17492130706543
0.030912923021500983,8.112841844260586
2.2750321807339584,1.0527388039773966
33.61254329649152,2.784879099842327
6.445141802856491,1.02378129221571
3115.958862172158,364484.0068075228
2.9589725459665015,152.41753804708912
107.71529725085492,219.9257801950378
5.865585752505932,1.040112011419748
229.30828103450187,1.0527790010878106
341.45473745935465,1.0429491170389047
14.278722818895089,4682.873192486096
146.8658164146236,11.876489036320823
304.48081530979016,6817.882758775314
22.146320001098797,15.895934291091853
170.42416935608097,1.0415004603600135
83.43338822314647,1.0000814430252114
4.347243804239477,583.4066919529871
21.860658856464486,1.0129927611960967
0.15157879473573152,1.055085629744852
177.31864812345373,28610.88130083735
107.89286275765913,46.89073245106414
1.3444622783177327,2.119625359715919
31.412396062130302,1.0068588071976368
145.74092278546485,1.0301340091271634
2939.3863147162365,1.027275477710427
20.139768493522467,1.0374602897554335
621.346774144596,62.38796773250541
111.4700026422527,121.35349423009934
67.80708603193888,1.018283162122848
37.20633594516302,1.0988005114542077
587.6631414238858,1.083273590172033
2.2306116009683303,1.0641337732929284
2.0835889695497554,1.020333904515034
315.2912399481645,1.059065192926552
0.16105987843528896,1821.30569566903
22.16584875209304,202488.0424655171
435.50883488677306,1.0417607230088355
327.0151208317784,1.042700197338175
10.986268445985708,36.361693925784685
171.74818855173757,1.0018219369136065
14.299015173346486,958.7300572696339
9.950466905160292,1.0134390770096111
28.884659563954415,1.0943774275097802
4308.247171884914,21.140497169606746
32.106533804093765,4.569187104500691
3134.664075755138,1.5990537174923667
218.5999217803706,35.77497323253352
0.6914399093346496,1.0029319923661957
43.093892662837085,1.0749088082896592
4.3998505763558855,66.76444578675154
1394.5360453214241,487.2574073631152
52.51493947261261,1.0331263485797932
247.77571784835533,1.021877134659163
0.14752320346570816,1.0452708156113768
21.47215116054517,1.0790059690377256
162.86251059266456,70.81584702336578
32.77811297106578,1.0612846212002864
521.6912015414118,646.2028391455709
1.7458991897425786,20.70185780852442
48.480719595413724,1.3736952876397321
62.55266532820778,7.227164358187494
110.11839927852726,1.0586600925239482
2808.578864114441,855.4272803313819
1923.2947732015693,1.0518835785131195
62.1066090503315,1.0857159361304727
63.153332085050295,1.011126133825939
256.43951238474597,1.754652312010099
174.56083454201175,51.829911786297544
2.281565641052046,8326.825072411168
6.206465469529462,12.091172214883342
756.7543118932672,3278.55372784741
31.00627776232445,3.024412864550774
2.3743473429419004,220.1410582544454
1.7544307080673418,1.0157862390793608
22.351988390294895,9862.333454065398
4.925138516496837,1.0008187151336339
5.353878936089666,1.0869042458719669
1333.291921980906,1.0976145610766237
35.20459106476673,323.9506254750687
17.635197384609523,92.621671907714
14.21908658012175,3794.0514300360815
563.5025158848997,2022.212964258642
30.318067123337578,1.0116962365346915
18.63395882166212,40.758593618023085
2.9625219180490414,4.282534504647383
0.16123137508811733,1.0286911935336422
7.565478460975948,1575.5443027619765
21.181119307357203,1398.8101768303584
23.174403970075655,1.0417509010512753
2.9383434767901075,2902.2157692757896
20.02577035194279,705.0142523764453
8.91136229244397,4.338922195815991
4764.370592197585,4.7447611552050475
9.023593213957621,2.7721088709986588
38.16913638583971,6966.103310499331
16.371518407812662,1.03098353750548
306.1668230518429,1.224595915638665
3309.438199043368,1.0155923894665722
2792.543064717096,9166.442608072506
41.37103162232324,2488.3888242393714
104.13701754667095,1.0469439679107198
108.17349912456633,62.98546397006159
53.72915204481329,1.2048578744885081
135.2883970831672,1.0227610665666784
0.5230356416059693,1.015464760099836
817.186098715962,15713.984403049451
1534.4971168396567,1092.3318437141922
173.90151115545058,1.0578159578285862
35.3368299466883,1048.8390704397027
11.656004495529105,1.3889155061014204
1869.890631413005,12.206097823079663
72.87145874910016,14.257708045225057
147.93271184662265,15.990070245630863
1.3964364182814668,1.0022637485899575
11.771515666734821,3.6757718479394836
23.228456431455836,1413.7065061526453
44.98780133446211,1.0706270801177211
0.2786318721217677,24.02270462916007
672.7287456125331,1.7138087121786987
123.64526963418298,2.608086973700466
51.53032019024684,1.069628950775612
18.86209158585116,16.17018349881879
17.979075319719378,8.431183834189694
0.1133352287882202,78.77228793924522
1798.8199822136805,10.899258443887252
76.49999512577213,52.57838369842326
24.084703302982955,1.0669599388368969
5.468392220269043,1.01456751047903
13.242272635087936,1.0000836637428325
4.079086692496157,47599.83996542826
1.2263009380274268,1.0589751698352887
93.120001982039,7917.543853149368
85.44298521034176,5.87995154668308
149.86933053913614,10.406481194062788
266.7669792124573,1.0537216801375568
3514.6822300143363,1.0793885148102764
54.25838715903666,1.4843784872256505
178.04786338342936,1737.0088347578042
0.2117256314837732,7.029944032941305
3.327735838005241,5621.717956762263
13.106873240680041,1.0165675242443957
56.67061635210521,1.039116018056447
38.435150076862676,1.0354568066216243
27.333628328745156,1.0168026994051547
183.78666754854356,14.818060221265371
92.67060985343791,1.010793016474513
229.685983650647,10.104046507893738
6516.988031228794,1.0134164343981953
4.460122660843991,55.454665694151544
6.779777241350595,1.0463230911780275
8.814426838687439,1.0770399372530135
534.2710011472074,417311.89094168396
35.639818756084665,1.0595278714453864
125.31920357532826,8.58703801291207
737.6822969666483,15.893410612704484
