log_normal_dist,weibull_gone_bad
2.0393535683567667,3359.1712157624484
17.162688779869477,1.0222468205021285
14.69019388668363,1.036485547000837
0.8285461761594303,201.71069961187652
2.257464211852481,2766.4903806765305
4.185874179834872,1.860078272489551
18.713446761288864,158.70180277621645
343.56478217960847,60.26359507819111
7.105744572060871,1.0802038904163414
358.6266288445297,1.081559003972148
113.1289905168547,1.7174446111056314
29.17786262918273,1.0768898418585842
453.4519772821569,476.60277841336836
120.42247250261364,5.018378025217822
166.39714444044793,1.0954239779661574
1255.7452662474607,258.22549642570004
1.0016409759578555,23.45630887878086
81196.20295825032,1.0309812859923215
3.8853650633536616,4.0327640455558
23.855063264723235,1.0242392353212724
54.950932414175774,1.0495933798834027
70.21683283302114,1.0799942419624062
18.979783005264622,1.8343334055477252
1248.9202737809085,1.020213762503214
38.23550550537392,1.0613305793263612
25.248010421759748,29526.071029722636
1.9647490631382527,1.0081487287012953
7.562362444343399,1.1261787366036637
13.207272970089038,1.0815020331496397
61.83369494123457,1.0141771854669432
6.018853023473509,6337.545163071733
2.2572515263318618,19.97427795158374
1.0236702243454918,1.042368308032419
191.3723397173663,2971.8805022887777
3269.4705337836735,1.069154473660583
29.118007531235882,1.00845482500893
168.11886603482267,214171.23463590117
26.210952407428174,1.9108659136957704
9.596620317155384,13.109463386862249
3.9935324181554788,1.0772698738174131
2.346277673491375,1.1545652786472518
23.388926395512406,1874.659009327285
40.50334041693341,4.398150073224083
122.88556453536142,8.615453117357129
966.9180435228174,1.0564373218880647
45.98321183277153,8.180427227721939
37.90254569263586,10.377826521175699
33.812560673302535,1.0792164512575069
21.433741355463052,6.545293502514556
14.065477551706211,3.504098747014163
2.4717053708178005,1261.513795999502
101.25302734690483,25.013501801355893
0.866591473273123,2.0137622174670975
3.5859403614421232,98.10374908348048
4.254369678250558,204.3235373682032
11.59275108765084,1.0323468735367278
5.323353986219816,1.046723753223411
213.10401228440486,1.0535859849064562
257.9535873956092,1.001779774272435
7.0391754172698,5.59244904396948
3.9909914825554482,165.8278580324574
56.095271245832386,66.61543918224517
0.030912923021500983,370.39300500604804
2.2750321807339584,113.70718818477678
33.61254329649152,1.0971542518244277
6.445141802856491,12.176909579970141
3115.958862172158,181.6146858236602
2.9589725459665015,1.0337705100422674
107.71529725085492,1.0230814340761332
5.865585752505932,1.0374052171832624
229.30828103450187,213.64320572842473
341.45473745935465,1.0089838083643519
14.278722818895089,2816.4702561780805
146.8658164146236,1.07746349218537
304.48081530979016,1.0796790748973086
22.146320001098797,1.0135402323310965
170.42416935608097,1.0503982878745393
83.43338822314647,1.0442574719435442
4.347243804239477,3.303976041076284
21.860658856464486,7.086425018162633
0.15157879473573152,207.98126383746958
177.31864812345373,11895.572176732821
107.89286275765913,1.0224503356490728
1.3444622783177327,6968.103640322787
31.412396062130302,51.476245680214106
145.74092278546485,2.469196548435238
2939.3863147162365,2.901060345344507
20.139768493522467,39846.28272329005
621.346774144596,6.6991479134050635
111.4700026422527,1.036091525704169
67.80708603193888,3.8333727988086306
37.20633594516302,1.0124840515742364
587.6631414238858,2.460821197191449
2.2306116009683303,1.0599227053001548
2.0835889695497554,210.47426823013484
315.2912399481645,834.8613850873162
0.16105987843528896,261.80836862155456
22.16584875209304,981.3463849757698
435.50883488677306,1.081910351894912
327.0151208317784,1.0803248526418565
10.986268445985708,6.485962026615726
