log_normal_dist,weibull_gone_bad
2.0393535683567667,8.989465862836461
17.162688779869477,38.04220333538257
14.69019388668363,3.6882236919895903
0.8285461761594303,9.744786846724063
2.257464211852481,61.8367731807106
4.185874179834872,494.72384841032095
18.713446761288864,36.56991117996279
343.56478217960847,13.177624078904914
7.105744572060871,55.220033159362714
358.6266288445297,37.89726644583167
113.1289905168547,6.982717982038377
29.17786262918273,92.94209680602762
453.4519772821569,53.47388503910969
120.42247250261364,21.225227029505472
166.39714444044793,1.0310192097491082
1255.7452662474607,47.786975174813634
1.0016409759578555,111.96207049293241
81196.20295825032,33.97272855052204
3.8853650633536616,71.28814375431722
23.855063264723235,16.094705291377778
54.950932414175774,2.442727675384236
70.21683283302114,66.98008334097057
18.979783005264622,14.92052931766281
1248.9202737809085,44.905271375381865
38.23550550537392,32.94035803634388
25.248010421759748,23.90863498730344
1.9647490631382527,112.96078856569453
7.562362444343399,71.46051329158982
13.207272970089038,21.395327368134367
61.83369494123457,20.825893390128744
6.018853023473509,1.84199916828152
2.2572515263318618,57.49187352248005
1.0236702243454918,21.472694704629777
191.3723397173663,103.23062467920563
3269.4705337836735,59.78377884780341
29.118007531235882,75.70358728118556
168.11886603482267,69.51274682832587
26.210952407428174,182.12202538392438
9.596620317155384,80.81462227653593
3.9935324181554788,100.91385845908496
2.346277673491375,23.755831198701244
23.388926395512406,175.1018839320764
40.50334041693341,1.0598814368721663
122.88556453536142,39.2553504982901
966.9180435228174,8.648893112828034
45.98321183277153,73.64795071980117
37.90254569263586,54.64972808557058
33.812560673302535,384.6362885418408
21.433741355463052,124.80316226412384
14.065477551706211,74.86553700240393
2.4717053708178005,86.1930924237707
101.25302734690483,110.34354786539474
0.866591473273123,48.78864053608546
3.5859403614421232,42.73011245542483
4.254369678250558,197.54705178753048
11.59275108765084,54.70779560540508
5.323353986219816,8.319970572740745
213.10401228440486,152.1050208044201
257.9535873956092,43.63342336655189
7.0391754172698,70.94447905488384
3.9909914825554482,32.15371175049968
56.095271245832386,367.21158571541486
0.030912923021500983,35.597536081420834
2.2750321807339584,316.4132457464122
33.61254329649152,54.03909444882055
6.445141802856491,2.402495677626626
3115.958862172158,691.0695400563575
2.9589725459665015,26.396319715167408
107.71529725085492,55.294607938757146
5.865585752505932,88.4438252746409
229.30828103450187,12.15202271801525
341.45473745935465,177.4969772518317
14.278722818895089,37.15341236566578
146.8658164146236,110.02080916894035
304.48081530979016,124.78888520139884
22.146320001098797,77.54111732922415
170.42416935608097,4.265472813496448
83.43338822314647,57.081089650880116
4.347243804239477,434.6295058105834
21.860658856464486,53.08550918490966
0.15157879473573152,8.44913717677438
177.31864812345373,112.61518635329914
107.89286275765913,82.63401894720407
1.3444622783177327,10.92152463086984
31.412396062130302,60.03782432718737
145.74092278546485,33.30981838062505
2939.3863147162365,85.876442128266
20.139768493522467,138.01390834766136
621.346774144596,56.03546576190401
111.4700026422527,15.099375836656087
67.80708603193888,125.08971047751915
37.20633594516302,61.13871068398047
587.6631414238858,1.0537620052888008
2.2306116009683303,143.60505312042935
2.0835889695497554,384.85737636304174
315.2912399481645,63.03280913232132
0.16105987843528896,66.68677935365407
22.16584875209304,18.406773510981743
435.50883488677306,6.772646567695302
327.0151208317784,24.30985717235476
10.986268445985708,23.34378747617533
171.74818855173757,144.17582301569254
14.299015173346486,52.72216109342899
9.950466905160292,17.374823454362087
28.884659563954415,71.7930975269862
4308.247171884914,307.85346847075346
32.106533804093765,43.845098810420616
3134.664075755138,112.86478595059272
218.5999217803706,167.8611894231847
0.6914399093346496,12.843000101051528
43.093892662837085,270.3338064096295
4.3998505763558855,3.755314901695628
1394.5360453214241,304.01281159680246
52.51493947261261,65.62510650933127
247.77571784835533,30.85064976630306
0.14752320346570816,8.268260620545266
21.47215116054517,91.71204177724123
162.86251059266456,59.429554659056734
32.77811297106578,3.1207126429022347
521.6912015414118,36.6604065294573
1.7458991897425786,123.33221741023667
48.480719595413724,119.10313244260881
62.55266532820778,35.95799290507888
110.11839927852726,48.8616463375646
2808.578864114441,57.02688103415931
1923.2947732015693,40.08160203101882
62.1066090503315,6.4252703563538915
63.153332085050295,23.207871003336844
256.43951238474597,112.53113288034419
174.56083454201175,142.61745078752978
2.281565641052046,229.72253378761414
6.206465469529462,1.7615691234103135
756.7543118932672,162.13329165351558
31.00627776232445,28.079663656829904
2.3743473429419004,73.04605532202788
1.7544307080673418,73.07935879829436
22.351988390294895,12.039075647067666
4.925138516496837,279.31700425849147
5.353878936089666,10.524826838961864
1333.291921980906,158.47199818858542
35.20459106476673,288.2332622276852
17.635197384609523,148.04679122531246
14.21908658012175,303.54213438534657
563.5025158848997,93.48540463336106
30.318067123337578,9.397052028416637
18.63395882166212,39.84535569060666
2.9625219180490414,26.72282301071402
0.16123137508811733,39.71422530842863
7.565478460975948,72.16789703028006
21.181119307357203,1.060807730595436
23.174403970075655,144.3272274388044
2.9383434767901075,194.64991875592972
20.02577035194279,239.31894839880454
8.91136229244397,123.4002706899846
4764.370592197585,83.99936429306658
9.023593213957621,280.16581233516064
38.16913638583971,1.0859608028595547
16.371518407812662,107.4906873084596
306.1668230518429,107.90203602071976
3309.438199043368,115.06574146498957
2792.543064717096,140.49165876360175
41.37103162232324,86.87517301297594
104.13701754667095,101.83845685847778
108.17349912456633,16.626723116344987
53.72915204481329,42.93817708885264
135.2883970831672,63.30832782790136
0.5230356416059693,90.0755487746172
817.186098715962,71.04675406559926
1534.4971168396567,209.11919032151306
173.90151115545058,115.17237559994994
35.3368299466883,12.012940695477674
11.656004495529105,112.71195942268231
1869.890631413005,358.37960353901946
72.87145874910016,13.658449171317251
147.93271184662265,16.492804126935713
1.3964364182814668,86.64625949240904
11.771515666734821,23.76541357979106
23.228456431455836,19.31301644195249
44.98780133446211,27.048154252004274
0.2786318721217677,1.0169800417130292
672.7287456125331,155.8898307445989
123.64526963418298,90.3453111398268
51.53032019024684,105.1320649985444
18.86209158585116,42.15451795670485
17.979075319719378,15.547334209867346
0.1133352287882202,70.46941198502734
1798.8199822136805,54.82380372411749
76.49999512577213,23.828676777411122
24.084703302982955,84.37404534573902
5.468392220269043,83.28725435304145
13.242272635087936,76.33130627257972
4.079086692496157,83.1618506209108
1.2263009380274268,6.47453323993955
93.120001982039,6.055852895668475
85.44298521034176,40.67991402678061
149.86933053913614,36.53765081540974
266.7669792124573,33.19531432636209
3514.6822300143363,24.321954963168
54.25838715903666,6.971316655355847
178.04786338342936,211.42054509048745
0.2117256314837732,163.4830779186113
3.327735838005241,17.165099962524227
13.106873240680041,12.338083765647768
56.67061635210521,12.693135431052887
38.435150076862676,226.7891339125849
27.333628328745156,152.8287723482751
183.78666754854356,131.33680058898267
92.67060985343791,41.435638819745805
229.685983650647,1.3909003415590995
6516.988031228794,10.980958496150643
4.460122660843991,36.99160335320673
6.779777241350595,230.69436690660314
8.814426838687439,43.951323328163575
534.2710011472074,306.54499081319295
35.639818756084665,31.36860255719881
125.31920357532826,37.83576251110645
737.6822969666483,19.273969293956924
108.37875235339406,32.52597902256774
40.09955496005471,25.367511693076793
734.2379390612265,90.29461315379427
4318.173390660223,60.91507381258023
118.779486495801,92.4510077346952
2.1020053226760913,1.0286328291712292
3.5106111476399313,12.611106594455038
8.748090626497369,233.71421400647804
33.68458820796462,1.0699410783131882
2.8359870037035075,35.35104044056397
0.5260731774193151,74.67124136706957
510.2720013706527,258.7344485475394
33.06894644563549,95.50733737490731
469.8877587739036,63.92525118912989
192.8825791259852,12.120081162177058
8.452933002245263,3.5885804910932166
308.6630089283411,180.37007699714474
129.2656141479428,83.19395828249098
60.9782499551015,95.75545844158404
742.3121854506354,107.48051074071887
37.84201818375838,883.4352304549334
53.691550910582386,298.6091357341361
37.09135327105105,15.995037634136617
936.9858735114199,63.4060113345274
4.236171766207492,287.72421255016786
0.0428745794103298,84.6335817850948
87.0823987999625,3.782067021734512
799.4484454328895,1.727710769491865
1.8079814276202217,18.9248149979031
28.17346149678192,37.217885641907685
5.602198757500163,189.1166576538656
4686.194842492144,41.66320531145172
25.638120054122883,95.06503738034138
5.3473387067047735,60.27038524187247
9.170296875951431,29.814168333631724
5806.113191443337,320.49992734060595
19.749373939804137,267.31548496386426
14.601788777354793,116.83703912441435
90.31302632295949,169.7878955391489
772.6630817293403,267.5482251557034
7706.900349321727,322.2689691332326
397.3515035953431,12.84893989155544
3.49047010408212,48.73609318161131
0.9167784386276134,109.36313674331925
102.89772705333871,25.615103549931334
56.11125481440829,37.223732606750666
38.99084893272162,121.57445053706991
204.80697012405065,9.309896966781547
21.398720376829125,47.29579616721592
11.497968719251189,30.862360061133415
3.5041170952220115,89.97514100976834
12.981213017618309,93.07440362729024
240.75122697213126,36.973790184354016
18.49528330814061,66.71868436678842
0.07874840617438227,216.96413719221945
50.489917067740436,90.09819413792691
138.3601450791597,209.37238018899092
3829.8089885901404,73.12176763102887
4.954966436000353,33.205439163985226
55.149338292867306,201.3716976523878
3671.999055247155,27.442576198959976
91.82250717852273,6.088401987183738
37.85547908233499,173.0732607626617
5.802607490038694,505.57716776376816
11.043801058611306,473.4785584651343
2.1606686325996027,113.16782623826086
72.6983332510363,27.428538350009653
94.39334343171525,28.934922308212723
456.09426325440717,73.14570438951905
29000.756418945333,591.8242165033072
203.19569844636845,92.49037675417054
1.2903028266839474,19.956537404239462
26.92430708683287,183.1978815011925
12.09287705608947,19.007242439694842
1.138257362005203,195.87634308140238
92.06425286827432,315.1684538407126
95.5546693324096,29.61995623879113
521.9144590932489,28.59797436216494
10.235889834190274,54.25382305761556
24.187646062182495,3.3217816006582805
388.73075178563914,87.26061267549446
28.23327226723088,57.24804324835703
4.944010061357334,158.203846284245
17.585775876372903,15.458083084863294
0.4687367823449293,170.2112006000528
54.72276026792214,19.735572254869513
3.0466176565110032,149.9299126298937
0.3595711961455759,50.808911752379665
1.3474816581140299,75.12054868174941
61.00293299261221,23.732121352278106
230.80963963331962,162.3161397427837
0.25939263593653383,180.51281099599194
28.818501365850217,58.16368889238677
22.85505373744165,137.19425378627167
2.8396106555450507,40.99108256960681
41.70099775540442,339.8639098832029
73.95172620656173,91.41610626749505
5.166383730441479,94.69387026408538
1.1719285557478984,13.278106483590202
9.420684349355312,7.609708669121027
1.0059351446277371,66.3438875258058
1.874739841761351,55.05164508906853
2.0145292673272066,48.637209653769915
10.607681546531529,302.9228809226288
6.75304265979002,173.8345697629383
1168.7254118573976,38.30857914061462
209.17018965162592,18.570096036755725
2.135036529339514,125.16980486573372
123.67522123446307,1.0787801766019423
13.650943691722253,76.80583988523958
2.0125595788357655,10.851644736326195
663.9228591233592,54.793919259539784
74.87096250796735,34.08494525699751
618.8532405675417,24.240580650486745
691.6671920108824,90.72654464666496
47.22067907098171,6.6618235089016595
1482.5040932606562,90.23864236547234
49.32401535820232,108.77299667571751
33.20003406462194,15.140459763495409
108.80091761718563,68.2510888190446
62.51471224587463,74.92287757458011
12.807911694694642,52.056846632266534
275.6366934123758,99.36322746724697
100.44790217448238,32.18248531568662
0.10765258774875365,45.2757453025222
37.41912740724574,136.2619345976731
7074.410883530785,197.37947552095244
77.06509871818454,5.470184705975381
80.26142584520801,63.74211396723312
160.8854872035013,13.474989584867092
40.97035341268737,26.549878833033503
5.611261135952913,14.940418501233278
7.697599709259508,251.37549908003797
702.9789446444964,93.18995102299783
31.693328439895243,42.403577407606114
104.470886282615,57.33338098377877
201.50005490337284,195.22954660322856
1.940853518658654,278.4114321691009
237.78964704911834,40.79393779913059
6.789442296754173,58.83456202797851
1.3483150381210003,39.50110544190827
52.646560263887466,61.06467396999667
8.190921210978212,47.59939968367371
93.30884266861433,116.08072049000832
1.60596245288214,76.38180034709322
2.170102495442908,102.51209672837103
4.85821616649616,26.482552774196822
23.04687314496403,130.5376324664128
78.15354896432788,185.69608131317898
493.94449633199724,72.93992657747462
1210.9750567478818,1.0857184480532982
7.209066462590531,30.78155228809754
39.22847630338668,12.492529009429392
8.090766472180771,67.00090140589539
75.10008286037232,39.95508446085796
104.6341829416963,63.25984424762293
36.58886101662469,24.519471207071856
0.09712395709806428,100.71227019144585
24.544655323949254,72.82516624088949
57.16980094377266,30.52477111356126
45.88024089048016,54.554864866468634
30.261159285793685,109.53573429887608
55.57185933933844,76.00002051058033
2913.8687890551855,114.66953155552046
19.494086540916882,77.52889537945389
63.438877562584395,57.221987971280896
8.142407100911008,72.16651197106256
311.28227731439875,6.9015263072281225
3.257631806554055,14.82262640977242
889.4991270583157,29.041693287156185
3894.682490678309,17.23801940986399
77.6059826552232,38.2877447370736
13.642253250054914,104.18875362491339
136.3420351855771,65.74132050916856
441.4447696890768,7.43910238687567
0.320270262885494,61.32481971148264
140.92830574774507,83.18725131368313
26.462673957090292,111.40402975312726
550.4262252631909,76.3292982223324
15.243385611586469,45.790040997225525
531.8051473032962,60.310482552404586
5.992350705849561,36.64476225858101
21.287079019427523,44.74318045546353
365.40502839535804,27.05625328017291
781.0210977161977,36.07581932301179
67.06697720397354,26.8375601200764
954.8732543788077,21.976014337956183
587.1323144758162,18.21059907087
2.3688507003020773,446.3006804734261
