log_normal_dist,weibull_gone_bad
2.0393535683567667,1.094580725459101
17.162688779869477,1.006071315697806
14.69019388668363,1.0904819715458582
0.8285461761594303,1.7203859487326645
2.257464211852481,1.0576224586708518
4.185874179834872,4.9566820769090105
18.713446761288864,1.0113061381312736
343.56478217960847,9.281870390098543
7.105744572060871,1.048970232028737
358.6266288445297,25.39942436298586
113.1289905168547,1.0205347735376737
29.17786262918273,4415.1276694258095
453.4519772821569,106.76711322715522
120.42247250261364,1.0472991941262868
166.39714444044793,1.0309142831258489
1255.7452662474607,1.0193112745958879
1.0016409759578555,68.76376336195335
81196.20295825032,1.0052797028290938
3.8853650633536616,1.0843253185238821
23.855063264723235,1.0269199345110362
54.950932414175774,1420.4109885802006
70.21683283302114,74835.82408612104
18.979783005264622,1.015406906694547
1248.9202737809085,1.0884945771770278
38.23550550537392,1.771078883485069
25.248010421759748,1.0701698707156835
1.9647490631382527,1.032788886734066
7.562362444343399,1.0886870958033887
13.207272970089038,1.0832016089731844
61.83369494123457,9.044133779122962
6.018853023473509,1.0363271061597876
2.2572515263318618,1.0860061731532487
1.0236702243454918,677.9110407187562
191.3723397173663,5.225972050357508
3269.4705337836735,1.0746010522844252
29.118007531235882,1.003669429990597
168.11886603482267,1.0468054230848092
26.210952407428174,192.77833282559067
9.596620317155384,1.0878873132457894
3.9935324181554788,11.201006616636043
2.346277673491375,1.0884871347433869
23.388926395512406,243.27187980914653
40.50334041693341,1.0734943816751608
122.88556453536142,1.0994070103660278
966.9180435228174,1.0352125421711178
45.98321183277153,1.0736146262055004
37.90254569263586,6.684741347021308
33.812560673302535,1.0999641038050316
21.433741355463052,2.7635281011982693
14.065477551706211,60.93817086987899
2.4717053708178005,536.9812305321293
101.25302734690483,1.0739369596214898
0.866591473273123,1730.376523177802
3.5859403614421232,21.276096699297767
4.254369678250558,384.90904722432225
11.59275108765084,10.302432881123922
5.323353986219816,2.3395607204685636
213.10401228440486,2.2727678126699113
257.9535873956092,18.48325694572373
7.0391754172698,3.501337384062351
3.9909914825554482,383.1658014026178
56.095271245832386,1.0110197736577509
0.030912923021500983,1.069522527612175
2.2750321807339584,70.6761227807981
33.61254329649152,11629.537104040652
6.445141802856491,1.037167031996359
3115.958862172158,1.0890424152511196
2.9589725459665015,2.8377029214425606
107.71529725085492,19.068254202398403
5.865585752505932,1.0635894346497923
229.30828103450187,1143.5598202274093
341.45473745935465,20.515173256387065
14.278722818895089,1.00151775726208
146.8658164146236,487.74616201224933
304.48081530979016,1776.1262618615638
22.146320001098797,1.0238930167514655
170.42416935608097,1.0128824594410444
83.43338822314647,1.0588561077488658
4.347243804239477,112.45839652511435
21.860658856464486,1.0911823871313773
0.15157879473573152,63.17076936857404
177.31864812345373,3.350240028900353
107.89286275765913,600.3238254571628
1.3444622783177327,1.0530024392305448
31.412396062130302,1.0281366668293896
145.74092278546485,1.0641536802462945
2939.3863147162365,1.032498810089671
20.139768493522467,29058.465929946404
621.346774144596,1.0931140045174228
111.4700026422527,3.5889764588569073
67.80708603193888,1.059938900440725
37.20633594516302,2668.2246268291724
587.6631414238858,1.0060693855857306
2.2306116009683303,1.0366564706344745
2.0835889695497554,19505.395410618134
315.2912399481645,2.050670681624805
0.16105987843528896,1369.0200441356621
22.16584875209304,1.0718926913903353
435.50883488677306,6.153686049424411
327.0151208317784,43.918875383570246
10.986268445985708,1.0264786578761054
171.74818855173757,125.66326468226589
14.299015173346486,233.42898440176543
9.950466905160292,3932.6333649742483
28.884659563954415,141585.54501746458
4308.247171884914,70.86934994042203
32.106533804093765,1.364964537491451
3134.664075755138,192.51724898296047
218.5999217803706,78.69605056387753
0.6914399093346496,1.09706251331773
43.093892662837085,1.0695623045211857
4.3998505763558855,2.164814455748008
1394.5360453214241,620.2248872723771
52.51493947261261,1.0676522110173023
247.77571784835533,481.4568151474136
0.14752320346570816,1.070692421545842
21.47215116054517,1.0409042045664858
162.86251059266456,1.0943802678575723
32.77811297106578,39177.54503490293
521.6912015414118,1.0112312694748538
1.7458991897425786,23.17430864327289
48.480719595413724,1.0866653103602406
62.55266532820778,10.494076962051874
110.11839927852726,2601.3685228909167
2808.578864114441,122.7722483282729
1923.2947732015693,1.050915899552316
62.1066090503315,1.0132489760053027
63.153332085050295,1.048407859088852
256.43951238474597,1.0930950595582691
174.56083454201175,1.0641214020792713
2.281565641052046,1.0448268096753
6.206465469529462,1.0358283972163034
756.7543118932672,1.021091985722824
31.00627776232445,1.0901821931239901
2.3743473429419004,477.37157051393467
1.7544307080673418,66500.00239410992
22.351988390294895,1.0217518455662735
4.925138516496837,44.48462188181633
5.353878936089666,1.0693008761307987
1333.291921980906,142.4037866138161
35.20459106476673,1.052408286552999
17.635197384609523,81.6723813877647
14.21908658012175,1.750720291679608
563.5025158848997,20.646773868016556
30.318067123337578,8747.280452420648
18.63395882166212,1.0179740113802858
2.9625219180490414,40.59882659928514
0.16123137508811733,7.020074735448276
7.565478460975948,1.0258760974382084
21.181119307357203,1.0916599943395788
23.174403970075655,1.031788101716344
2.9383434767901075,1.7229713294548277
20.02577035194279,1.0567584476247982
8.91136229244397,15.967363945517171
4764.370592197585,1.0736366314952464
9.023593213957621,1.0509346864731126
38.16913638583971,1.0439180316249779
16.371518407812662,222.589395707765
306.1668230518429,1.0378442922635343
3309.438199043368,1.0411768146577491
2792.543064717096,2.834253704451398
41.37103162232324,94.556035875606
104.13701754667095,2.4236313400592153
108.17349912456633,1314.7942900955106
53.72915204481329,1.0758571532874988
135.2883970831672,1.0770111238264577
0.5230356416059693,2237.22845099591
817.186098715962,4160.865260076291
1534.4971168396567,1.041916143040887
173.90151115545058,349.244531106916
35.3368299466883,13.521712149399912
11.656004495529105,1.0617712946265234
1869.890631413005,1.0447090838027793
72.87145874910016,28.44501741974094
147.93271184662265,1.0121224123684884
1.3964364182814668,1.0597408608843186
11.771515666734821,1.0253815755736233
23.228456431455836,7.486501753086794
44.98780133446211,1.0327633610182358
0.2786318721217677,1.0520962855098388
672.7287456125331,14.99243617095208
123.64526963418298,4.245526451093202
51.53032019024684,1.0472345016627846
18.86209158585116,95.07714006759971
17.979075319719378,62.83350323170792
0.1133352287882202,1.0466493393555023
1798.8199822136805,103.07711780613357
76.49999512577213,1.0483790571488827
24.084703302982955,22.97667408820229
5.468392220269043,45.11537133913589
13.242272635087936,1.095948495208137
4.079086692496157,34.125174808616336
1.2263009380274268,1.0656776426224313
93.120001982039,1.0652335676909657
85.44298521034176,494.931929057011
149.86933053913614,135.937156269754
266.7669792124573,3.929768784379695
3514.6822300143363,30.481662235311195
54.25838715903666,1.006007291316214
178.04786338342936,1.0118615823735815
0.2117256314837732,9.906872506451748
3.327735838005241,1.0225550248858535
13.106873240680041,1.0446731996163048
56.67061635210521,4.65700723422956
38.435150076862676,12.441393329542384
27.333628328745156,4.515438124589224
183.78666754854356,1.0231845605935164
92.67060985343791,148.79495166278883
229.685983650647,1.0652454170989762
6516.988031228794,1.0569013840522214
4.460122660843991,1.0126118630602814
6.779777241350595,1.079478463239618
8.814426838687439,2.12663699078938
534.2710011472074,1.0727880535067529
35.639818756084665,34.9023270850835
125.31920357532826,1.029411219035842
737.6822969666483,1.0867836675726963
108.37875235339406,125.76558633843355
40.09955496005471,1.081195970748946
734.2379390612265,82665.47031351714
4318.173390660223,1.0544292956371435
118.779486495801,1.017479248628165
2.1020053226760913,16585.5851411601
3.5106111476399313,466.1110252717652
8.748090626497369,271.1754331651899
33.68458820796462,8.870010671897925
2.8359870037035075,12.87995550475901
0.5260731774193151,36.24125754858442
510.2720013706527,2.9783830792227657
33.06894644563549,28.19253201801649
469.8877587739036,1.0768730891095342
192.8825791259852,2150.12693630516
8.452933002245263,1.0342953552567185
308.6630089283411,1.039838559437891
129.2656141479428,1.0891947238550237
60.9782499551015,1.0172777406519027
742.3121854506354,39090.80516397037
37.84201818375838,1.0656974447043779
53.691550910582386,17.776669694569904
37.09135327105105,2.0273953314410016
936.9858735114199,1761.139044809271
4.236171766207492,454.2522954738833
0.0428745794103298,1.0680127034030296
87.0823987999625,26.758694279704162
799.4484454328895,24.3772159312416
1.8079814276202217,1.01331334571585
28.17346149678192,41142.153556879945
5.602198757500163,1.0914203533298392
4686.194842492144,406.66699004178014
25.638120054122883,1.0458569357524392
5.3473387067047735,284.7982523554052
9.170296875951431,37.545425527462974
5806.113191443337,8.153557682655332
19.749373939804137,1.016923259849104
14.601788777354793,228.67334810789586
90.31302632295949,21.124947703467544
772.6630817293403,1.0912941871139232
7706.900349321727,1.0996633489989345
397.3515035953431,1.0754784715269525
3.49047010408212,1.0262661855127393
0.9167784386276134,1.0350018916756956
102.89772705333871,1.0898142255616774
56.11125481440829,53.08439741372436
38.99084893272162,1.0614497065442738
204.80697012405065,365.1564983212426
21.398720376829125,93.72294298345938
11.497968719251189,1.0267850502022557
3.5041170952220115,1.0801455453291686
12.981213017618309,1.3475461706876546
240.75122697213126,1.076635988341152
18.49528330814061,143.76678968890374
0.07874840617438227,1.0224816171782805
50.489917067740436,1.0069824980042337
138.3601450791597,1.0737526856359756
3829.8089885901404,1.087659821292395
4.954966436000353,1.159456487774262
55.149338292867306,1.0637924291110614
3671.999055247155,1.770162192667274
91.82250717852273,117.37569111686331
37.85547908233499,1.0356192043438406
5.802607490038694,132.41265303937385
11.043801058611306,4.710615882243082
2.1606686325996027,239.77049435036318
72.6983332510363,1.0187591549536001
94.39334343171525,1.0288545426964995
456.09426325440717,1.025449187091949
29000.756418945333,1.0037191239158336
203.19569844636845,1.0130176806560873
1.2903028266839474,29460.11899788012
26.92430708683287,1.046857393653105
12.09287705608947,106.75071442295368
1.138257362005203,1.0193368998868315
92.06425286827432,1.011409856113006
95.5546693324096,52.88824776481578
521.9144590932489,1.0109702292879614
10.235889834190274,1.0827297904863287
24.187646062182495,2546.661582418307
388.73075178563914,1678.3983171133405
28.23327226723088,1.4050623398465558
4.944010061357334,1.0287130373893507
17.585775876372903,7.417117090522263
0.4687367823449293,3.7287597049240366
54.72276026792214,2.4145236683482314
3.0466176565110032,474.19211215343677
0.3595711961455759,1.608584372324227
1.3474816581140299,1.0180171856519813
61.00293299261221,211.12040273203607
230.80963963331962,2620.4649104967375
0.25939263593653383,1.0475740635905006
28.818501365850217,1.0592748321319898
22.85505373744165,1.0114422948329456
2.8396106555450507,60.9737985154282
41.70099775540442,753.0582332092257
73.95172620656173,1.0189912570519797
5.166383730441479,3210.2264345075378
1.1719285557478984,264.0605599372714
9.420684349355312,7.445650845838036
1.0059351446277371,11799.091220451697
1.874739841761351,1.0610806402567057
2.0145292673272066,1.0343834144282034
10.607681546531529,1.0192588071660467
6.75304265979002,5561.934158779246
1168.7254118573976,322.99533826199547
209.17018965162592,1.036264146509727
2.135036529339514,1.0891169530293416
123.67522123446307,1.0781473487273043
13.650943691722253,1.4917571074381457
2.0125595788357655,1.0631232161683366
663.9228591233592,163.31282221128166
74.87096250796735,1.0602860810987897
618.8532405675417,1.0756550036013677
691.6671920108824,3.7832178594288344
47.22067907098171,1.0118788888053456
1482.5040932606562,25.741913164729855
49.32401535820232,3921.3355289403075
33.20003406462194,2.888024481696574
108.80091761718563,1.0674532896788498
62.51471224587463,1.0930594622759056
12.807911694694642,2354.3454019751316
275.6366934123758,6.992659505728351
100.44790217448238,2907.6625445994364
0.10765258774875365,82.2557416183322
37.41912740724574,6474.223531991711
7074.410883530785,1.0986987005900735
77.06509871818454,13.057080307763853
80.26142584520801,1.0973543826792527
160.8854872035013,1.0582513915125225
40.97035341268737,1.0595373334199887
5.611261135952913,1.0271800680013004
7.697599709259508,1.0217107154249618
702.9789446444964,25.649844335612713
31.693328439895243,1.004431665716178
104.470886282615,733.8579538046467
201.50005490337284,15.55753979001099
1.940853518658654,1.0123284832541173
237.78964704911834,1.0974222772124416
6.789442296754173,1.0046870589676427
1.3483150381210003,1.0423418771186317
52.646560263887466,1.0364972591551453
8.190921210978212,7.327851858325943
93.30884266861433,68.07038497942136
1.60596245288214,5.053609785724192
2.170102495442908,1.026385735003605
4.85821616649616,4.540512625286585
23.04687314496403,1713.2969307023081
78.15354896432788,1.0387370109655736
493.94449633199724,27.85103591816992
1210.9750567478818,125.9366343335055
7.209066462590531,1275.6448972515186
39.22847630338668,1.0440139406908544
8.090766472180771,1.0831680229136615
75.10008286037232,13.822810150051613
104.6341829416963,98.84375574967586
36.58886101662469,7.581251055709457
0.09712395709806428,1.0714806764097964
24.544655323949254,1.0622842903205116
57.16980094377266,1.0306741675682976
45.88024089048016,1.0717472574439908
30.261159285793685,150.31911713400712
55.57185933933844,1.0525174652685012
2913.8687890551855,1.053589104860653
19.494086540916882,36.542331881004486
63.438877562584395,1.0189736758693149
8.142407100911008,1.8877620934016854
311.28227731439875,1.0348065177175856
3.257631806554055,709.8103935791422
889.4991270583157,19.325766744140303
3894.682490678309,156.51794496060907
77.6059826552232,1.0575610292324327
13.642253250054914,1.0279947315390405
136.3420351855771,1.085050104943352
441.4447696890768,80.01603116120397
0.320270262885494,2.982132816434224
140.92830574774507,1.0962982791281897
26.462673957090292,1.0214611252888834
550.4262252631909,1.070760509075329
15.243385611586469,1.0448051302836452
531.8051473032962,3.172771460324334
5.992350705849561,1.0035924664854325
21.287079019427523,119.15776362064192
365.40502839535804,1.098955587525321
781.0210977161977,15821.06936181062
67.06697720397354,5279.540971720247
954.8732543788077,1.0454329350868399
587.1323144758162,1.0664828344153816
2.3688507003020773,1.049950466245872
9.864574940668241,1.0947751689997478
3.6870700473952174,1.0808694111265318
133.10096224859123,11447.197809927518
0.595968001467149,7.545686340983109
26.177144885030053,1211.0443749567976
307.57077414246965,1.0400127104684105
12.840023086614062,1.0034385630415874
151.37585888440785,21.308148215240763
130.28693338653434,1.022209132498731
101.87258963883738,1.083674632200174
245.45681835181776,125.3293504604985
235.5733888539461,1.048860624217445
0.04061947222225804,1.0378177038328278
71.4079702786035,21.910757869819864
808.9322726350799,1.0920026049986362
0.867218806114938,1.0898805956065014
15.865348702614543,2393.4907627130224
33.75980933057846,283.13026191633196
0.3006371451580078,1.0469173684161643
297.7679219261096,1.02231852429724
3.8409120923909583,64.0432756576817
220.10924335665058,26.58701093497388
1.0554175669755022,14.738866325525082
0.3299949948801412,1.0612819942794185
1095.7504025666703,1.0717110188844277
6.016325762814337,1.0088258550583191
124.3405395553148,1.0208811594044007
491.9699366108606,1.05427856519659
797.0563454749376,1.0435906077336041
78.09229847544239,1.0845155334466758
0.1616553267769872,1.0762078685541723
6.698066423358585,40.029322087922246
