log_normal_dist,weibull_gone_bad
2.0393535683567667,1.0432954558721657
17.162688779869477,1.0115996205893647
14.69019388668363,1.0858497185005163
0.8285461761594303,1.013767238204155
2.257464211852481,1857.3912924113008
4.185874179834872,62.185879660668874
18.713446761288864,1.0146595690534377
343.56478217960847,204.9212386018846
7.105744572060871,45299.8106190769
358.6266288445297,1.0790896319604677
113.1289905168547,1.0954535983799656
29.17786262918273,1.0981770288015513
453.4519772821569,1.0194899303908116
120.42247250261364,1.0714819104888547
166.39714444044793,2.058806464057694
1255.7452662474607,1.098482508625474
1.0016409759578555,1.077027656594329
81196.20295825032,2.9762336531679825
3.8853650633536616,34.82812789506214
23.855063264723235,1.018469599783815
54.950932414175774,70.52881393805002
70.21683283302114,2181.956737628124
18.979783005264622,2166.6495156702777
1248.9202737809085,22.629499814115427
38.23550550537392,1.4766248879610209
25.248010421759748,138.81802879366305
1.9647490631382527,1.071580813271417
7.562362444343399,1276.1591456579365
13.207272970089038,1.0914534972137098
61.83369494123457,1.086651422868594
6.018853023473509,1.064728765935267
2.2572515263318618,1.0013005818212142
1.0236702243454918,1.0899031040303535
191.3723397173663,1.0301664772033408
3269.4705337836735,14852.722608473367
29.118007531235882,1.082554078647384
168.11886603482267,1.065352857799371
26.210952407428174,6.430152912358258
9.596620317155384,1.0496215467506713
3.9935324181554788,1.0772188184576041
2.346277673491375,1.038562836442983
23.388926395512406,19.082670242899237
40.50334041693341,1.0365510645719378
122.88556453536142,6.673564232245301
966.9180435228174,1.080220980002465
45.98321183277153,54.25640123434476
37.90254569263586,1.0466504968814412
33.812560673302535,1.0336522683417613
21.433741355463052,1.0227021075750753
14.065477551706211,2.9895352163953017
2.4717053708178005,1.0170801711231738
101.25302734690483,2539.116891340735
0.866591473273123,1.0903902627798658
3.5859403614421232,22.85359839202393
4.254369678250558,1.0566231058670261
11.59275108765084,4.6876054936269735
5.323353986219816,1.0004643739484729
213.10401228440486,244.36900785869784
257.9535873956092,303.09950253121957
7.0391754172698,1.0767772370874031
3.9909914825554482,1.0836672258155104
