log_normal_dist,weibull_gone_bad
2.0393535683567667,22.419666874763784
17.162688779869477,97.53286092280833
14.69019388668363,26.31149653284932
0.8285461761594303,10.491897960255145
2.257464211852481,14.88613904567589
4.185874179834872,34.23760951344919
18.713446761288864,58.36653153069574
343.56478217960847,52.16159649744986
7.105744572060871,53.18019232726917
358.6266288445297,29.00502075750804
113.1289905168547,17.93818143918947
29.17786262918273,26.61240648074796
453.4519772821569,38.1279235959638
120.42247250261364,60.53596644336867
166.39714444044793,5.056169631076995
1255.7452662474607,21.932007618237918
1.0016409759578555,15.635405107141196
81196.20295825032,10.12482758779763
3.8853650633536616,51.93274963174233
23.855063264723235,1.002976452503353
54.950932414175774,2.447796030986633
70.21683283302114,5.249527901604998
18.979783005264622,130.0185177512815
1248.9202737809085,53.21313164533064
38.23550550537392,4.886455315369577
25.248010421759748,1.3273820803019143
1.9647490631382527,154.77705189634239
7.562362444343399,1.0686181319012495
13.207272970089038,62.9617832334059
61.83369494123457,37.79579330049195
6.018853023473509,22.7252064720228
2.2572515263318618,18.25994966999976
1.0236702243454918,21.953518700474934
191.3723397173663,11.339815536466102
3269.4705337836735,1.445019816787038
29.118007531235882,27.376392270553453
168.11886603482267,29.81885924014331
26.210952407428174,25.87479971973357
9.596620317155384,64.56285189971693
3.9935324181554788,24.958887808339842
2.346277673491375,14.871685720702597
23.388926395512406,20.40965083058079
40.50334041693341,4.59839665813352
122.88556453536142,38.97533581421805
966.9180435228174,18.727851807657565
45.98321183277153,24.103014193327475
37.90254569263586,3.105783329617664
33.812560673302535,33.84502877311636
21.433741355463052,39.35616444085323
14.065477551706211,13.477485580937742
2.4717053708178005,73.51536730721777
101.25302734690483,14.49662589495947
0.866591473273123,105.76535304134825
3.5859403614421232,28.43883512749268
4.254369678250558,27.380862398879344
11.59275108765084,35.56920395782278
5.323353986219816,3.639024445300349
213.10401228440486,60.55133721760741
257.9535873956092,42.60262038747929
7.0391754172698,32.139933146835425
3.9909914825554482,6.4926290329839125
56.095271245832386,32.182478081561115
0.030912923021500983,32.57287903267768
2.2750321807339584,1.0853567061908937
33.61254329649152,20.49476275311359
6.445141802856491,19.102579757408854
3115.958862172158,5.224975687252304
2.9589725459665015,67.04279394875338
107.71529725085492,22.008676498546915
5.865585752505932,142.7290587168333
229.30828103450187,77.43121623225012
341.45473745935465,15.353762379293137
14.278722818895089,73.52372128812745
146.8658164146236,15.259860980269762
304.48081530979016,4.6196522163854725
22.146320001098797,11682.542179477377
170.42416935608097,38.87990468373748
83.43338822314647,3.833208722827585
4.347243804239477,18.665645906090273
21.860658856464486,2204.931355742125
0.15157879473573152,6.123355276998873
177.31864812345373,14.424131172718399
107.89286275765913,1.8143485411019744
1.3444622783177327,7.113617258751273
31.412396062130302,8.240468738468634
145.74092278546485,163.96791572209798
2939.3863147162365,38.06417295935757
20.139768493522467,43.716573962033095
621.346774144596,7.941669402842638
111.4700026422527,97.93220927282901
67.80708603193888,2.6842927718058154
