log_normal_dist,weibull_gone_bad
2.0393535683567667,151.37858614072007
17.162688779869477,1.0475677522721003
14.69019388668363,12.766052092454508
0.8285461761594303,40.04869684335819
2.257464211852481,109.72018391451367
4.185874179834872,50.04458721075537
18.713446761288864,1.3191094414052653
343.56478217960847,17.420896825120977
7.105744572060871,85.98180299497417
358.6266288445297,41.92610735791857
113.1289905168547,5.813108801938765
29.17786262918273,5.979124470007829
453.4519772821569,18.793046466951175
120.42247250261364,53.064324744020624
166.39714444044793,6.665073780275215
1255.7452662474607,238.7757336129711
1.0016409759578555,98.13726048487698
81196.20295825032,550.570102677423
3.8853650633536616,803.0028917741187
23.855063264723235,7.94962993835466
54.950932414175774,59.930092302737506
70.21683283302114,5.278155731580723
18.979783005264622,1.0827222936611696
1248.9202737809085,4.950735514336966
38.23550550537392,208.70756261087848
25.248010421759748,89.48209246247612
1.9647490631382527,14.196252738836886
7.562362444343399,105.46099084582734
13.207272970089038,121.04057475982451
61.83369494123457,104.06739418444262
6.018853023473509,81.2264942109976
2.2572515263318618,19.511788454150548
1.0236702243454918,120.58351599823186
191.3723397173663,1.0237625235825873
3269.4705337836735,29.122594052064684
29.118007531235882,26.150190558842898
168.11886603482267,77.78966030680364
26.210952407428174,3.997037231208371
9.596620317155384,386.0728888069548
3.9935324181554788,27.710100269737065
2.346277673491375,59.5869945052324
23.388926395512406,6.823886013301829
40.50334041693341,97.3264492207596
122.88556453536142,18.14588168389377
966.9180435228174,33.46382113105793
45.98321183277153,18.727703469628135
37.90254569263586,172.88875636036335
33.812560673302535,10.23338070309741
21.433741355463052,17.97144563228306
14.065477551706211,1.006277493679375
2.4717053708178005,647.6494203356289
101.25302734690483,2.7100170967867876
0.866591473273123,36.98302949167791
3.5859403614421232,18.303374835315147
4.254369678250558,347.39655624303646
11.59275108765084,191.53568309052466
5.323353986219816,17.03510885724238
213.10401228440486,1.975538577413707
257.9535873956092,86.80414402151168
7.0391754172698,21.03136977126026
3.9909914825554482,200.83886227856644
56.095271245832386,8.062164639041779
0.030912923021500983,262.33924616533636
2.2750321807339584,134.68935379507872
33.61254329649152,77.6423496682666
6.445141802856491,18.44397505855571
3115.958862172158,38.32395546516735
2.9589725459665015,21.13291795114405
107.71529725085492,91.43231304610057
5.865585752505932,68.01154724917991
229.30828103450187,157.1535258378673
341.45473745935465,6.184050169305906
14.278722818895089,57.72545204530447
146.8658164146236,38.21644379908118
304.48081530979016,1.9424629197659793
22.146320001098797,655.6981332756313
170.42416935608097,325.1354226316525
83.43338822314647,73.49356603194795
4.347243804239477,257.2915863445342
21.860658856464486,7.08130143394179
0.15157879473573152,160.08354913359574
177.31864812345373,5.429530238183199
107.89286275765913,12.731210832362665
1.3444622783177327,1.0012008860445933
31.412396062130302,291.2535753283782
145.74092278546485,6.34296191228905
2939.3863147162365,89.2369619038238
20.139768493522467,53.815681349092436
621.346774144596,12.580534558646399
111.4700026422527,221.38229512877646
67.80708603193888,13.631516552844268
37.20633594516302,40.37621043381326
587.6631414238858,49.91074155628488
2.2306116009683303,94.49524674719468
2.0835889695497554,167.06141029500657
315.2912399481645,10.665445990789323
0.16105987843528896,34.3933142017588
22.16584875209304,1.4089165407525281
435.50883488677306,29.954026722905994
327.0151208317784,1.030774157649172
10.986268445985708,9.457025713893799
171.74818855173757,13.312244572617878
14.299015173346486,3.3554597149339034
9.950466905160292,1.005886588172565
28.884659563954415,201.91776478319136
4308.247171884914,71.64751893613305
32.106533804093765,131.5496027541889
3134.664075755138,41.70151142601291
218.5999217803706,29.308105897252148
0.6914399093346496,77.58297425824642
43.093892662837085,48.42915821226362
4.3998505763558855,31.31751266230581
1394.5360453214241,98.36571173593843
52.51493947261261,21.986827184117505
247.77571784835533,122.89469098878857
0.14752320346570816,10.577520074838077
21.47215116054517,415.32176487175394
162.86251059266456,74.7791259747877
32.77811297106578,83.35050573253122
521.6912015414118,10.661287844129939
1.7458991897425786,318.0630267872603
48.480719595413724,2.0036630390477335
62.55266532820778,623.9597821288377
110.11839927852726,118.64266738298777
2808.578864114441,343.9387214027699
1923.2947732015693,44.517626127952376
62.1066090503315,34.863546671793834
63.153332085050295,3.0064141994207514
256.43951238474597,5.127926258645756
174.56083454201175,60.443269584522035
2.281565641052046,144.59214551929304
6.206465469529462,82.32594666264839
756.7543118932672,176.51929234059477
31.00627776232445,110.26718572681158
2.3743473429419004,149.3403751003739
1.7544307080673418,10.060719564728018
22.351988390294895,6.297458246615414
4.925138516496837,418.57208937057936
5.353878936089666,89.74090404928194
1333.291921980906,110.3845864773155
35.20459106476673,49.899461618644985
17.635197384609523,197.2489171783369
14.21908658012175,19.154738100064076
563.5025158848997,51.97314094445178
30.318067123337578,1.0425043426208558
18.63395882166212,57.70633873280919
2.9625219180490414,81.71087549856378
0.16123137508811733,81.93042901585879
7.565478460975948,1.5922912839918866
21.181119307357203,10.042439431611065
23.174403970075655,94.42717053189673
2.9383434767901075,28.588278275828273
20.02577035194279,9.916230054222039
8.91136229244397,22.518638337824925
4764.370592197585,96.56409158732832
9.023593213957621,122.23530250409833
38.16913638583971,13.80568879955251
16.371518407812662,4.966570852573533
306.1668230518429,2.6294711959981236
3309.438199043368,125.36336391278816
2792.543064717096,1.043451296417484
41.37103162232324,88.66612435936155
104.13701754667095,59.77718508177826
108.17349912456633,2419.926244309499
53.72915204481329,177.8885881096169
135.2883970831672,3.8207749088784055
0.5230356416059693,250.21358108304804
817.186098715962,148.2421376344086
1534.4971168396567,451.7053610555767
173.90151115545058,1.1153479734481242
35.3368299466883,16.904765699231397
11.656004495529105,63.11402567832804
1869.890631413005,100.85108078098384
72.87145874910016,55.9332812165582
147.93271184662265,58.59300316879777
1.3964364182814668,18.649803308931375
11.771515666734821,6.026628859541358
23.228456431455836,111.68273389163052
44.98780133446211,1.3561411072252774
0.2786318721217677,3.3544283310013565
672.7287456125331,187.19214153958978
123.64526963418298,4.943621969619466
51.53032019024684,37.15653480683771
18.86209158585116,20.9907839893713
17.979075319719378,377.53705453379155
0.1133352287882202,15.825380115052871
1798.8199822136805,9.047354450679729
76.49999512577213,109.3541630748903
24.084703302982955,69.95588532809292
5.468392220269043,163.2003040699437
13.242272635087936,1.096196390756051
4.079086692496157,17.23849035256123
1.2263009380274268,26.196421077557865
93.120001982039,84.58048131222996
85.44298521034176,27.64395682742785
149.86933053913614,502.45628646261474
266.7669792124573,93.70067161667538
3514.6822300143363,39.174544321612004
54.25838715903666,26.204982486998816
178.04786338342936,5.3489111943120085
0.2117256314837732,32.305818368236096
3.327735838005241,92.55986548131435
13.106873240680041,15.171936233149545
56.67061635210521,425407.66929489304
38.435150076862676,53.33072629472081
27.333628328745156,95.77475131540862
183.78666754854356,87.47192844483772
92.67060985343791,66.38285232481819
229.685983650647,10.879562534495872
6516.988031228794,235.85327393784038
4.460122660843991,140.56395325085973
6.779777241350595,878.9108702523488
8.814426838687439,4.868807548476683
534.2710011472074,14.779750173896634
35.639818756084665,335.46366491617044
125.31920357532826,1.081910317690588
737.6822969666483,2.3188447185635486
108.37875235339406,81.55012081094807
40.09955496005471,10.074793064724197
734.2379390612265,74.56853637091523
4318.173390660223,3.074566366542601
118.779486495801,33.71943678463685
2.1020053226760913,15.911603061813848
3.5106111476399313,768.3445829962366
8.748090626497369,5.693970587068622
33.68458820796462,15.856371748388195
2.8359870037035075,542.3569017269043
0.5260731774193151,275.04137394881764
510.2720013706527,16.836697846994714
33.06894644563549,88.85432857187205
469.8877587739036,299.53024549837636
192.8825791259852,156.23001627640653
8.452933002245263,2.5649929723980764
308.6630089283411,83.66217918105315
129.2656141479428,104.76919284343458
60.9782499551015,25.315697759096913
742.3121854506354,91.1028326568898
37.84201818375838,310.99140666928935
