log_normal_dist,weibull_gone_bad
2.0393535683567667,16.738055602145188
17.162688779869477,1.3449072498262848
14.69019388668363,1.040492211705353
0.8285461761594303,1.0397248177771752
2.257464211852481,78.81487780217552
4.185874179834872,1.0190139317568667
18.713446761288864,1.103344797142849
343.56478217960847,1.0221089002552017
7.105744572060871,1.0590469316389368
358.6266288445297,1.011274614601759
113.1289905168547,9.305051203889136
29.17786262918273,1.0330519728710112
453.4519772821569,24.055415565415778
120.42247250261364,1.0095763754943332
166.39714444044793,1.044275320416919
1255.7452662474607,1.0187294922657282
1.0016409759578555,935.9897009630595
81196.20295825032,1.0878910141806084
3.8853650633536616,2.4103148179990486
23.855063264723235,171.1812248059937
54.950932414175774,6.539080888371884
70.21683283302114,1.0329805668378125
18.979783005264622,1.0368062428500484
1248.9202737809085,1.033704782950453
38.23550550537392,1.3777069080936364
25.248010421759748,1.019012446737429
1.9647490631382527,1.0753517638545134
7.562362444343399,1.076098856255425
13.207272970089038,5.257658136962796
61.83369494123457,1.06685385152604
6.018853023473509,111.50267898784762
2.2572515263318618,158.6118664148547
1.0236702243454918,804.4671631664155
191.3723397173663,1.0185198214093787
3269.4705337836735,5.0262393190264
29.118007531235882,15.084554806574394
168.11886603482267,1.0534064722541399
26.210952407428174,1494.8306199212889
9.596620317155384,176.3899188835803
3.9935324181554788,1.053818253799127
2.346277673491375,71.96848197424117
23.388926395512406,69.46462524532036
40.50334041693341,1.0992862512659536
122.88556453536142,10.791453909257152
966.9180435228174,218.9069872174959
45.98321183277153,39.717809145221615
37.90254569263586,1.4989813023035523
33.812560673302535,24.135239351030805
21.433741355463052,1.0570215200661677
14.065477551706211,119415.15143197222
2.4717053708178005,1.0573762805834173
101.25302734690483,1.0259221169679056
0.866591473273123,1.0461794459750209
3.5859403614421232,1.0818314025373297
4.254369678250558,56.75305194329735
11.59275108765084,85.52393194282465
5.323353986219816,1.0862222460423308
213.10401228440486,4.100322788346357
257.9535873956092,177.41622977459468
7.0391754172698,70.17431696391279
3.9909914825554482,6.9479656361799025
56.095271245832386,1.046404708406421
0.030912923021500983,1.0890022942280768
2.2750321807339584,93.85560822295892
33.61254329649152,1.0923265617984212
6.445141802856491,1.0466413483979198
3115.958862172158,36.01548322280415
2.9589725459665015,39.85955848751616
107.71529725085492,1.0566131610053238
5.865585752505932,102.89840468733871
229.30828103450187,1.0183619803577864
341.45473745935465,1.0172702214276805
14.278722818895089,2.007770323837233
146.8658164146236,170.45017639054353
304.48081530979016,1354.5262551324186
22.146320001098797,2.0476234671562548
170.42416935608097,1258.469080721104
83.43338822314647,9.133340132816697
4.347243804239477,56645.56799988429
21.860658856464486,212.77878280879145
0.15157879473573152,1.0454593174090612
177.31864812345373,1.0090396524790555
107.89286275765913,1.012660628072254
1.3444622783177327,3.2170175640585814
31.412396062130302,40.08811977987307
145.74092278546485,1.0012349513756396
2939.3863147162365,752.1486073445918
20.139768493522467,1.078054611301613
621.346774144596,1.0993615826546252
111.4700026422527,1.03431084591681
67.80708603193888,1.0053859336011117
37.20633594516302,258.4651106871892
587.6631414238858,44.22279460648499
2.2306116009683303,64.92668409145743
2.0835889695497554,1.0814487686744567
315.2912399481645,1.0107297696394968
0.16105987843528896,1.033171029446053
22.16584875209304,1.0288274050894501
435.50883488677306,1.0264515059156203
327.0151208317784,1.0989106202904655
10.986268445985708,1.051668603023067
171.74818855173757,1.0299269914957083
14.299015173346486,1.0419082097023198
9.950466905160292,1.0460827158863695
28.884659563954415,1.0588605518762106
4308.247171884914,99.15151633592325
32.106533804093765,11.009602060623964
3134.664075755138,1.073747338071176
218.5999217803706,6.238875350175483
0.6914399093346496,1.0126513493764535
43.093892662837085,1.083573927976557
4.3998505763558855,1.0274001899596086
1394.5360453214241,88.02775183811902
52.51493947261261,1.7560478509574908
247.77571784835533,1.0858475767773994
0.14752320346570816,1.0510137239199773
21.47215116054517,2.6912844360581136
162.86251059266456,1.077170088405394
32.77811297106578,1.0102560953960202
521.6912015414118,1.0353106754342953
1.7458991897425786,1.0621012254708855
48.480719595413724,1.586610147615331
62.55266532820778,1.0531575213985844
110.11839927852726,1.0350641863955274
2808.578864114441,17.965853950479556
1923.2947732015693,2515.3641087207334
62.1066090503315,820.5481375290381
63.153332085050295,1.03836728264327
256.43951238474597,1.0843089482000188
174.56083454201175,8.619865262442746
2.281565641052046,1.0573835651624588
6.206465469529462,1.004500519260171
756.7543118932672,1.058205072283225
31.00627776232445,1.050560159727136
2.3743473429419004,6.824593051666874
1.7544307080673418,8230.850220110095
22.351988390294895,10.541872807102441
4.925138516496837,1.0129515804326785
5.353878936089666,1.0576134783423843
1333.291921980906,1.0537202313935885
35.20459106476673,1.3342640699756299
17.635197384609523,1.0672816191273153
14.21908658012175,1.0479356024660607
563.5025158848997,1.0561427837734176
30.318067123337578,365.5473589036353
18.63395882166212,3.3629377308640427
2.9625219180490414,1.004300682324831
0.16123137508811733,1.0304249857330263
7.565478460975948,1.0558749105051641
21.181119307357203,1.0919895918167744
23.174403970075655,1.8050975628294639
2.9383434767901075,1.0477298175544785
20.02577035194279,99.31657858598962
8.91136229244397,94.86925686506935
4764.370592197585,23.083572211029647
9.023593213957621,1.056980792412023
38.16913638583971,3970.806571556735
16.371518407812662,12.958858111189963
306.1668230518429,19.765316111872266
3309.438199043368,1.0753521987200643
2792.543064717096,1.061831459735703
41.37103162232324,2265.9303058567443
104.13701754667095,1.0409044238345355
108.17349912456633,1.0113212062399157
53.72915204481329,1.0252558373463037
135.2883970831672,1.0771694493181747
0.5230356416059693,195.15644985674314
817.186098715962,1.037937157624381
1534.4971168396567,466.37559226249783
173.90151115545058,1.0018303341398804
35.3368299466883,1.0606897538485942
11.656004495529105,279.0938565931855
1869.890631413005,814.3848289048784
72.87145874910016,1.0092065609459024
147.93271184662265,1.0007976330784079
1.3964364182814668,5.718203967649001
11.771515666734821,1.6077728011831138
23.228456431455836,1.0872383517390503
44.98780133446211,1.0351978951504452
0.2786318721217677,32.059301724437205
672.7287456125331,1.0906849281030704
123.64526963418298,68.24955441445468
51.53032019024684,1.0568464870837084
18.86209158585116,1.0446631216311113
17.979075319719378,214.2051212186873
0.1133352287882202,1.0105168105764881
1798.8199822136805,20.879491003595952
76.49999512577213,1.0851023963663864
24.084703302982955,1.0090120319876794
5.468392220269043,1.0366915191379253
13.242272635087936,1.0481575166410768
4.079086692496157,403.98067716476197
1.2263009380274268,7.3908744162151
93.120001982039,8792.855364501509
85.44298521034176,18.377686911787865
149.86933053913614,15.828352848573925
266.7669792124573,1.0573041950035895
3514.6822300143363,1.0370226580490183
54.25838715903666,1.0984059761581435
178.04786338342936,56.36775904823117
0.2117256314837732,11.118107713394563
3.327735838005241,1.0457133187726533
13.106873240680041,1.0745886367414152
56.67061635210521,1.0971946410201137
38.435150076862676,4.649302954439875
27.333628328745156,505.24016750243004
183.78666754854356,396.0616932839856
92.67060985343791,15.936073987932382
229.685983650647,1.6654388345871163
6516.988031228794,1.9996473970671726
4.460122660843991,1.0119211059809992
6.779777241350595,527.3928429434245
8.814426838687439,1.0414725171108468
534.2710011472074,481.68127033776693
35.639818756084665,1.0165257382211974
125.31920357532826,3533.2726869410635
737.6822969666483,17.58308183736081
108.37875235339406,341.32440890784386
40.09955496005471,1.6422146789178242
734.2379390612265,179030.1022524427
4318.173390660223,1.0205691957794631
118.779486495801,1.951488482945438
2.1020053226760913,67.1517090456841
3.5106111476399313,292.94201485731503
8.748090626497369,1.0949459359954923
33.68458820796462,1.0972511477426252
2.8359870037035075,6391.764735075253
0.5260731774193151,1.0861986823881191
510.2720013706527,778.5971623943246
33.06894644563549,75.36649602571326
469.8877587739036,1.0253574779695558
192.8825791259852,85.18044736832017
8.452933002245263,92.92330487840866
308.6630089283411,275.6679870978995
129.2656141479428,267.5257669836406
60.9782499551015,1.0079778131103103
742.3121854506354,4.399184572914409
37.84201818375838,1.0417172244571624
53.691550910582386,1.0454983051494007
37.09135327105105,1.001106065021761
936.9858735114199,37.2428131894859
4.236171766207492,1.005813682619546
0.0428745794103298,37.7571097249764
87.0823987999625,8085.532843193266
799.4484454328895,610.3413982925258
1.8079814276202217,359.83706282607716
28.17346149678192,77.78950490408502
5.602198757500163,6.355690743129301
4686.194842492144,2434.926681860392
25.638120054122883,6180.268532318619
5.3473387067047735,18.529586616295827
9.170296875951431,3.5526743133211744
5806.113191443337,1.0274878603335855
19.749373939804137,5.404058383152516
14.601788777354793,1.092844441213115
90.31302632295949,3830.31244120649
772.6630817293403,1.0829884394911085
7706.900349321727,5125.738662227782
397.3515035953431,6.045826788001526
3.49047010408212,1.0086794238867451
0.9167784386276134,13.794868733244494
102.89772705333871,1.067078234344682
56.11125481440829,1.7065963048766528
38.99084893272162,2.2792248855701747
204.80697012405065,4867.761749672277
21.398720376829125,30.07175876721422
11.497968719251189,1.0126078811001873
3.5041170952220115,1.0139358333381627
12.981213017618309,1.0690043812222862
240.75122697213126,273.06482667181115
18.49528330814061,1.081454934559125
0.07874840617438227,1.0554286749669426
