log_normal_dist,weibull_gone_bad
2.0393535683567667,1.0707615959738694
17.162688779869477,588.0492825628321
14.69019388668363,21.976976559467072
0.8285461761594303,1.0668702529468008
2.257464211852481,1.0384339416549917
4.185874179834872,4.879202474351707
18.713446761288864,1.0862256998016229
343.56478217960847,88.63410267890724
7.105744572060871,1.0020538712516838
358.6266288445297,982.7263588278022
113.1289905168547,119.03556067021665
29.17786262918273,969.910378632122
453.4519772821569,1.0109303329756805
120.42247250261364,2999.2865104067964
166.39714444044793,1.0394330880637983
1255.7452662474607,1.0172046242326702
1.0016409759578555,626.9824660445745
81196.20295825032,1.0999948299809874
3.8853650633536616,3.2377480403018604
23.855063264723235,1.819560211941415
54.950932414175774,1.0802987538848636
70.21683283302114,1.0421802839105117
18.979783005264622,14.233572069454027
1248.9202737809085,1.0214992646329697
38.23550550537392,70.12472618640858
25.248010421759748,8.431632191411
1.9647490631382527,9.807199450242589
7.562362444343399,1.0707972667200385
13.207272970089038,1.0345638629517202
61.83369494123457,1.0864351118054019
6.018853023473509,1.0538250793479438
2.2572515263318618,5178.354138751019
1.0236702243454918,173.76340249000356
191.3723397173663,1.0874276694444365
3269.4705337836735,979.0226420582956
29.118007531235882,1.0831453847027224
168.11886603482267,72.4942957303637
26.210952407428174,1.0035180076141628
9.596620317155384,1.0428897563513262
3.9935324181554788,1.3868606822021914
2.346277673491375,12.841258922367535
23.388926395512406,56.47865103350284
40.50334041693341,1.0691454561264218
122.88556453536142,2.0002125644216004
966.9180435228174,1.0861257392039758
45.98321183277153,11.995835143714984
37.90254569263586,1.0687773412460033
33.812560673302535,1.001947842029707
21.433741355463052,8.863577344506663
14.065477551706211,420.07249356156956
2.4717053708178005,1.0778062771783625
101.25302734690483,1.0978140071595888
0.866591473273123,94.61359697819037
3.5859403614421232,1.0571278198526008
4.254369678250558,1.024416192993098
11.59275108765084,1.0333932390830844
5.323353986219816,9.418890245042407
213.10401228440486,5.009249261772929
257.9535873956092,2.212538027740651
7.0391754172698,1.0363931726865854
3.9909914825554482,9.21118654286381
56.095271245832386,1.0380089571940507
0.030912923021500983,443.79464153488306
2.2750321807339584,1.0591056396977823
33.61254329649152,1.0889121988379697
6.445141802856491,1.0122998852548535
3115.958862172158,1.0987073148379702
2.9589725459665015,13.591929169287123
107.71529725085492,1.0799771583119169
5.865585752505932,1.0426358623216252
229.30828103450187,1.0565146102068805
341.45473745935465,11.766805665167835
14.278722818895089,1.0631015772809618
146.8658164146236,2.5310848050942125
304.48081530979016,41.56263648642128
22.146320001098797,10.755235792008706
170.42416935608097,12.193438652329105
83.43338822314647,17.57790350287316
4.347243804239477,3.3245456310910138
21.860658856464486,1.0424134707460349
0.15157879473573152,1.0692430793684444
177.31864812345373,1.0620454233606755
107.89286275765913,4.424331888938465
1.3444622783177327,1.0578311147710528
31.412396062130302,1.0509612742545411
145.74092278546485,1.022930076090626
2939.3863147162365,1.0906893495365135
20.139768493522467,5156.272140974417
621.346774144596,2.197464698939827
111.4700026422527,149.97669307731684
67.80708603193888,1.0307319148868808
37.20633594516302,6443.269296470272
587.6631414238858,108.6566101305231
2.2306116009683303,1.0806181180810401
2.0835889695497554,1.0863432006824028
315.2912399481645,2.2715102765902655
0.16105987843528896,2.3300995466687993
22.16584875209304,1.0698178921074046
435.50883488677306,98.03708928065461
327.0151208317784,1.045443830549821
10.986268445985708,1.0762910453704806
171.74818855173757,8.302869527043999
14.299015173346486,1.0455453475975358
9.950466905160292,1.073391927955056
28.884659563954415,1334.7482529570245
4308.247171884914,9705.508661799538
32.106533804093765,459.83401716880036
3134.664075755138,1.0011626535581555
218.5999217803706,14.173503438766309
0.6914399093346496,1.0833955603296572
43.093892662837085,4.905843502827881
4.3998505763558855,1.0421746893177626
1394.5360453214241,2.9873751301724347
52.51493947261261,3.112289166726048
247.77571784835533,559.4268255360533
