log_normal_dist,weibull_gone_bad
2.0393535683567667,57.91906123341909
17.162688779869477,808.2190827031341
14.69019388668363,1.0314700629037916
0.8285461761594303,75.23494959742251
2.257464211852481,28.019936260821687
4.185874179834872,77.09039296026502
18.713446761288864,198.40533886213976
343.56478217960847,49.14169360737374
7.105744572060871,432.37821938698517
358.6266288445297,167.22519287971124
113.1289905168547,36.71889121787376
29.17786262918273,118.83825090224809
453.4519772821569,57.441758595609905
120.42247250261364,19.319448415517492
166.39714444044793,193.17063268201994
1255.7452662474607,74.48960416451875
1.0016409759578555,29.00046864326263
81196.20295825032,5.605090094893088
3.8853650633536616,344.54678525559746
23.855063264723235,63.01150892407866
54.950932414175774,3.5211876055345144
70.21683283302114,118.13059121488568
18.979783005264622,26.167287786701948
1248.9202737809085,135.10880657817634
38.23550550537392,3.566487380814908
25.248010421759748,29.62989503998934
1.9647490631382527,223.22669175176696
7.562362444343399,92.89709162751454
13.207272970089038,50.94315923066078
61.83369494123457,32.96747111554191
6.018853023473509,453.0466072956625
2.2572515263318618,14.068586985841126
1.0236702243454918,149.85260639645202
191.3723397173663,43.796426742325245
3269.4705337836735,94.41599779622182
29.118007531235882,115.3177545085482
168.11886603482267,151.07469413704328
26.210952407428174,182.1702240142944
9.596620317155384,28.039737039078418
3.9935324181554788,19.8863058389266
2.346277673491375,152.61171488235445
23.388926395512406,431.120281987273
40.50334041693341,16.792039929961952
122.88556453536142,61.279717328957844
966.9180435228174,110.6672822985259
45.98321183277153,106.19938962140255
37.90254569263586,130.61417757100065
33.812560673302535,28.806156342633546
21.433741355463052,181.06517743889523
14.065477551706211,34.90340091192068
2.4717053708178005,6.157396997934005
101.25302734690483,29.11667302016322
0.866591473273123,7.162781417386076
3.5859403614421232,7.859644988642433
4.254369678250558,26.869364398485775
11.59275108765084,59.4985057553628
5.323353986219816,67.62235649640544
213.10401228440486,39.83905603439778
257.9535873956092,149.33205098088416
7.0391754172698,316.6337646940506
3.9909914825554482,16.299687737138242
56.095271245832386,60.22243103047953
0.030912923021500983,101.69008540181684
2.2750321807339584,22.743005153266726
33.61254329649152,27.795339428287956
6.445141802856491,85.8190591055062
3115.958862172158,3.7222579725731504
2.9589725459665015,20.248399222833424
107.71529725085492,132.3278874675866
5.865585752505932,44.79373630310338
229.30828103450187,22.60045510735871
341.45473745935465,116.57943582626869
14.278722818895089,74.46585573396476
146.8658164146236,36.02186424218401
304.48081530979016,89.1464432457465
22.146320001098797,115.57849617879317
170.42416935608097,19.260465600745295
83.43338822314647,111.26170873235608
4.347243804239477,99.11239110269813
21.860658856464486,60.96479411140845
0.15157879473573152,106.48619217057293
177.31864812345373,24.592354949831076
107.89286275765913,148.93689961578215
1.3444622783177327,59.86851450076856
31.412396062130302,76.64518370072751
145.74092278546485,153.87251038488935
2939.3863147162365,1491.8944276019106
20.139768493522467,44.99230553374834
621.346774144596,255.9312760033628
111.4700026422527,39.64817774293767
67.80708603193888,16.09533726486343
37.20633594516302,13.028764350544593
587.6631414238858,108.48123295694644
2.2306116009683303,30.323490493798456
2.0835889695497554,60.9703018284299
315.2912399481645,2.2997833658347364
0.16105987843528896,31.335648303343785
22.16584875209304,32.21308747293176
435.50883488677306,110.8561385513592
327.0151208317784,7.293903255924892
10.986268445985708,9.997519927416395
171.74818855173757,186.91115730382097
14.299015173346486,17.66271857403587
9.950466905160292,20.300178786083514
28.884659563954415,166.02328618504836
4308.247171884914,195.71028407094923
32.106533804093765,77.34086651428915
3134.664075755138,62.98018027113494
218.5999217803706,1.0355549828795496
0.6914399093346496,80.23582812385632
43.093892662837085,33.69258211615217
4.3998505763558855,73.4536432825756
1394.5360453214241,31.385641417668747
52.51493947261261,397.30387990644175
247.77571784835533,26.988475702591924
0.14752320346570816,290.2061752691846
21.47215116054517,7.088640468175689
162.86251059266456,30.481424305703754
32.77811297106578,65.0178842844039
521.6912015414118,101.82777358677109
1.7458991897425786,83.28466720634187
48.480719595413724,212.98429384322833
62.55266532820778,7.271687295968594
110.11839927852726,80.6412194682418
2808.578864114441,12.819779125920748
1923.2947732015693,104.52446278809253
62.1066090503315,75.4815502109243
63.153332085050295,62.93907089459705
256.43951238474597,29.105146697783155
174.56083454201175,69.94226973668749
2.281565641052046,88.03282041876538
6.206465469529462,30.477739694467598
756.7543118932672,18.580977477303165
31.00627776232445,13.625196504268793
2.3743473429419004,134.10752685394567
1.7544307080673418,35.008706712869845
22.351988390294895,63.82248771434762
4.925138516496837,3.0869237694277065
5.353878936089666,20.783370956362567
1333.291921980906,94.43885944174201
35.20459106476673,36.64769961870003
17.635197384609523,16.110317423985105
14.21908658012175,145.94046095762295
563.5025158848997,7.535861710432885
30.318067123337578,12.317514318174188
18.63395882166212,8.621622729251005
2.9625219180490414,68.68949294499761
0.16123137508811733,28.213167666539402
7.565478460975948,31.992046986101037
21.181119307357203,139.97572529424463
23.174403970075655,33.339285034742815
2.9383434767901075,33.02660955193154
20.02577035194279,6.07751030355656
8.91136229244397,307.8917675433915
4764.370592197585,2.8539842252019145
9.023593213957621,8.732646568658682
38.16913638583971,160.23759324583824
16.371518407812662,60.592882242957906
306.1668230518429,96.18571587276952
3309.438199043368,15.231702235294069
2792.543064717096,198.0946387164438
41.37103162232324,173.3142301740971
104.13701754667095,261.25693489603725
108.17349912456633,4.271637803904921
53.72915204481329,114.16692588779439
135.2883970831672,169.12940899971503
0.5230356416059693,61.584849888658
817.186098715962,50.76187297997853
1534.4971168396567,165.36053385682234
173.90151115545058,109.96232783067389
35.3368299466883,115.99560463186369
11.656004495529105,84.44826460207099
1869.890631413005,1.0461632792106006
72.87145874910016,11.058737706242898
147.93271184662265,90.98417202375347
1.3964364182814668,89.89679708968846
11.771515666734821,47.686719772580204
