log_normal_dist,weibull_gone_bad
2.0393535683567667,748.905144507053
17.162688779869477,4.7667018955007565
14.69019388668363,19503.59589774549
0.8285461761594303,1.0448988664548593
2.257464211852481,1.0722401390852967
4.185874179834872,2.7862258298495086
18.713446761288864,21.031911577619333
343.56478217960847,116.3323980765493
7.105744572060871,34522.091022202956
358.6266288445297,75.60804120423268
113.1289905168547,1.0099961329294909
29.17786262918273,1.0153234092471692
453.4519772821569,1.5006668053030963
120.42247250261364,786.6855671236258
166.39714444044793,32.41735473717944
1255.7452662474607,1906.9150233361318
1.0016409759578555,143.55980596116706
81196.20295825032,644.4768667910007
3.8853650633536616,1.0975463206805112
23.855063264723235,2.604551090872366
54.950932414175774,33.69836521895615
70.21683283302114,840.0947635084369
18.979783005264622,1.0265064461389808
1248.9202737809085,1.0558841215812869
38.23550550537392,1.0410105733024777
25.248010421759748,30.022856332537312
1.9647490631382527,30.17166268175373
7.562362444343399,144.06466165117325
13.207272970089038,402.6932920601175
61.83369494123457,1.0979830095531136
6.018853023473509,3599.0188354932097
2.2572515263318618,6.1164785873908
1.0236702243454918,891.2772812538593
191.3723397173663,17.742477164651962
3269.4705337836735,165.8922574830402
29.118007531235882,19.49482671312529
168.11886603482267,4.453711284780079
26.210952407428174,1.0921290045726246
9.596620317155384,1.0911133835782416
3.9935324181554788,171.89066181109675
2.346277673491375,14743.846308650971
23.388926395512406,12.93899699097347
40.50334041693341,343.873741794462
122.88556453536142,20.925840083147815
966.9180435228174,1.03092138236849
45.98321183277153,228.3319306204852
37.90254569263586,1.0553809684706232
33.812560673302535,1.8315492840947019
21.433741355463052,76625.77644214779
14.065477551706211,5.221852052708899
2.4717053708178005,578.2679011990641
101.25302734690483,15.672110673869025
0.866591473273123,924.1708964845493
3.5859403614421232,1.0577139471218466
4.254369678250558,1750.3381722415143
11.59275108765084,1.0551678056290443
5.323353986219816,1.077002871100232
213.10401228440486,1.0224925939200515
257.9535873956092,63.928784532147766
7.0391754172698,98.89753762263008
3.9909914825554482,2498.0021001338882
56.095271245832386,1.0956368831004513
0.030912923021500983,1.0251188026903253
2.2750321807339584,762.7473991650174
33.61254329649152,414.6313487655215
6.445141802856491,1.0934177147727424
