log_normal_dist,weibull_gone_bad
2.0393535683567667,26.08207431840552
17.162688779869477,10.283238495556663
14.69019388668363,2.8271138841676082
0.8285461761594303,16.801315802910707
2.257464211852481,18.016039264011486
4.185874179834872,28.660589205747925
18.713446761288864,2.79458808516443
343.56478217960847,15.115726489739158
7.105744572060871,36.339964117308284
358.6266288445297,33.6649330545454
113.1289905168547,8.651730321259958
29.17786262918273,5.091424627818593
453.4519772821569,4.4837209050896005
120.42247250261364,88.73317513317093
166.39714444044793,16.712506197918138
1255.7452662474607,3.462648981808084
1.0016409759578555,37.582250040195625
81196.20295825032,837.5584921488958
3.8853650633536616,2.821986494456823
23.855063264723235,150.8516873757153
54.950932414175774,7.215404882092869
70.21683283302114,34.45954682355368
18.979783005264622,75.47667221874062
1248.9202737809085,62.267060402222256
38.23550550537392,5.325938889990736
25.248010421759748,24.071483456294004
1.9647490631382527,50.07286600214363
7.562362444343399,5.364819001396702
13.207272970089038,2.92493422744271
61.83369494123457,1.9657443162249673
6.018853023473509,1.108055458153458
2.2572515263318618,13.500216308650424
1.0236702243454918,39.5520490518111
191.3723397173663,5.4790592221764385
3269.4705337836735,30.604195601784355
29.118007531235882,13.198975388455748
168.11886603482267,1.0865404795710585
26.210952407428174,16.197965496023002
9.596620317155384,56.40064115433491
3.9935324181554788,5.17873774265501
2.346277673491375,47.22911297827196
23.388926395512406,4.607259605048782
40.50334041693341,1.6174927266563144
122.88556453536142,8.531790471416915
966.9180435228174,2.8063541954253632
45.98321183277153,13.082682995159328
37.90254569263586,245.90643783010614
33.812560673302535,27.471393794747474
21.433741355463052,29.440316559861024
14.065477551706211,18.834240088733086
2.4717053708178005,44.839645332460485
101.25302734690483,17.140169804187067
0.866591473273123,16.390130761956534
3.5859403614421232,15.050764468683637
4.254369678250558,9.433029323658452
11.59275108765084,87.92239211120393
5.323353986219816,23.15466105213224
213.10401228440486,7.3729090096605505
257.9535873956092,5.868938043320813
7.0391754172698,32.30232327178379
3.9909914825554482,41.22586939149781
56.095271245832386,6.816593028809529
0.030912923021500983,7.181502276914465
2.2750321807339584,1.1018177499789268
33.61254329649152,6.360974834724789
6.445141802856491,13.186639478525075
3115.958862172158,12.095476135917075
2.9589725459665015,34.899094316028105
107.71529725085492,8.978953972433445
5.865585752505932,50.693704092037315
229.30828103450187,42.41163157066815
341.45473745935465,221.7841951010319
14.278722818895089,22.38335528009628
146.8658164146236,16.6754070982033
304.48081530979016,6.854856771069166
22.146320001098797,1.213390250911037
170.42416935608097,36.93151192021983
83.43338822314647,1.0873516612958898
4.347243804239477,1.0166010151536895
21.860658856464486,10.76136069966724
0.15157879473573152,4.979369011222151
177.31864812345373,15.744602975622703
107.89286275765913,11.739977691526985
1.3444622783177327,19.948227745754654
31.412396062130302,64.12358714526164
145.74092278546485,11.983051055722337
2939.3863147162365,20.501532973142975
20.139768493522467,16.24751878749551
621.346774144596,1.0218396872919309
111.4700026422527,10.56720324731255
67.80708603193888,13.88811700629907
37.20633594516302,355.7834201679697
587.6631414238858,18.923777116227335
2.2306116009683303,3.224068313111222
2.0835889695497554,2.9528209031746337
315.2912399481645,39.51832466288465
0.16105987843528896,1.0743246894094918
22.16584875209304,2.129642044775027
435.50883488677306,4.340796996017255
327.0151208317784,13.74895275984211
10.986268445985708,1.9640732372155323
171.74818855173757,1.6373058542023486
