log_normal_dist,weibull_gone_bad
2.0393535683567667,1.0922885087085263
17.162688779869477,16.40111442700274
14.69019388668363,1.0219006588537383
0.8285461761594303,1.046925040409664
2.257464211852481,1748.7030630514514
4.185874179834872,1.0843050896126156
18.713446761288864,809690.2335886561
343.56478217960847,1.0451714214130807
7.105744572060871,1.0968100375588061
358.6266288445297,4546.505946032814
113.1289905168547,1.0851347869532972
29.17786262918273,3.9236596398204093
453.4519772821569,1.0716366696810287
120.42247250261364,1.0151413941567797
166.39714444044793,77.25308225151346
1255.7452662474607,1.045025908093354
1.0016409759578555,147.4066259066307
81196.20295825032,432.50721110544583
3.8853650633536616,32.01234104303973
23.855063264723235,1.09204836238628
54.950932414175774,35.692794163046734
70.21683283302114,4.224792478957272
18.979783005264622,1006.7495640504567
1248.9202737809085,1.099337057010848
38.23550550537392,1.0052352598982621
25.248010421759748,1.0345614268478531
1.9647490631382527,1.0279253993174151
7.562362444343399,1.029863942483249
13.207272970089038,198941.63350438868
61.83369494123457,1.075519366982333
6.018853023473509,2.460867420450374
2.2572515263318618,513.8765464458503
1.0236702243454918,1.0209548882992154
191.3723397173663,47438.297888398985
3269.4705337836735,5.356945528531783
29.118007531235882,435.039651591151
168.11886603482267,1.0369709471866542
26.210952407428174,7611.7610943633035
9.596620317155384,1.020964424079904
3.9935324181554788,1.0316369679486954
2.346277673491375,514.5012476013368
23.388926395512406,592.3879716182366
40.50334041693341,1.0050248113557656
122.88556453536142,1.0185794713838938
966.9180435228174,1.5749274476155606
45.98321183277153,1.7215200828375825
37.90254569263586,2.0081926031105892
33.812560673302535,1.0180724579319196
21.433741355463052,1.558123188027847
14.065477551706211,1.0021798953669232
2.4717053708178005,40.40549685120012
101.25302734690483,1.016473626628432
0.866591473273123,1.083967914469088
3.5859403614421232,7225.142088640899
4.254369678250558,1.032824158876847
11.59275108765084,2.0266216959212633
5.323353986219816,1.0267901682840634
213.10401228440486,24.76522343982164
257.9535873956092,29.04814695326211
7.0391754172698,1.0831843702508028
3.9909914825554482,1.015620746218763
56.095271245832386,1.014213079716008
0.030912923021500983,1.0130255516816193
2.2750321807339584,24.500419865693104
33.61254329649152,106.25870121722271
6.445141802856491,94.23099036113281
3115.958862172158,7.832271352302372
2.9589725459665015,11.11535276337342
107.71529725085492,1.0189317089696595
5.865585752505932,1.0693216222180826
229.30828103450187,1.0975358646167424
341.45473745935465,1.7998056650018186
14.278722818895089,1.0109298147784098
146.8658164146236,17.59179889310389
304.48081530979016,3612.5869482814387
22.146320001098797,6.0512401459889205
170.42416935608097,1.010423603905129
83.43338822314647,1139.736601664219
4.347243804239477,1.0257974457123396
21.860658856464486,1.0869899190730103
0.15157879473573152,29.38503654922723
177.31864812345373,3.002486020579966
107.89286275765913,561.1698757136712
1.3444622783177327,1.0163028611477138
