log_normal_dist,weibull_gone_bad
2.0393535683567667,21.62514542232705
17.162688779869477,137.08977472144622
14.69019388668363,34.67131299907026
0.8285461761594303,59.38064886999383
2.257464211852481,130.30943958866766
4.185874179834872,63.34653545968393
18.713446761288864,2.7660688548881613
343.56478217960847,52.47114037644552
7.105744572060871,98.31029322862003
358.6266288445297,64.6025379965734
113.1289905168547,347.76805768020085
29.17786262918273,45.14370132453443
453.4519772821569,84.6573476123539
120.42247250261364,101.4626994359109
166.39714444044793,1.1676642448190988
1255.7452662474607,1.0369589284691447
1.0016409759578555,12.939243220572106
81196.20295825032,67.99833916426842
3.8853650633536616,37.29407779867035
23.855063264723235,1.0939885183736648
54.950932414175774,4.5289214919845335
70.21683283302114,511.4201182877344
18.979783005264622,173.31168162382454
1248.9202737809085,63.2464828874179
38.23550550537392,87.03193199665334
25.248010421759748,2.2518123334716766
1.9647490631382527,125.63779268785859
7.562362444343399,3.931365000095002
13.207272970089038,95.85330005041959
61.83369494123457,18.604145418749944
6.018853023473509,192.4398826192358
2.2572515263318618,1.0269372171245434
1.0236702243454918,53.41197948267039
191.3723397173663,157.67152363757475
3269.4705337836735,1.5777057995305943
29.118007531235882,27.760024034705943
168.11886603482267,70.22438909285879
26.210952407428174,40.07776109872562
9.596620317155384,17.10477578212358
3.9935324181554788,48.14386718387827
2.346277673491375,35.66885748478189
23.388926395512406,77.55078069828222
40.50334041693341,3.693416383436736
122.88556453536142,31.514700178555355
966.9180435228174,1.0322549846751274
45.98321183277153,35.018217833691004
37.90254569263586,17.382661445902915
33.812560673302535,9.396834219298773
21.433741355463052,13.923702693418567
14.065477551706211,2.5607804093112105
2.4717053708178005,179.89894581311265
101.25302734690483,38.7803950647666
0.866591473273123,6.269795877611022
3.5859403614421232,105.5895726503808
4.254369678250558,88.79070167214903
11.59275108765084,3.8012184477585538
5.323353986219816,111.30573049043127
213.10401228440486,61.170252178176334
257.9535873956092,1.0757420501917165
7.0391754172698,5.056145689816909
3.9909914825554482,19.633350887072517
56.095271245832386,378.8588660992802
0.030912923021500983,50.60999292463285
2.2750321807339584,152.3395036263497
33.61254329649152,115.4003272961836
6.445141802856491,16.340330532216605
3115.958862172158,1.074580789152194
2.9589725459665015,20.768014248992927
107.71529725085492,755.5877228206825
5.865585752505932,1.0090602256442993
229.30828103450187,97.86112909343356
341.45473745935465,157.8060473787498
14.278722818895089,255.5525342653577
146.8658164146236,2.914848774286683
304.48081530979016,2.464386440846865
22.146320001098797,15.349138862751095
170.42416935608097,42.1787322013226
83.43338822314647,213.510451501369
4.347243804239477,30.62429151168426
21.860658856464486,9.220793478858594
0.15157879473573152,59.218808644505316
177.31864812345373,122.54384453319621
107.89286275765913,4.097761321263422
1.3444622783177327,1620.4068557396606
31.412396062130302,73.06908359471177
145.74092278546485,1.0701702002228528
2939.3863147162365,219.6130965599271
20.139768493522467,1.8428248506541554
621.346774144596,186.29625726950184
111.4700026422527,44.24088095494633
67.80708603193888,53.061662481924344
37.20633594516302,1.0926580505710002
587.6631414238858,1411.1259194112772
2.2306116009683303,341.48446551273844
2.0835889695497554,51.364242231320496
315.2912399481645,1.0807599023159775
0.16105987843528896,76.8803819808108
22.16584875209304,154.70076747910713
435.50883488677306,84.38645852499272
327.0151208317784,19.449134448445015
10.986268445985708,128.6466726780992
171.74818855173757,11.552852858386728
14.299015173346486,45.52005566836852
9.950466905160292,7.760493945330822
28.884659563954415,4.043301482250821
4308.247171884914,63.540948725635396
32.106533804093765,2.3562249444282055
3134.664075755138,349.87952509588786
218.5999217803706,1277.2892790284877
0.6914399093346496,61.6171970661572
43.093892662837085,54.91594512253867
4.3998505763558855,14.096377561495181
1394.5360453214241,15.24150860719138
52.51493947261261,77.47430148991951
247.77571784835533,3.4259905279615723
0.14752320346570816,152.70378440646874
21.47215116054517,177.6011364481069
162.86251059266456,66.92025130038517
32.77811297106578,24.58336526541996
521.6912015414118,1687.0310966463014
1.7458991897425786,57.611324506895556
48.480719595413724,7.889988955361408
62.55266532820778,548.6701648774706
110.11839927852726,22.270483814760023
2808.578864114441,4.618081968372386
1923.2947732015693,17.987715584800533
62.1066090503315,9.17466287653125
63.153332085050295,103.1429381148246
256.43951238474597,28.026381786015083
174.56083454201175,47.6440571700253
2.281565641052046,18.519256428839718
6.206465469529462,274.81095823163866
756.7543118932672,436.9436136107387
31.00627776232445,112.77687751316144
2.3743473429419004,112.13307407143881
1.7544307080673418,104.3078767589585
22.351988390294895,12.95603035818932
4.925138516496837,169.89507241788408
5.353878936089666,2.840378239100278
1333.291921980906,197.09205428366542
35.20459106476673,47.123574253644016
17.635197384609523,10.678730525879827
14.21908658012175,14.14960860337146
563.5025158848997,2.537073414322356
30.318067123337578,196.6203522492708
18.63395882166212,6.626126672688473
2.9625219180490414,102.31535175315378
0.16123137508811733,217.35228125099488
7.565478460975948,1.0946647561028249
21.181119307357203,18.923264654816812
23.174403970075655,10.367799720213931
2.9383434767901075,167.04709711960942
20.02577035194279,19.920902094884077
8.91136229244397,181.51439081231038
4764.370592197585,49.60039106402852
9.023593213957621,33.0092448321242
38.16913638583971,239.7468362398917
16.371518407812662,28.963910386361906
306.1668230518429,25.202917586220817
3309.438199043368,68.23922294844475
2792.543064717096,10.442742198128977
41.37103162232324,10.509208061449941
104.13701754667095,65.00228424022646
108.17349912456633,3.991874039763617
53.72915204481329,71.19710947524848
135.2883970831672,1.5576154275135372
0.5230356416059693,2139.02930275261
817.186098715962,66.21181164027713
1534.4971168396567,496.65879824015894
173.90151115545058,142.72330778036533
35.3368299466883,23.442630218598378
11.656004495529105,60.94484593263847
1869.890631413005,8.086106467313279
72.87145874910016,17.16945322771579
147.93271184662265,19.362175314132354
1.3964364182814668,58.16462134812423
11.771515666734821,49.76672433768648
23.228456431455836,9.536608950975818
44.98780133446211,24.31681222465845
0.2786318721217677,8.345460365785605
672.7287456125331,33.75459510689768
123.64526963418298,1.0165312976433964
51.53032019024684,24.227923669359072
18.86209158585116,115.7581784628865
17.979075319719378,7.3061275294862655
0.1133352287882202,110.59950141353207
1798.8199822136805,40.4450217920027
76.49999512577213,113.26031915755314
24.084703302982955,6.676457445568215
5.468392220269043,263.77037245738524
13.242272635087936,35.96196595637341
4.079086692496157,1205.4578978639813
1.2263009380274268,12.700817784068867
93.120001982039,233.45975672952613
85.44298521034176,18.676953977282174
149.86933053913614,37.1086204511458
266.7669792124573,75.72438958802259
3514.6822300143363,7.4240217805167275
54.25838715903666,37.364302140482685
178.04786338342936,38.120427235891675
0.2117256314837732,3.180281989915663
3.327735838005241,1.028424892312954
13.106873240680041,27.993300932782244
56.67061635210521,6.816770987371914
38.435150076862676,55.355922694627886
27.333628328745156,299.7812336161785
183.78666754854356,17.06565909142714
92.67060985343791,7.455392405227011
229.685983650647,1.0111249015678239
6516.988031228794,67.48610430354354
4.460122660843991,96.38017654625423
6.779777241350595,1.0813072189844133
8.814426838687439,32.801448212589285
534.2710011472074,36.54965916872352
35.639818756084665,27.231801869903684
125.31920357532826,70.0326477012404
737.6822969666483,160.63210957312532
108.37875235339406,19.335507676173428
40.09955496005471,23.57521225934679
734.2379390612265,74.55302596357325
4318.173390660223,19.892292780855286
118.779486495801,80.80817855158675
2.1020053226760913,8.022098598912358
3.5106111476399313,48.713862841717976
8.748090626497369,38.264691695631704
33.68458820796462,16.665713965939084
2.8359870037035075,139.18929603428668
0.5260731774193151,389.38316681498384
510.2720013706527,20.12754147170807
33.06894644563549,68.09788870409608
469.8877587739036,55.86812101253677
192.8825791259852,12.385713110676885
8.452933002245263,92.4422399985863
308.6630089283411,34.449687619011634
129.2656141479428,73.51755348499869
60.9782499551015,437.16953251848236
742.3121854506354,1.8525169131002743
37.84201818375838,12.200279464241977
53.691550910582386,15.156438750593662
37.09135327105105,82.02060328766754
936.9858735114199,35.42575337997189
4.236171766207492,17.95940608063199
0.0428745794103298,139.9602262257642
87.0823987999625,33.08032874134149
799.4484454328895,90.36791183147315
1.8079814276202217,78.17499980421287
28.17346149678192,1.3616830753831277
5.602198757500163,87.43165027647245
