log_normal_dist,weibull_gone_bad
2.0393535683567667,26.864544205854635
17.162688779869477,50.377965717685825
14.69019388668363,10.696747349086186
0.8285461761594303,16.73038298999617
2.257464211852481,33.94739321046039
4.185874179834872,25.670857052597988
18.713446761288864,21.803844400000198
343.56478217960847,40.10101210761686
7.105744572060871,74.39565845073751
358.6266288445297,4.857315267075162
113.1289905168547,41.81468264502279
29.17786262918273,128.74187398814738
453.4519772821569,17.229991157318068
120.42247250261364,1.028018954339689
166.39714444044793,228.12343100720548
1255.7452662474607,79.18942583064393
1.0016409759578555,38.23313531212197
81196.20295825032,1.0746001346012253
3.8853650633536616,78.03786596256965
23.855063264723235,49.49913359964982
54.950932414175774,12.793209990271809
70.21683283302114,863.9825063225558
18.979783005264622,155.07837341247406
1248.9202737809085,120.38860857752044
38.23550550537392,42.26641887508539
25.248010421759748,442.3914197676058
1.9647490631382527,27.45209622477634
7.562362444343399,83.33025246637892
13.207272970089038,75.67559728134613
61.83369494123457,65.6013320876143
6.018853023473509,59.58669513232533
2.2572515263318618,72.81947135330384
1.0236702243454918,154.7845734375096
191.3723397173663,58.69889859117684
3269.4705337836735,1.4627348066119596
29.118007531235882,99.41125958225228
168.11886603482267,113.22957186636266
26.210952407428174,8.59410052745439
9.596620317155384,232.59539460337498
3.9935324181554788,67.7322940315748
2.346277673491375,92.11342816684329
23.388926395512406,156.96302252828244
40.50334041693341,34.838115459442825
122.88556453536142,5.414928328503632
966.9180435228174,126.24239892794559
45.98321183277153,1.0912585591580082
37.90254569263586,1.0867390475591203
33.812560673302535,21.860909791127156
21.433741355463052,35.848015218268024
14.065477551706211,79.15753105781698
2.4717053708178005,76.60233020365781
101.25302734690483,33.1382666913809
0.866591473273123,174.12854483380173
3.5859403614421232,6.1752624076758
4.254369678250558,2.7858150152199155
11.59275108765084,257.4715630157684
5.323353986219816,2.8058576520300145
213.10401228440486,6.387025883056792
257.9535873956092,20.26318609538789
7.0391754172698,198.24543740345533
3.9909914825554482,6.420145969808619
56.095271245832386,251.53504548855284
0.030912923021500983,57.20237459212239
2.2750321807339584,7.78870327540498
33.61254329649152,67.52832526750998
6.445141802856491,57.90058049207507
3115.958862172158,18.380376597694106
2.9589725459665015,63.836076857874936
107.71529725085492,51.1385251173197
5.865585752505932,18.70017808390802
229.30828103450187,31.718497223338616
341.45473745935465,50.685869313756896
14.278722818895089,78.97364120966567
146.8658164146236,9.706611066108902
304.48081530979016,180.36192787290048
22.146320001098797,25.44092661611808
170.42416935608097,41.719402454004474
83.43338822314647,175.5567115621764
4.347243804239477,89.48560341227407
21.860658856464486,8.001903024634348
0.15157879473573152,26.17962611662717
177.31864812345373,31.307091143096756
107.89286275765913,54.915120066182034
1.3444622783177327,5.768731557001187
31.412396062130302,70.78508977749043
145.74092278546485,60.06971503195887
2939.3863147162365,2.1391204229701444
20.139768493522467,129.4137738028579
621.346774144596,676.98221470829
111.4700026422527,78.59206129769588
67.80708603193888,12.524733322734521
37.20633594516302,83.38071018577054
587.6631414238858,27.365275420978286
2.2306116009683303,5.204616854517834
2.0835889695497554,73.8411404036703
315.2912399481645,54.21408447753572
0.16105987843528896,1.3528286370123588
22.16584875209304,288.6005914147568
435.50883488677306,80.80776970443162
327.0151208317784,74.33347004350684
10.986268445985708,50.91608095219947
171.74818855173757,20.966194200451454
14.299015173346486,52.721828327423
9.950466905160292,55.309285274584106
28.884659563954415,22.998868185332498
4308.247171884914,38.32866392019304
32.106533804093765,64.02901055836602
3134.664075755138,110.26410917342128
218.5999217803706,71.69590260954136
0.6914399093346496,47.25265591971543
43.093892662837085,19.24897994280251
4.3998505763558855,37.05453791491178
1394.5360453214241,190.20218058147202
52.51493947261261,45.979750557526145
247.77571784835533,44.32078518671565
0.14752320346570816,105.20383422914524
21.47215116054517,43.81976844290947
162.86251059266456,8.238782965828342
32.77811297106578,13.358071373775113
521.6912015414118,13.556376477952558
1.7458991897425786,40.42581815780098
48.480719595413724,82.66089704814766
62.55266532820778,149.10814911170905
110.11839927852726,32.10681700319598
2808.578864114441,241.3797088958105
1923.2947732015693,104.2803197714945
