log_normal_dist,weibull_gone_bad
2.0393535683567667,256.8077266519533
17.162688779869477,28.692862038871965
14.69019388668363,3.600924630412622
0.8285461761594303,39.8161401696897
2.257464211852481,1.0170387627004878
4.185874179834872,3277.089260911738
18.713446761288864,35.76924267933109
343.56478217960847,89.46302351020438
7.105744572060871,16.68112026608206
358.6266288445297,15198.272815507622
113.1289905168547,7.6902119607923085
29.17786262918273,260.9623478834852
453.4519772821569,92.14523383986909
120.42247250261364,4.166884974805329
166.39714444044793,12.426079209489075
1255.7452662474607,9.915135113921004
1.0016409759578555,2.10266602030261
81196.20295825032,5.27294605111909
3.8853650633536616,52.214249858900764
23.855063264723235,158.7903781797907
54.950932414175774,114.39972523872524
70.21683283302114,1.0993142488434111
18.979783005264622,2.350254548702827
1248.9202737809085,12.325132911234645
38.23550550537392,2.325256771768196
25.248010421759748,189.71586352936617
1.9647490631382527,27.796049779967138
7.562362444343399,1.0933642595966302
13.207272970089038,37.70447544516489
61.83369494123457,5.43452316792013
6.018853023473509,6.83036224621387
2.2572515263318618,55.36687626337731
1.0236702243454918,3.2182839034296182
191.3723397173663,15.320243954875213
3269.4705337836735,97.97335085861593
29.118007531235882,14.09418424579762
168.11886603482267,487.3141880021312
26.210952407428174,8.706707048735705
9.596620317155384,39.66182331073506
3.9935324181554788,13.204564544384722
2.346277673491375,854.259080805916
23.388926395512406,2.1581383614822056
40.50334041693341,16.802265430874403
122.88556453536142,123.58413136666165
966.9180435228174,84.3713417084429
45.98321183277153,8.017691313021592
37.90254569263586,57.57152492050211
33.812560673302535,40.45475104063025
21.433741355463052,13.925767634997888
14.065477551706211,3.2986234675933366
2.4717053708178005,51.62558080369823
101.25302734690483,31.5276712641867
0.866591473273123,215.92261700665304
3.5859403614421232,1.0432127388257486
4.254369678250558,2.392798486054012
11.59275108765084,24.046597801056848
5.323353986219816,1.489068590636956
213.10401228440486,161.59616378478162
257.9535873956092,45.20006421749534
7.0391754172698,101.3368190028186
3.9909914825554482,1.0355925524176828
56.095271245832386,12.830094413927212
0.030912923021500983,214.08430193425434
2.2750321807339584,40.544958998999
33.61254329649152,315.99019782572515
6.445141802856491,332.66855434671527
3115.958862172158,51.92019835933523
2.9589725459665015,12.43883315974923
107.71529725085492,35.55960383895695
5.865585752505932,17.913115629353456
229.30828103450187,53.23846683517645
341.45473745935465,13.809563366924843
14.278722818895089,2.646876121525126
146.8658164146236,95.10937014265055
304.48081530979016,155.84016063258463
22.146320001098797,145.9894811686985
170.42416935608097,37.112362290618385
83.43338822314647,899.6488913097355
4.347243804239477,17.7089557720715
21.860658856464486,5.613689378272308
0.15157879473573152,3245.7192951014813
177.31864812345373,11.177515668803485
107.89286275765913,118.51442575483415
1.3444622783177327,14.284060721648343
31.412396062130302,20.80850299414499
145.74092278546485,101.73172641887213
2939.3863147162365,40.990612792772616
20.139768493522467,13.390589652506025
621.346774144596,91.42275239547176
111.4700026422527,118.49976139932573
67.80708603193888,108.79690720271648
37.20633594516302,922.2201991201018
587.6631414238858,42.71484978438116
2.2306116009683303,39.24291863219532
2.0835889695497554,1.0723575408096173
315.2912399481645,7.981081970908833
0.16105987843528896,1.3349963340296165
22.16584875209304,10.78587409024844
435.50883488677306,36.279813823036356
327.0151208317784,17.379237300318174
10.986268445985708,5.28769364255272
171.74818855173757,29.79216426290101
14.299015173346486,183.84799204477767
9.950466905160292,69.14570577215629
28.884659563954415,27.265320745282402
4308.247171884914,101.8133897440098
32.106533804093765,66.00286271809543
3134.664075755138,11.61502257076487
218.5999217803706,500.71111000606516
0.6914399093346496,113.7592831708059
43.093892662837085,33.93877087902041
4.3998505763558855,91.60980165657095
1394.5360453214241,84.89750718112455
