log_normal_dist,weibull_gone_bad
2.0393535683567667,126.38436784032875
17.162688779869477,152.9773506812652
14.69019388668363,22.546122339980588
0.8285461761594303,61.43040699527349
2.257464211852481,10.68447136199957
4.185874179834872,161.9329007188415
18.713446761288864,17.62768791872429
343.56478217960847,7.360250984315351
7.105744572060871,294.15947488502303
358.6266288445297,265.99942141500065
113.1289905168547,21.128094748538963
29.17786262918273,66.813827536145
453.4519772821569,8.102326378140166
120.42247250261364,14.075790008075627
166.39714444044793,1.0709937900610649
1255.7452662474607,13.914768426011541
1.0016409759578555,1.0570345565853232
81196.20295825032,73.99835188032525
3.8853650633536616,75.95958271996547
23.855063264723235,99.59553210434703
54.950932414175774,50.297274394437096
70.21683283302114,1.0766561703354336
18.979783005264622,24.583604007761927
1248.9202737809085,221.6537113386812
38.23550550537392,1.0039299048247967
25.248010421759748,11.694454151874703
1.9647490631382527,13.855941467122092
7.562362444343399,230.08161281364463
13.207272970089038,22.05532380688192
61.83369494123457,87.96819633778611
6.018853023473509,6.9497942266751
2.2572515263318618,10.034934360739372
1.0236702243454918,6.663059738802433
191.3723397173663,5.8811368647578774
3269.4705337836735,202.36035269011697
29.118007531235882,7.4784203898306
168.11886603482267,110.59419895392817
26.210952407428174,156.2806389145445
9.596620317155384,58.33404554551676
3.9935324181554788,19.89246739323512
2.346277673491375,103.82544504097193
23.388926395512406,1.621795003425849
40.50334041693341,15.210942785728147
122.88556453536142,10.371523483765339
966.9180435228174,47.460478970410726
45.98321183277153,61.050777645681386
37.90254569263586,36.85280631031757
33.812560673302535,13.354741875845708
21.433741355463052,11.908793750682275
14.065477551706211,103.0020705016673
2.4717053708178005,92.10971460309989
101.25302734690483,89.85739986800846
0.866591473273123,3.559990371716705
3.5859403614421232,135.52199591134777
4.254369678250558,37.954972909095225
11.59275108765084,83.59557824997854
5.323353986219816,198.08620643547746
213.10401228440486,36.62103619893977
257.9535873956092,23.274095016670305
7.0391754172698,504.2753336274466
3.9909914825554482,52.63818205272288
56.095271245832386,124.62470920159475
0.030912923021500983,51.050584598362086
2.2750321807339584,71.43228285504082
33.61254329649152,1.0716753742131107
6.445141802856491,70.87483443235199
3115.958862172158,26.828660736229175
2.9589725459665015,322.35351111793375
107.71529725085492,1.0001837655772137
5.865585752505932,6.245918954522048
229.30828103450187,3.8937851718608245
341.45473745935465,4.108036243534938
14.278722818895089,68.44122471296497
146.8658164146236,143.17384456653616
304.48081530979016,7.378174360519145
22.146320001098797,57.05721025330878
170.42416935608097,31.82220840695547
83.43338822314647,206.20137052118895
4.347243804239477,61.437302186519055
21.860658856464486,14.301503477919185
0.15157879473573152,1.2065021119857762
177.31864812345373,312.7978166036175
107.89286275765913,52.80322781537551
1.3444622783177327,39.455135605504076
31.412396062130302,127.51938577060314
145.74092278546485,225.44483604542435
2939.3863147162365,129.5689914208065
20.139768493522467,38.68013518326905
621.346774144596,36.12239648869113
111.4700026422527,15.651333843996182
67.80708603193888,288.426510201934
37.20633594516302,81.15964768370587
587.6631414238858,28.953497995927492
2.2306116009683303,5.452256061781982
2.0835889695497554,85.5420461077328
315.2912399481645,4.941913137227088
0.16105987843528896,54.902185006989455
22.16584875209304,462.58949875272117
435.50883488677306,59.23501416240672
327.0151208317784,470.1718890492119
10.986268445985708,134.75091958191697
171.74818855173757,11.13542458618889
14.299015173346486,123.15566337132402
9.950466905160292,260.7297255111018
28.884659563954415,3.286269679340869
4308.247171884914,166.95430439487762
32.106533804093765,78.40452299154916
3134.664075755138,22.62252666538778
218.5999217803706,8.456244314876797
0.6914399093346496,16.873612782678332
43.093892662837085,26.431158121547824
4.3998505763558855,27.91479961073283
1394.5360453214241,38.585730753639034
52.51493947261261,248.82281656360857
247.77571784835533,128.82267190716382
0.14752320346570816,140.04499284109397
21.47215116054517,95.30602941129608
162.86251059266456,87.63429851877613
32.77811297106578,22.35310616710141
521.6912015414118,81.77278850883485
1.7458991897425786,69.89856053861841
48.480719595413724,19.5083418831361
62.55266532820778,51.47675912076816
110.11839927852726,42.566630685111726
2808.578864114441,143.29528329420873
1923.2947732015693,34.19994268248987
62.1066090503315,230.22383613476342
63.153332085050295,114.79906518676667
256.43951238474597,13.62996322653922
174.56083454201175,213.14068160084943
2.281565641052046,1.837242149458489
6.206465469529462,29.87221637049414
756.7543118932672,23.481846161812836
31.00627776232445,1.394603930908543
2.3743473429419004,13.048504017505788
1.7544307080673418,14.478996551884673
22.351988390294895,121.40090867170085
4.925138516496837,39.596526852320686
5.353878936089666,170.54731038238447
1333.291921980906,22.585285830165084
35.20459106476673,10.655219040244873
17.635197384609523,30.15862248477517
14.21908658012175,37.97303960059118
563.5025158848997,92.88043190312943
30.318067123337578,87.64478624115054
18.63395882166212,9.733421382069587
2.9625219180490414,18.99990090290614
0.16123137508811733,19.561837679861913
7.565478460975948,64.98699200079704
21.181119307357203,9.061250357471298
23.174403970075655,9.859762605054675
2.9383434767901075,47.23629269031794
20.02577035194279,24.64306140590358
8.91136229244397,105.19216955874931
4764.370592197585,54.60396596711873
9.023593213957621,25.997759303440855
38.16913638583971,84.98286166055689
16.371518407812662,13.850502062554554
306.1668230518429,63.187896062935614
3309.438199043368,92.88285717243701
2792.543064717096,7.5576747172751535
41.37103162232324,523.36788385162
104.13701754667095,536.8630161828072
108.17349912456633,107.757674022872
53.72915204481329,1.0782127312999357
135.2883970831672,21.894797435270824
0.5230356416059693,20.192820535619667
817.186098715962,217.17912748263504
1534.4971168396567,149.0627947063624
173.90151115545058,17.992074921084942
35.3368299466883,23.62525587195997
11.656004495529105,129.00663672966564
1869.890631413005,4.985380012992195
72.87145874910016,456.9691219679445
147.93271184662265,14.649561239196807
1.3964364182814668,58.00265081950604
11.771515666734821,40.81084059074221
23.228456431455836,204.1271505842159
44.98780133446211,11.679829501763829
0.2786318721217677,16.83281276342108
672.7287456125331,93.74151559257129
123.64526963418298,4.670691228774032
51.53032019024684,17.901460950652325
18.86209158585116,29.072853911766114
17.979075319719378,877.8873778912947
0.1133352287882202,4.731753093910813
1798.8199822136805,47.376237483794554
76.49999512577213,19.00582821278622
24.084703302982955,22.891512905168568
5.468392220269043,49.077685629380866
13.242272635087936,100.42843359204106
4.079086692496157,88.80918876896136
1.2263009380274268,58.448209190948525
93.120001982039,58.37902517429991
85.44298521034176,26.961839418824773
149.86933053913614,27.24672987286705
266.7669792124573,81.41793292756682
3514.6822300143363,88.09647836144273
54.25838715903666,357.3545753662261
178.04786338342936,18.71150777455524
0.2117256314837732,26.645083416725313
3.327735838005241,15.856970049635228
13.106873240680041,83.58361645186787
56.67061635210521,348.2053905146782
38.435150076862676,56.779331644863014
