log_normal_dist,weibull_gone_bad
2.0393535683567667,22.118653789741526
17.162688779869477,1.932778120162916
14.69019388668363,1.0101824406278697
0.8285461761594303,11112.586092609918
2.257464211852481,1.0250573107067396
4.185874179834872,1.0512051666027795
18.713446761288864,1.0094125003549403
343.56478217960847,11.335082489014528
7.105744572060871,19.35426277128324
358.6266288445297,1.0831158408991837
113.1289905168547,1.0612098957044753
29.17786262918273,1.0704895792912368
453.4519772821569,2.8013225018492034
120.42247250261364,1.035945584018797
166.39714444044793,31.72609360959289
1255.7452662474607,14.948567782350022
1.0016409759578555,567.5323954580448
81196.20295825032,1.593320657268761
3.8853650633536616,1.0525385008651027
23.855063264723235,1.0746321753249704
54.950932414175774,1.0709769308501391
70.21683283302114,1.082892235516361
18.979783005264622,91.08779209502585
1248.9202737809085,13.035815218312978
38.23550550537392,1.061157079523425
25.248010421759748,397.58954350650333
1.9647490631382527,1.0616998746026962
7.562362444343399,10.734046917945461
13.207272970089038,3.8837407695893282
61.83369494123457,1.624117960254194
6.018853023473509,2.865192952080258
2.2572515263318618,2.8284340509505816
1.0236702243454918,1.006182236919558
191.3723397173663,1.0198318171118725
3269.4705337836735,34.30016980163116
29.118007531235882,6.640513648787161
168.11886603482267,63.2819865728559
26.210952407428174,69.92771565490064
9.596620317155384,1.0508376068685994
3.9935324181554788,21.867912675153853
2.346277673491375,2.7730952067005217
23.388926395512406,447.85224945307937
40.50334041693341,1.0581673556572042
122.88556453536142,8336.784694364645
966.9180435228174,1.018052419968607
45.98321183277153,1.0140609002367622
37.90254569263586,23.06634978547892
33.812560673302535,43.45904884668305
21.433741355463052,1.0171112412394216
14.065477551706211,1.0215880530159795
2.4717053708178005,1.0091313874059777
101.25302734690483,1.0866173410957576
0.866591473273123,4.389836306367924
3.5859403614421232,1.008880153210325
4.254369678250558,1.0011413818783186
11.59275108765084,1.0464973429400715
5.323353986219816,1.0276418917835324
213.10401228440486,1.082607002105391
257.9535873956092,1.0944001636505962
7.0391754172698,1.757254307904431
3.9909914825554482,1.0304896897391418
56.095271245832386,1.0789599275586748
0.030912923021500983,178.45644046016332
2.2750321807339584,952.8493808347844
33.61254329649152,1.001147309436873
6.445141802856491,6.629580803054569
3115.958862172158,1.076440647371687
2.9589725459665015,1.0674504865084535
107.71529725085492,1.0497695413822379
5.865585752505932,1.820697440203617
229.30828103450187,1.055167205741563
341.45473745935465,812.033874666023
14.278722818895089,2.7415552058435892
146.8658164146236,1173.098238589066
304.48081530979016,738.5762240250788
22.146320001098797,3.8171170550678517
170.42416935608097,31.12037051341523
83.43338822314647,1.0696750107835937
4.347243804239477,54.71050402144153
21.860658856464486,1.0602019915072
0.15157879473573152,14.633049249656931
177.31864812345373,1.067262008961968
107.89286275765913,1.1686536008425346
1.3444622783177327,36.1326350139717
31.412396062130302,1.0191910544147147
145.74092278546485,646.0678314522942
2939.3863147162365,1.0535243326164618
20.139768493522467,227.90402612459587
621.346774144596,1.0302423710590198
111.4700026422527,2.8124548872133532
67.80708603193888,4.787104174577848
37.20633594516302,1.0434947567324844
587.6631414238858,416.43909182725577
2.2306116009683303,1.0382023938102973
2.0835889695497554,1.0503546391642722
315.2912399481645,1.0023893102156232
0.16105987843528896,1.04715278514865
22.16584875209304,1.0658495005892712
435.50883488677306,2584.1852676220756
327.0151208317784,50.74380646489633
10.986268445985708,1.0084931082473718
171.74818855173757,1.0585572934749587
14.299015173346486,1.0835450738423784
9.950466905160292,18.376525692698706
28.884659563954415,3.862517777794257
4308.247171884914,13.870879196262223
32.106533804093765,1.0833669463301687
3134.664075755138,1.006713460632175
218.5999217803706,87.64079138678487
0.6914399093346496,1.0936197661777374
43.093892662837085,1.027018284814252
4.3998505763558855,1.0282885379608133
1394.5360453214241,23.72845685997878
52.51493947261261,1.7265267732266256
247.77571784835533,204.18233151959828
0.14752320346570816,16.109895958758162
21.47215116054517,1.0137585364578885
162.86251059266456,1.0834348534104024
32.77811297106578,2.119399711705058
521.6912015414118,1.0163347119585409
1.7458991897425786,807.8453225086166
48.480719595413724,1.0389898582381616
62.55266532820778,1.3998088351308213
110.11839927852726,32.70926626900778
2808.578864114441,1.0377417489235683
1923.2947732015693,1.0064573921418298
62.1066090503315,11.89857772408
63.153332085050295,1.4424679571018348
256.43951238474597,34.23575394378604
174.56083454201175,459.0803587933724
2.281565641052046,19.93437665241765
6.206465469529462,1.0599752494969201
756.7543118932672,1.0307698521671103
31.00627776232445,73.17923851358498
2.3743473429419004,38.57620388226193
1.7544307080673418,13.50588148089013
22.351988390294895,1.0529925008629457
4.925138516496837,1.037326237952811
5.353878936089666,875.5415853927444
1333.291921980906,144.56844008607146
35.20459106476673,1.0445838731078236
17.635197384609523,1.0364654756330196
14.21908658012175,538.3896497187596
563.5025158848997,1.0181819177519629
30.318067123337578,23.980462433552873
18.63395882166212,33.77709493254285
2.9625219180490414,1.0989833933645006
0.16123137508811733,86.96158667157596
