log_normal_dist,weibull_gone_bad
2.0393535683567667,1.1626565868935814
17.162688779869477,1.5461066554177654
14.69019388668363,1.0924521380266425
0.8285461761594303,1.1325697283280531
2.257464211852481,1.0713023442469167
4.185874179834872,1.456209093637539
18.713446761288864,1.0918110638187002
343.56478217960847,1.0497397641194075
7.105744572060871,1.1090059656872993
358.6266288445297,1.0811964499810727
113.1289905168547,1.122398229753155
29.17786262918273,1.050461615294218
453.4519772821569,1.0525141644125207
120.42247250261364,1.0521196098515364
166.39714444044793,1.0072950902229303
1255.7452662474607,1.0736803105374164
1.0016409759578555,1.1277482167494308
81196.20295825032,1.113232927906942
3.8853650633536616,1.3171665831269288
23.855063264723235,1.6998515265071636
54.950932414175774,1.0724337710207337
70.21683283302114,1.0746493743870333
18.979783005264622,1.1250392905962516
1248.9202737809085,1.1392103552075676
38.23550550537392,1.3330487952060524
25.248010421759748,1.4196310590805892
1.9647490631382527,1.0707550784192077
7.562362444343399,1.1399881270230716
13.207272970089038,1.135462449675623
61.83369494123457,1.5653863887591255
6.018853023473509,1.3504293066669426
2.2572515263318618,1.1021048218827165
1.0236702243454918,1.1242884542460838
191.3723397173663,1.1668945050066841
3269.4705337836735,1.1884989608534797
29.118007531235882,1.111568970275078
168.11886603482267,2.0403382655723927
26.210952407428174,1.1277773545561094
9.596620317155384,1.1155563602843042
3.9935324181554788,1.041003163926941
2.346277673491375,1.3094360772929559
23.388926395512406,1.0874369193961506
40.50334041693341,1.0770730664411867
122.88556453536142,1.0907417928454153
966.9180435228174,1.1649190848670992
45.98321183277153,1.141076077268806
37.90254569263586,1.118425615343331
33.812560673302535,1.571045738954313
21.433741355463052,1.1272772942508533
14.065477551706211,1.048882772581982
2.4717053708178005,1.605569310779925
101.25302734690483,1.139865400317376
0.866591473273123,1.0752345183486465
3.5859403614421232,1.0660414479373548
4.254369678250558,1.2479927587962805
11.59275108765084,1.0858420318233748
5.323353986219816,1.1386048204978225
213.10401228440486,1.160157584735844
257.9535873956092,1.0060816463763187
7.0391754172698,1.0772938788325688
3.9909914825554482,1.2400119196308852
56.095271245832386,1.1384666651930966
0.030912923021500983,1.2961443005642705
2.2750321807339584,1.0313743808486413
33.61254329649152,1.0026778095612094
6.445141802856491,1.1221723631664777
3115.958862172158,1.3137004656839784
2.9589725459665015,1.0395369449105005
107.71529725085492,1.1089384149921027
5.865585752505932,1.083648258083692
229.30828103450187,1.0181503090969246
341.45473745935465,1.3343660917698148
14.278722818895089,1.1309131698543269
146.8658164146236,1.0720079706873948
304.48081530979016,1.1057306070101967
22.146320001098797,1.5280720767810185
170.42416935608097,1.0875366897654208
83.43338822314647,1.1050745332909016
4.347243804239477,1.0320462227248148
21.860658856464486,1.1552574986206903
0.15157879473573152,1.10692855442185
177.31864812345373,1.016199844463427
107.89286275765913,1.0154479592490373
1.3444622783177327,1.0186719526662873
31.412396062130302,1.0412810332963067
145.74092278546485,1.1139757624213433
2939.3863147162365,1.1848444027030887
20.139768493522467,1.0211654782641353
621.346774144596,1.1250633579802911
111.4700026422527,1.6467608590327552
67.80708603193888,1.7026257534709355
37.20633594516302,1.0449992299172117
587.6631414238858,1.086218075628384
2.2306116009683303,1.057582904270222
2.0835889695497554,1.3770308111335985
315.2912399481645,1.1249947300669447
0.16105987843528896,1.0194469500257926
22.16584875209304,1.0459993287098548
435.50883488677306,1.052327124156307
327.0151208317784,1.049010510827699
10.986268445985708,1.0460374466436022
171.74818855173757,1.3231977907427772
14.299015173346486,1.0215299368887316
9.950466905160292,1.0964513080187066
28.884659563954415,1.1379787834073984
4308.247171884914,1.0777723336966707
32.106533804093765,1.574733046067751
3134.664075755138,1.2892985970849216
218.5999217803706,1.0639199321986728
0.6914399093346496,1.0994289062460314
43.093892662837085,1.0355598146139122
4.3998505763558855,1.03859864185381
1394.5360453214241,1.1255909624384686
52.51493947261261,1.146896455934466
247.77571784835533,1.056510986989417
0.14752320346570816,1.1110094488816202
21.47215116054517,1.1152943708383334
162.86251059266456,1.051708383827872
32.77811297106578,1.0573963659631003
521.6912015414118,1.078040267686841
1.7458991897425786,1.0082211429657906
48.480719595413724,1.1266089297670505
62.55266532820778,1.0244503995782728
110.11839927852726,1.1098293431275663
2808.578864114441,1.1298431043171226
1923.2947732015693,1.324189042071839
62.1066090503315,1.0193719136558586
63.153332085050295,1.0378150607220544
256.43951238474597,1.128897571178315
174.56083454201175,1.0193728851256245
2.281565641052046,1.0912883827099844
6.206465469529462,1.0101844938184725
756.7543118932672,1.0064241922888386
31.00627776232445,1.252221061176928
2.3743473429419004,1.0597416296810493
1.7544307080673418,1.0528844417376657
22.351988390294895,1.2907333043008786
4.925138516496837,1.7819823840206568
5.353878936089666,1.40218005189738
1333.291921980906,1.1320420535321083
35.20459106476673,1.0196458259098709
17.635197384609523,1.1306979735877487
14.21908658012175,1.1170645005747009
563.5025158848997,1.0856197822827633
30.318067123337578,1.0465506548904964
18.63395882166212,1.3605716727366268
2.9625219180490414,1.0544149841197383
0.16123137508811733,1.1199395091349997
7.565478460975948,1.1295909458748363
21.181119307357203,1.098793499878506
23.174403970075655,1.144011033263352
2.9383434767901075,1.0086828287321954
20.02577035194279,1.0084632737540138
8.91136229244397,1.1304996984089721
4764.370592197585,1.042885723740224
9.023593213957621,1.0120031121978363
38.16913638583971,1.079345724179315
16.371518407812662,1.1402926204228896
306.1668230518429,1.014936552102922
3309.438199043368,1.103504565911351
2792.543064717096,1.0407020930460817
41.37103162232324,1.046529862566111
104.13701754667095,1.0129582104467012
108.17349912456633,1.0696137353508655
53.72915204481329,1.2983027727167293
135.2883970831672,1.0946913914072811
0.5230356416059693,1.0157908994134885
817.186098715962,1.066118692671517
1534.4971168396567,1.0534996265658063
173.90151115545058,1.0204904571671298
35.3368299466883,1.144598403186025
11.656004495529105,1.622008064157664
1869.890631413005,1.1491724941336996
72.87145874910016,1.0229646601495548
147.93271184662265,1.1321995836445478
1.3964364182814668,1.0740534002440663
11.771515666734821,1.0307554164775732
23.228456431455836,1.2383679044278801
44.98780133446211,1.0712084846509986
0.2786318721217677,1.3669087925291168
672.7287456125331,1.0850380683569127
123.64526963418298,1.0416020406990947
51.53032019024684,1.3158761208803635
18.86209158585116,1.1264566416419421
17.979075319719378,1.0760240668025467
0.1133352287882202,1.096544829685345
1798.8199822136805,1.0973874872366125
76.49999512577213,1.2537849798941276
24.084703302982955,1.4057241257411128
5.468392220269043,1.2454488945029887
13.242272635087936,2.0028878093471096
4.079086692496157,1.116098249663084
1.2263009380274268,1.0658034593921757
93.120001982039,1.1471949533581898
85.44298521034176,1.7196777164864967
149.86933053913614,1.1424910853891135
266.7669792124573,1.3941451519840153
3514.6822300143363,1.1271008859372618
54.25838715903666,1.0153488918063267
178.04786338342936,1.1094823558664204
0.2117256314837732,1.1165341262550441
3.327735838005241,1.1202561955411638
13.106873240680041,1.6017085424526607
56.67061635210521,1.078118705897457
38.435150076862676,1.0470139392694948
27.333628328745156,1.0272300203907327
183.78666754854356,1.0422515821838472
92.67060985343791,1.0980817941434886
229.685983650647,1.0664322301875846
6516.988031228794,1.7548817677383115
4.460122660843991,1.2624557037058426
6.779777241350595,1.0183099386422199
8.814426838687439,1.144798253836123
534.2710011472074,1.1881151955675677
35.639818756084665,1.1321777613231998
125.31920357532826,1.7158528438153051
737.6822969666483,1.2171537922557314
108.37875235339406,1.0131166719174673
40.09955496005471,1.3531997066352794
734.2379390612265,1.3709256017530964
4318.173390660223,1.2047844970127668
118.779486495801,1.4589611607202544
2.1020053226760913,1.1228617486176813
3.5106111476399313,1.0783992340508213
8.748090626497369,1.1254099968444342
33.68458820796462,1.1009509240280286
2.8359870037035075,1.5331377577828689
0.5260731774193151,1.0241579821667897
510.2720013706527,1.1363143080320506
33.06894644563549,1.0899056461559224
469.8877587739036,1.1335486269569885
192.8825791259852,1.312172456583351
8.452933002245263,1.1001314090525798
308.6630089283411,1.0779950545828578
129.2656141479428,1.2578888299289417
60.9782499551015,1.0831975022055682
742.3121854506354,1.0511364512595596
37.84201818375838,1.0307971063789771
53.691550910582386,1.1211220271688618
37.09135327105105,1.0786602937551535
936.9858735114199,1.1297024628330057
4.236171766207492,1.5534449395637542
0.0428745794103298,1.1297355052969604
