log_normal_dist,weibull_gone_bad
2.0393535683567667,1.0299934245890146
17.162688779869477,160.9970607236018
14.69019388668363,7088.570188486749
0.8285461761594303,1.0454424805637987
2.257464211852481,1.0154801104030835
4.185874179834872,1.0123872219025603
18.713446761288864,720.1587474482089
343.56478217960847,1.0478522810352426
7.105744572060871,85.75079680276396
358.6266288445297,4952.850964008802
113.1289905168547,1.0193616458249601
29.17786262918273,1.0312784319110815
453.4519772821569,6.761070889873716
120.42247250261364,349.1506997569829
166.39714444044793,1.0173012890431996
1255.7452662474607,1.057629593567123
1.0016409759578555,1.0153572036551815
81196.20295825032,30.172089945702698
3.8853650633536616,1.0789389106522151
23.855063264723235,101291.94428014294
54.950932414175774,14.14303872563173
70.21683283302114,213.74718572701696
18.979783005264622,4115.420497472572
1248.9202737809085,1.045359713739147
38.23550550537392,1.0050226414050711
25.248010421759748,1.0798546200336843
1.9647490631382527,7.810551442178763
7.562362444343399,9.983658043508127
13.207272970089038,117.55547896221074
61.83369494123457,594370.8668828761
6.018853023473509,1.0395562547685084
2.2572515263318618,1.0261742594734244
1.0236702243454918,27.403291623672885
191.3723397173663,1.030832283415327
3269.4705337836735,1.0981641865582565
29.118007531235882,1.072048061976086
168.11886603482267,1.0495342814022175
26.210952407428174,52.048753460342176
9.596620317155384,1.0932337148900726
3.9935324181554788,1.0854440589825014
2.346277673491375,16055.076967162746
23.388926395512406,1.072201883458514
40.50334041693341,243.3425967176544
122.88556453536142,633.6163134625068
966.9180435228174,1185.1341248990807
45.98321183277153,1.0163626485273722
37.90254569263586,1.0841276896521064
33.812560673302535,1.0374979840120049
21.433741355463052,1.0788827110929433
14.065477551706211,1.0709972921587254
2.4717053708178005,1.4483595786166343
101.25302734690483,1.0161787496439492
0.866591473273123,1.0186665087671105
3.5859403614421232,151.75001960286812
4.254369678250558,251.93724769818928
11.59275108765084,1.0407705470703432
5.323353986219816,352.4791797492199
213.10401228440486,1.0838774894525165
257.9535873956092,1.0303633867844486
7.0391754172698,657.9755760107884
3.9909914825554482,150.29214211511754
56.095271245832386,1.0137914108890005
0.030912923021500983,5.152195112690723
2.2750321807339584,1.033157160607603
33.61254329649152,1.0329446142078869
6.445141802856491,112.60861774269695
3115.958862172158,2.9275990126265468
2.9589725459665015,1.0800891329054465
107.71529725085492,4.3268536096287695
5.865585752505932,6.071165530032697
229.30828103450187,5335.345209728345
341.45473745935465,40.76147416751137
14.278722818895089,1.037537723625106
146.8658164146236,1.0899388420315343
304.48081530979016,157.7841645857659
22.146320001098797,1.7350030575212334
170.42416935608097,1.0036267954566573
83.43338822314647,1.0025599459046912
4.347243804239477,1.076270283893371
21.860658856464486,1.076964633453254
0.15157879473573152,1.0396927362437494
177.31864812345373,1.0253123992206226
107.89286275765913,1.0661387272783966
1.3444622783177327,4470.9550410756465
31.412396062130302,1.0305853406010035
145.74092278546485,48638.512232976864
2939.3863147162365,16.82494802653476
20.139768493522467,1.0016178786645848
621.346774144596,1.0452124144935617
111.4700026422527,1.0322012934758076
67.80708603193888,1.0091464003659671
37.20633594516302,1.0919234930080484
587.6631414238858,6.8231580257705655
2.2306116009683303,1.041854903950405
2.0835889695497554,1.0565989986230377
315.2912399481645,1.0176601772273235
0.16105987843528896,1.0657714894673025
22.16584875209304,6101.80140095863
435.50883488677306,45.34694329767128
327.0151208317784,1.0182618018545848
10.986268445985708,1.0515736773499307
171.74818855173757,39.31464416087085
14.299015173346486,1.0407009564360497
9.950466905160292,39222.60269434284
28.884659563954415,329.00077382501337
4308.247171884914,1.0002690173640192
32.106533804093765,13666.934263703824
3134.664075755138,42708.82249804775
218.5999217803706,7.803616495168813
0.6914399093346496,1391.833365651425
43.093892662837085,1.1864704267195265
4.3998505763558855,17.125673842993454
1394.5360453214241,1.0112335139997142
52.51493947261261,3.5469876359871853
247.77571784835533,1.0713034428009187
0.14752320346570816,1.0334464811032757
21.47215116054517,2.2055267514989705
162.86251059266456,757.2208428000331
32.77811297106578,1.0383705420223528
521.6912015414118,21.06028552445145
1.7458991897425786,1.0081850498316804
48.480719595413724,1.0216317068804996
62.55266532820778,1.0518867634164224
110.11839927852726,1.0926221826200002
2808.578864114441,1.0309583141946888
1923.2947732015693,14.548104593018582
62.1066090503315,1.0036314197665959
63.153332085050295,6898.686654177895
256.43951238474597,2.280363184347108
174.56083454201175,1.0561593943153278
2.281565641052046,1.0087124146310402
6.206465469529462,3.583197814952235
756.7543118932672,1.0264861349722332
31.00627776232445,1.0915981988996115
2.3743473429419004,39.52752091198168
1.7544307080673418,1.0045807231669683
22.351988390294895,309.04316752992264
4.925138516496837,157.18904957266344
5.353878936089666,9.813080465994963
1333.291921980906,1.029016636816444
