log_normal_dist,weibull_gone_bad
2.0393535683567667,213.85655738226782
17.162688779869477,1034.739801513345
14.69019388668363,560.1906405705328
0.8285461761594303,43.19829441599614
2.257464211852481,18.390400158006955
4.185874179834872,225.23241788475934
18.713446761288864,184.07353632774482
343.56478217960847,1.035772348952335
7.105744572060871,118.3377212501524
358.6266288445297,2.4666174706021695
113.1289905168547,332.71935057739324
29.17786262918273,943.4142102657635
453.4519772821569,1.029230322404991
120.42247250261364,3.8022281320839038
166.39714444044793,50.266814533947546
1255.7452662474607,1.8138867802974095
1.0016409759578555,1.0728947309651202
81196.20295825032,174.0295035144509
3.8853650633536616,109.15094369298421
23.855063264723235,1.515918106793241
54.950932414175774,104.5544242786297
70.21683283302114,20.80897540092527
18.979783005264622,2.0272875598259743
1248.9202737809085,107.52286429142708
38.23550550537392,14.971717571354478
25.248010421759748,1455.8442212575976
1.9647490631382527,111.18122095069916
7.562362444343399,2794.2915160835273
13.207272970089038,82.214972106258
61.83369494123457,134.0661843633332
6.018853023473509,174.66721721787547
2.2572515263318618,31.411496693645777
1.0236702243454918,1489.5921216738984
191.3723397173663,33.74345528654387
3269.4705337836735,2930.436782334396
29.118007531235882,1.0818412663177346
168.11886603482267,9.69463052978961
26.210952407428174,1.4490781267251813
9.596620317155384,3.142656451677367
3.9935324181554788,315.7220396143965
2.346277673491375,2.700734175457516
23.388926395512406,1.0993141864926663
40.50334041693341,114.58071523755328
122.88556453536142,1.0409343582377648
966.9180435228174,152.43436164226347
45.98321183277153,3.4729620122994613
37.90254569263586,655.7877999284782
33.812560673302535,2.1243466459392684
21.433741355463052,1.5385158938024874
14.065477551706211,4252.552309504664
2.4717053708178005,3451.431792831753
101.25302734690483,1.3791974869015693
0.866591473273123,796.4081320271902
3.5859403614421232,1.0628663921440082
4.254369678250558,10.378111462974156
11.59275108765084,46.79494331216264
5.323353986219816,35.641876505421706
213.10401228440486,58.79184262397206
257.9535873956092,1.03529484959662
7.0391754172698,836.699746013262
3.9909914825554482,670.3795539696152
56.095271245832386,110.38571640718976
0.030912923021500983,1.0959912015444455
2.2750321807339584,46.27248516247307
33.61254329649152,1.0481476766764468
6.445141802856491,1.0438061115629043
3115.958862172158,68.20163281524358
2.9589725459665015,28.935365582606984
107.71529725085492,22.405808352541246
5.865585752505932,86.55541117284186
229.30828103450187,59.23489863157139
341.45473745935465,1805.8288836476136
14.278722818895089,524.6549271786085
146.8658164146236,2.634718157105655
304.48081530979016,22.234895148255664
22.146320001098797,3697.0518357153296
170.42416935608097,24.363652545398885
83.43338822314647,41.80892511988986
4.347243804239477,26.653105141792636
21.860658856464486,1.0203106559684263
0.15157879473573152,63.955500778134954
177.31864812345373,70.00907817336216
107.89286275765913,1.9722152191252498
1.3444622783177327,10.510478382654151
31.412396062130302,9.689155336213071
145.74092278546485,966.5476160547181
2939.3863147162365,16.7107177416473
20.139768493522467,389.07609375705465
621.346774144596,62.14553952362147
111.4700026422527,99.03202735761334
67.80708603193888,9.425867294257694
37.20633594516302,212.75553541785467
587.6631414238858,16.20388452301852
2.2306116009683303,1783.3972148327182
2.0835889695497554,16.90791389094897
315.2912399481645,7.429795673305825
0.16105987843528896,703.9682714811303
22.16584875209304,13.811534724661131
435.50883488677306,8.318636638149242
327.0151208317784,1.158765357262656
10.986268445985708,9.097993644247415
171.74818855173757,28.349540666957786
14.299015173346486,10.677280343499598
9.950466905160292,413.7555804079726
28.884659563954415,1.6679729145502082
4308.247171884914,3.6342281908461542
32.106533804093765,1.2201327449565242
3134.664075755138,410.699129855744
218.5999217803706,59.697967967334364
0.6914399093346496,295.7910576304197
43.093892662837085,4.976952161756609
4.3998505763558855,234.4256590017431
1394.5360453214241,914.2731866178182
52.51493947261261,1.0573321149195907
247.77571784835533,48.25798949865362
0.14752320346570816,1640.247018196684
21.47215116054517,4.2016579791931985
162.86251059266456,75.72642488716329
32.77811297106578,643.713111791927
521.6912015414118,1.0660140186085496
1.7458991897425786,8.62268994765881
48.480719595413724,3047.9186447796587
62.55266532820778,1.038483757307038
110.11839927852726,64.94620863045638
2808.578864114441,27.5333596349281
1923.2947732015693,66.4134038884418
62.1066090503315,6.420422236349955
63.153332085050295,6783.566929708904
256.43951238474597,176.2649859342114
174.56083454201175,1.038726667727562
2.281565641052046,1198.5860397340946
6.206465469529462,3.196058915335987
756.7543118932672,1.4002209971782829
31.00627776232445,447.083989739303
2.3743473429419004,6.7050125342498905
1.7544307080673418,1.0760623035075783
22.351988390294895,167.50364425848036
4.925138516496837,1.0984862267322102
5.353878936089666,17.773421858531876
1333.291921980906,463.8295642721258
35.20459106476673,238.7248826718512
17.635197384609523,54.3072828016355
14.21908658012175,439.90192287857803
563.5025158848997,1.0342112579060474
30.318067123337578,1.0809373392792607
18.63395882166212,21.055102520923878
2.9625219180490414,29.083729113121773
0.16123137508811733,5.577151743793924
7.565478460975948,1.095304427121618
21.181119307357203,1.0970610504414364
23.174403970075655,2.607960310479572
2.9383434767901075,5.431532019067133
20.02577035194279,12.186250706071773
8.91136229244397,1.0796140718053737
4764.370592197585,500.41132149590214
9.023593213957621,4.530558243738004
38.16913638583971,1758.6525727539668
16.371518407812662,307.751459359163
306.1668230518429,112.9077145016393
3309.438199043368,1.0142742568297773
2792.543064717096,864.8392385174608
41.37103162232324,54.5625057692124
104.13701754667095,1.0092238066095225
108.17349912456633,608.0098127013493
53.72915204481329,1.05415185875263
135.2883970831672,79.97804016398177
0.5230356416059693,2.1882827537383007
817.186098715962,1466.0529373097077
1534.4971168396567,1352.801896094388
173.90151115545058,49.69982070210564
35.3368299466883,7844.453038790156
11.656004495529105,108.03149941990192
1869.890631413005,7.344078875867602
72.87145874910016,99.25394503549292
147.93271184662265,96.4258586191089
1.3964364182814668,1.5618993076006726
11.771515666734821,4.3609527271836095
23.228456431455836,568.0056736551181
44.98780133446211,1.008368240552235
0.2786318721217677,1938.1354016381574
672.7287456125331,29.92956915582399
123.64526963418298,82.84149248929018
51.53032019024684,2.435066589514182
18.86209158585116,57.82277498218186
17.979075319719378,1428.5426950691685
0.1133352287882202,26.617024385570858
1798.8199822136805,111.53246944109924
76.49999512577213,563.9795917128939
24.084703302982955,125.43982261391527
5.468392220269043,2.727940679975644
13.242272635087936,35.44039220247895
4.079086692496157,130.05052894784765
1.2263009380274268,31.802487299980168
93.120001982039,2.7738118302879307
85.44298521034176,1.0872103294167093
149.86933053913614,2.2622779845751246
266.7669792124573,1.0685573582652352
3514.6822300143363,364.6904740609511
54.25838715903666,2.1392457222304744
178.04786338342936,1.069606840925742
0.2117256314837732,556.0139003154729
3.327735838005241,2573.3040586653397
13.106873240680041,255.50877461352286
56.67061635210521,7.286448888671504
38.435150076862676,1.064433258107948
27.333628328745156,2282.524860985192
183.78666754854356,104.24270238552913
92.67060985343791,6.497289834386333
229.685983650647,17.642827906990497
6516.988031228794,131.62419980846602
4.460122660843991,280.941158756789
6.779777241350595,1.8926480816792601
8.814426838687439,1.0398490963999685
534.2710011472074,17.77859361037154
35.639818756084665,3811.8527661218136
125.31920357532826,2.142534356656701
737.6822969666483,65.34993704520924
108.37875235339406,242.67958293565098
40.09955496005471,181.07639158774055
734.2379390612265,2.1952967984640064
4318.173390660223,958.373941202573
118.779486495801,625.0526102419008
2.1020053226760913,1.0432931713210627
3.5106111476399313,487.7459049092339
8.748090626497369,140.7086378556088
33.68458820796462,99.36213936083166
2.8359870037035075,30.25144050576771
0.5260731774193151,259.52015002824913
510.2720013706527,57.08723239278796
33.06894644563549,1.0228427812167278
469.8877587739036,1.0901401403265378
192.8825791259852,3.0346072741740855
8.452933002245263,661.6328018538778
