log_normal_dist,weibull_gone_bad
2.0393535683567667,1.011901206647133
17.162688779869477,1.057962623911956
14.69019388668363,1.0483578653946692
0.8285461761594303,1.0290909975466906
2.257464211852481,1.0036592466672605
4.185874179834872,1.1152557375374559
18.713446761288864,1.186473568539106
343.56478217960847,1.0652384311666945
7.105744572060871,1.1251579770224
358.6266288445297,1.143558040566258
113.1289905168547,1.0689879598758814
29.17786262918273,1.3220053431457988
453.4519772821569,1.0666882709202377
120.42247250261364,1.1156499454416382
166.39714444044793,1.011539122544363
1255.7452662474607,1.1329026756798297
1.0016409759578555,1.0222877137514959
81196.20295825032,1.0148902410162315
3.8853650633536616,1.0988812727610238
23.855063264723235,1.1425140052081635
54.950932414175774,1.0611558168644648
70.21683283302114,1.0424720025408627
18.979783005264622,1.0894521668623347
1248.9202737809085,1.4038020516069298
38.23550550537392,1.009532517155598
25.248010421759748,1.0324055888766173
1.9647490631382527,1.0656151738620097
7.562362444343399,1.131722273943185
13.207272970089038,1.0313042430863668
61.83369494123457,1.1060924871173194
6.018853023473509,1.08275742728323
2.2572515263318618,1.1128674047116367
1.0236702243454918,1.1352085098743134
191.3723397173663,1.0975332019819894
3269.4705337836735,1.0424304166697431
29.118007531235882,1.0366021700079777
168.11886603482267,1.1286430182319367
26.210952407428174,1.3178739061309122
9.596620317155384,1.0870176023485405
3.9935324181554788,1.0960265872166763
2.346277673491375,1.1200913451520533
23.388926395512406,1.1160351853519686
40.50334041693341,1.0575757530531442
122.88556453536142,1.1364264827165889
966.9180435228174,1.1167697062048019
45.98321183277153,1.0496781059565234
37.90254569263586,1.0499187964045311
33.812560673302535,1.0105035737451207
21.433741355463052,1.1261926638648923
14.065477551706211,1.0277403881226495
2.4717053708178005,1.1256872014188295
101.25302734690483,1.034121041050003
0.866591473273123,1.1069292338855736
3.5859403614421232,1.367395954827745
4.254369678250558,1.0161765324166199
11.59275108765084,1.1149963651458732
5.323353986219816,1.0471250561597258
213.10401228440486,1.0999704766094345
257.9535873956092,1.103446780820575
7.0391754172698,1.1233104194200068
3.9909914825554482,1.0613857150624866
56.095271245832386,1.1495411839039633
0.030912923021500983,1.0389097638846014
2.2750321807339584,1.2066320322976904
33.61254329649152,1.0320895983636
6.445141802856491,1.1305511825813908
3115.958862172158,1.1116707774907333
2.9589725459665015,1.1465654465095416
107.71529725085492,1.059006948169483
5.865585752505932,1.069918790006253
229.30828103450187,1.0582265402221058
341.45473745935465,1.0603960596274902
14.278722818895089,1.067794816657284
146.8658164146236,1.1429875953850483
304.48081530979016,1.0759837325367039
22.146320001098797,1.0782518679685174
170.42416935608097,1.1323024910451924
83.43338822314647,1.0261735229534354
4.347243804239477,1.1472248601235853
21.860658856464486,1.145788408292162
0.15157879473573152,1.0401928646475793
177.31864812345373,1.078658611295686
107.89286275765913,1.0355678616467998
1.3444622783177327,1.0064978515738339
31.412396062130302,1.1051880437033073
145.74092278546485,1.0782415606395606
2939.3863147162365,1.2984343951747572
20.139768493522467,1.1402983537110134
621.346774144596,1.3510245972531276
111.4700026422527,1.145128036414933
67.80708603193888,1.0415238117960228
37.20633594516302,1.000622846585926
587.6631414238858,1.0292275845125278
2.2306116009683303,1.0051022179980569
2.0835889695497554,1.0696278950091664
315.2912399481645,1.0568004609688961
0.16105987843528896,1.1269559478747646
22.16584875209304,1.0423256185588499
435.50883488677306,1.1204967774214944
327.0151208317784,1.0685059381343531
10.986268445985708,1.149563166137033
171.74818855173757,1.0963305898732407
14.299015173346486,1.1486672442570318
9.950466905160292,1.1805855758041441
28.884659563954415,1.111041481255345
4308.247171884914,1.0995251080762496
32.106533804093765,1.067189311190308
3134.664075755138,1.168926158453404
218.5999217803706,1.018281519298936
0.6914399093346496,1.0424597157164952
43.093892662837085,1.084747116709846
4.3998505763558855,1.0206882594914604
1394.5360453214241,1.1009193462569515
52.51493947261261,1.065907253704335
247.77571784835533,1.0495683319764637
0.14752320346570816,1.1471356565810717
21.47215116054517,1.0327853333706907
162.86251059266456,1.0137942230497894
32.77811297106578,1.1321372360565995
521.6912015414118,1.3227284212085797
1.7458991897425786,1.0470029555439437
48.480719595413724,1.3267710211822663
62.55266532820778,1.0811219019571092
110.11839927852726,1.1209213620914749
2808.578864114441,1.1071565215363623
1923.2947732015693,1.0193919645774685
62.1066090503315,1.3650651623738748
63.153332085050295,1.0496441083143313
256.43951238474597,1.053894413657752
174.56083454201175,1.071010255208204
2.281565641052046,1.1169455858460606
6.206465469529462,1.0350239990093382
756.7543118932672,1.0070684125602802
31.00627776232445,1.0804994393879936
2.3743473429419004,1.0939575754651012
1.7544307080673418,1.0158012108911427
22.351988390294895,1.3534271853210524
4.925138516496837,1.136897529457404
5.353878936089666,1.0658083565518834
1333.291921980906,1.4977858005717424
35.20459106476673,1.070666116914139
17.635197384609523,1.0723402877525483
14.21908658012175,1.0988368162675741
563.5025158848997,1.073953176603303
30.318067123337578,1.0878776832726216
18.63395882166212,1.1112362948144447
2.9625219180490414,1.0318260576710596
0.16123137508811733,1.0387644022662708
7.565478460975948,1.3569404919071948
21.181119307357203,1.0959238933588338
23.174403970075655,1.1287426553012518
2.9383434767901075,1.1359663932573456
20.02577035194279,1.1083975869232305
8.91136229244397,1.2122386611662639
4764.370592197585,1.139911820108359
9.023593213957621,1.0802456458561551
38.16913638583971,1.1273385464314487
16.371518407812662,1.011995916250214
306.1668230518429,1.1155564705692327
3309.438199043368,1.1812561552592034
2792.543064717096,1.0582953912637547
41.37103162232324,1.07035359377904
104.13701754667095,1.1453734333163343
108.17349912456633,1.1482146519206657
53.72915204481329,1.1010702431554897
135.2883970831672,1.0720043969824187
0.5230356416059693,1.1457512670032375
817.186098715962,1.0819854362953683
1534.4971168396567,1.2165905853035437
173.90151115545058,1.2051192681003464
35.3368299466883,1.0513016324281845
11.656004495529105,1.203601229184268
1869.890631413005,1.0742650838393926
72.87145874910016,1.135542975476672
147.93271184662265,1.1464962205147236
1.3964364182814668,1.0730404811815741
11.771515666734821,1.5422060239279698
23.228456431455836,1.0763466744684556
44.98780133446211,1.109811219420146
0.2786318721217677,1.0341655519038397
672.7287456125331,1.1031864965527025
123.64526963418298,1.0780372099411186
51.53032019024684,1.2358734555260873
18.86209158585116,1.1518066705914825
17.979075319719378,1.2907191263971078
0.1133352287882202,1.1185926762425376
1798.8199822136805,1.066352709592823
76.49999512577213,1.1030341557565473
24.084703302982955,1.0539235249771908
5.468392220269043,1.047489409755852
13.242272635087936,1.0197131021987937
4.079086692496157,1.0486210461668166
1.2263009380274268,1.0833169323928344
93.120001982039,1.2120114958997301
85.44298521034176,1.1131244519563464
149.86933053913614,1.0048283798727726
266.7669792124573,1.3828043398098682
3514.6822300143363,1.0608660384150548
54.25838715903666,1.0717136095953756
178.04786338342936,1.2134747264678496
0.2117256314837732,1.1042273783516234
3.327735838005241,1.0360950423028061
13.106873240680041,1.1164734965494738
56.67061635210521,1.0837532852294445
38.435150076862676,1.4696066440474371
27.333628328745156,1.1406951921120652
183.78666754854356,1.0373975006618286
92.67060985343791,1.1986789959112558
229.685983650647,1.0886400671596688
6516.988031228794,1.0554634976472743
4.460122660843991,1.184945624245088
6.779777241350595,1.120544005678922
8.814426838687439,1.1121684545230484
534.2710011472074,1.0258441458736651
35.639818756084665,1.0925963449166556
125.31920357532826,1.0507388627356131
737.6822969666483,1.11617083550835
108.37875235339406,1.0445934021924408
40.09955496005471,1.1326907732797293
734.2379390612265,1.1110646053088515
4318.173390660223,1.067935628129767
118.779486495801,1.0525717903516738
2.1020053226760913,1.0551628359039236
3.5106111476399313,1.1316187306898486
8.748090626497369,1.009101804641715
33.68458820796462,1.0067981691974188
2.8359870037035075,1.1248597839189185
0.5260731774193151,1.0864268224143496
510.2720013706527,1.012465343896456
33.06894644563549,1.043662993751225
469.8877587739036,1.1494080539673168
192.8825791259852,1.1468655000026555
8.452933002245263,1.1288517977229113
308.6630089283411,1.0644376684071801
129.2656141479428,1.104390309024757
60.9782499551015,1.2011847859895115
742.3121854506354,1.0989406910144401
37.84201818375838,1.089998906638623
53.691550910582386,1.1383258912314027
37.09135327105105,1.0765031982538826
936.9858735114199,1.1026597889940517
4.236171766207492,1.1047133184106688
0.0428745794103298,1.0947651731309802
87.0823987999625,1.0117618306305804
799.4484454328895,1.111851810264512
1.8079814276202217,1.0066551426749768
28.17346149678192,1.0765248294635392
5.602198757500163,1.0461015864143963
4686.194842492144,1.032746268978398
25.638120054122883,1.1482608525281113
5.3473387067047735,1.0904469613681615
9.170296875951431,1.3513049223897668
5806.113191443337,1.061907405704936
19.749373939804137,1.0779689751552317
14.601788777354793,1.057857677746179
90.31302632295949,1.0914398588473044
772.6630817293403,1.0287687902025413
7706.900349321727,1.0939974829213033
397.3515035953431,1.0190247462240414
3.49047010408212,1.0311615485532803
0.9167784386276134,1.136940822537691
102.89772705333871,1.13929749382581
56.11125481440829,1.372553132061586
38.99084893272162,1.0452122082046267
204.80697012405065,1.1224965424687934
21.398720376829125,1.0557708276532056
11.497968719251189,1.1477835819603983
3.5041170952220115,1.0544903143099615
12.981213017618309,1.150874315631538
240.75122697213126,1.0827808823486071
18.49528330814061,1.047536270131897
0.07874840617438227,1.0483639200028125
50.489917067740436,1.2427361850467764
138.3601450791597,1.1951963459711494
3829.8089885901404,1.216939691898923
4.954966436000353,1.042325408457235
55.149338292867306,1.0670134973891776
3671.999055247155,1.1396547888144435
91.82250717852273,1.0201231231886685
37.85547908233499,1.0104196094714575
5.802607490038694,1.0821611635513166
11.043801058611306,1.1470356270785145
2.1606686325996027,1.0117987002194997
72.6983332510363,1.0847311182101076
94.39334343171525,1.1274654640401276
456.09426325440717,1.0590435827639249
29000.756418945333,1.1045598921324988
203.19569844636845,1.09959849444926
1.2903028266839474,1.0411363138196863
26.92430708683287,1.2809968981558222
12.09287705608947,1.1056053159894055
1.138257362005203,1.4397679952272675
92.06425286827432,1.0750503159788574
95.5546693324096,1.022771661375906
521.9144590932489,1.042062204561768
10.235889834190274,1.099756345458339
24.187646062182495,1.0617161569634297
388.73075178563914,1.0117251738377009
28.23327226723088,1.1504301673915527
4.944010061357334,1.027460841247974
17.585775876372903,1.1286921264431147
0.4687367823449293,1.1607911139680387
54.72276026792214,1.0101738641143914
3.0466176565110032,1.3107493525190226
0.3595711961455759,1.0977870420752507
1.3474816581140299,1.3764702480044706
61.00293299261221,1.0732455630903468
230.80963963331962,1.094170964480462
0.25939263593653383,1.0761023302014763
28.818501365850217,1.0961486552685686
22.85505373744165,1.1331966107174243
2.8396106555450507,1.0636236034702429
