log_normal_dist,weibull_gone_bad
2.0393535683567667,4.186310711522732
17.162688779869477,102.92065951860697
14.69019388668363,37.9824649820022
0.8285461761594303,15.843893870455924
2.257464211852481,459.8433203580356
4.185874179834872,23.03329200661944
18.713446761288864,3.075440097660917
343.56478217960847,33.74280524809126
7.105744572060871,60.53544638398862
358.6266288445297,7.82191878814179
113.1289905168547,22.112422321564797
29.17786262918273,40.821489456200716
453.4519772821569,43.91396381963786
120.42247250261364,20.72112111768252
166.39714444044793,75.99072138123911
1255.7452662474607,12.398086582379719
1.0016409759578555,12.446445212347705
81196.20295825032,46.05978528196764
3.8853650633536616,56.0504987970917
23.855063264723235,1.1001294087925793
54.950932414175774,114.3861464316975
70.21683283302114,37.46370215326601
18.979783005264622,272.8528746509249
1248.9202737809085,3.9422463557144836
38.23550550537392,36.31219670550694
25.248010421759748,83.99196049958354
1.9647490631382527,13.643368170187603
7.562362444343399,21.92088875561852
13.207272970089038,5.343827072793852
61.83369494123457,12.227519279220243
6.018853023473509,7.266897055951531
2.2572515263318618,4.353498113537882
1.0236702243454918,2.3513597717185797
191.3723397173663,6.738066599535841
3269.4705337836735,108.71818338906799
29.118007531235882,20.33231172522178
168.11886603482267,11.637335399628142
26.210952407428174,14.89764700786162
9.596620317155384,5.809032628753921
3.9935324181554788,2.579422692909735
2.346277673491375,5.339691790832828
23.388926395512406,15.308593446406205
40.50334041693341,3.170462312627838
122.88556453536142,5.0371112192445056
966.9180435228174,98.8429939160151
45.98321183277153,4.783718910442167
37.90254569263586,61.18429017898441
33.812560673302535,22.80084209922359
21.433741355463052,65.36097829733987
14.065477551706211,8.866502250332207
2.4717053708178005,2.503076065499491
101.25302734690483,13.07893957125571
0.866591473273123,12.521622825328622
3.5859403614421232,231.68098531543424
4.254369678250558,1.2041934923673365
11.59275108765084,68.71896108188331
5.323353986219816,8.467778224516081
213.10401228440486,15.086123668084946
257.9535873956092,26.152389417033053
7.0391754172698,34.775745566942625
3.9909914825554482,7.041311164367689
56.095271245832386,1.7061562088023512
0.030912923021500983,4.8623262731033225
2.2750321807339584,54.415793093159984
33.61254329649152,27.878010052755116
6.445141802856491,80.31743196426197
3115.958862172158,323.0704500340161
2.9589725459665015,1.4777743964589019
107.71529725085492,36.22023252185905
5.865585752505932,1.003591846202359
229.30828103450187,1.8148637958467058
341.45473745935465,7.096845284866859
14.278722818895089,57.7454247799737
146.8658164146236,2.965542069954947
304.48081530979016,32.166740821685835
22.146320001098797,49.83727777524432
170.42416935608097,9.328403716667461
83.43338822314647,66.24247873245172
4.347243804239477,25.566882474481055
21.860658856464486,9.398979404493913
0.15157879473573152,12.448002142976366
177.31864812345373,19.34157512823655
107.89286275765913,42.11766283934797
1.3444622783177327,43.45955031433766
31.412396062130302,43.17943271374311
145.74092278546485,79.6924895724248
2939.3863147162365,8.582173591393186
20.139768493522467,8.85113180711667
621.346774144596,135.97988476003655
111.4700026422527,16.79057304913755
67.80708603193888,30.385253835638014
37.20633594516302,7.723435051059202
587.6631414238858,36.51028795539006
2.2306116009683303,24.87473161761123
2.0835889695497554,4.242035603804434
315.2912399481645,5.086168961727287
0.16105987843528896,9.365369096652469
22.16584875209304,15.461084450222778
435.50883488677306,33.03662362905803
327.0151208317784,14.0844716950559
10.986268445985708,19.79876855092776
171.74818855173757,27.022665389924928
14.299015173346486,8.920263397773203
9.950466905160292,12.187881108750869
28.884659563954415,901.1088432626359
4308.247171884914,1.0129785584706987
32.106533804093765,1.6493986795422848
3134.664075755138,16.090260046604353
218.5999217803706,11.457545904436069
0.6914399093346496,142.887646085543
43.093892662837085,2.5312098582408096
4.3998505763558855,166.99997780590613
1394.5360453214241,1.992641936284292
52.51493947261261,11.290275972914348
247.77571784835533,13.397452567741254
0.14752320346570816,11.160119134847562
21.47215116054517,14.399314689493222
162.86251059266456,247.91282593201512
32.77811297106578,84.50870183340066
521.6912015414118,115.81432467978296
1.7458991897425786,32.44004817709818
48.480719595413724,12.441230704886143
62.55266532820778,48.5745585956563
110.11839927852726,29.168833019046424
2808.578864114441,50.144404986903915
1923.2947732015693,13.147904626413286
62.1066090503315,3.6426691907733115
63.153332085050295,10.241779879293794
256.43951238474597,2.611756841049932
174.56083454201175,17.64109346213734
2.281565641052046,17.67548350984606
6.206465469529462,14.237704963903344
756.7543118932672,8.639996275325158
31.00627776232445,63.34687578552637
2.3743473429419004,198.64952468262967
1.7544307080673418,41.67224835665924
22.351988390294895,15.865664530400322
4.925138516496837,25.087923483102447
5.353878936089666,10.498809469209629
1333.291921980906,138.47969039939656
35.20459106476673,4.682382528328173
17.635197384609523,4.732542214850525
14.21908658012175,1.0694052423750613
563.5025158848997,25.037635728720847
30.318067123337578,71.46536705714708
18.63395882166212,1.0353568160481033
2.9625219180490414,5.293507814671132
0.16123137508811733,16.009885856561358
7.565478460975948,42.48039997568457
21.181119307357203,8.716133140329058
23.174403970075655,35.210440260342
2.9383434767901075,28.55591037917836
20.02577035194279,106.17091454363919
8.91136229244397,15.974645611424622
4764.370592197585,42.687569159329804
9.023593213957621,62.88875705865784
38.16913638583971,12.458310266631464
16.371518407812662,8.1290558295332
306.1668230518429,203.24737138092843
3309.438199043368,1.304757576376816
2792.543064717096,3.3371338740501315
41.37103162232324,13.335506988515919
104.13701754667095,6.851287490156485
108.17349912456633,334.10365837880306
53.72915204481329,7.771454526149285
135.2883970831672,966.1030508453972
0.5230356416059693,1.2293872078118595
817.186098715962,31.437006271383485
1534.4971168396567,54.076643414749896
173.90151115545058,2.0251443272183587
35.3368299466883,4.472888673678159
11.656004495529105,877.27944696509
1869.890631413005,3.2257385401136216
72.87145874910016,2.4338404004498453
147.93271184662265,55.200333994533786
1.3964364182814668,33.767313150333486
11.771515666734821,2.4533847694489532
23.228456431455836,11.342527970958201
44.98780133446211,16.962574939953868
0.2786318721217677,24.441057083497704
672.7287456125331,1.1182496187563333
123.64526963418298,1.0259802542987655
51.53032019024684,122.56291492241759
18.86209158585116,79.42440910826004
17.979075319719378,8.807430618132843
0.1133352287882202,18.788169442220635
1798.8199822136805,50.383775946971454
76.49999512577213,44.26931293847174
24.084703302982955,2.4597419637822107
5.468392220269043,34.454072929007026
13.242272635087936,2.3044190625299175
4.079086692496157,48.97373140209563
1.2263009380274268,15.370061093008767
93.120001982039,36.64458586433483
85.44298521034176,20.934843736403444
149.86933053913614,358.9152958638914
266.7669792124573,124.67022024578577
3514.6822300143363,2.338134391791157
54.25838715903666,34.3412059394503
178.04786338342936,47.42545243960427
0.2117256314837732,184.65695057992684
3.327735838005241,115.71499369626322
13.106873240680041,9.538206520997761
56.67061635210521,1.5950720831431249
38.435150076862676,19.02775365862775
27.333628328745156,6.296231623780796
183.78666754854356,4.302391806535861
92.67060985343791,154.45653965474133
229.685983650647,17.493667181186222
6516.988031228794,19.02223378585485
4.460122660843991,27.284287768805747
6.779777241350595,59.2673677829069
8.814426838687439,13.498566680417412
534.2710011472074,9.27073000264062
35.639818756084665,66.82632188132511
125.31920357532826,122.7203845732711
737.6822969666483,1.6338096282341448
108.37875235339406,2.6602308414464955
40.09955496005471,9.142884513334383
734.2379390612265,64.62994915679545
4318.173390660223,23.116391646873844
118.779486495801,35.53704897550911
2.1020053226760913,1.9619664355291278
3.5106111476399313,26.063439859759956
8.748090626497369,5.036769003984279
33.68458820796462,1.1506614827502981
2.8359870037035075,78.67314121091617
0.5260731774193151,1.6023029159704856
510.2720013706527,82.84658585625424
33.06894644563549,3.0751929087716463
469.8877587739036,9.168143868101051
192.8825791259852,7.744820940601004
8.452933002245263,2.7162795894638077
308.6630089283411,52.634468460835016
129.2656141479428,23.86720861450752
60.9782499551015,43.41820672440873
742.3121854506354,16.952185009914846
37.84201818375838,6.830269960715637
53.691550910582386,37.84230076666916
37.09135327105105,7.110507831480237
936.9858735114199,111.66750898624927
4.236171766207492,79.78318921504058
0.0428745794103298,31.065684160977128
87.0823987999625,72.30510013838291
799.4484454328895,22.15737525170908
1.8079814276202217,7.320034991802074
28.17346149678192,7.00974394469054
5.602198757500163,3.9170720750316357
4686.194842492144,49.586719312622066
25.638120054122883,62.75862475891567
5.3473387067047735,33.67057118015326
9.170296875951431,33.690777317519014
5806.113191443337,48.76679749231243
19.749373939804137,61.48505031708426
14.601788777354793,13.161634609511728
90.31302632295949,31.504823339631983
772.6630817293403,283.6399256119964
7706.900349321727,36.93994179968192
397.3515035953431,99.35391835876437
3.49047010408212,3.0665825694973123
0.9167784386276134,20.135040631117366
102.89772705333871,22.970635160329746
56.11125481440829,5.260697276738329
38.99084893272162,76.97081758723584
204.80697012405065,34.668220824728955
21.398720376829125,7.095243589730721
11.497968719251189,90.00139902188448
3.5041170952220115,257.5062164831713
12.981213017618309,11.265547493846814
240.75122697213126,8.228636611857407
18.49528330814061,14.940848543264714
0.07874840617438227,43.5272617394822
50.489917067740436,1.0034897166615095
138.3601450791597,7.754925595961737
3829.8089885901404,15.591603396793081
4.954966436000353,1149.3516145670046
55.149338292867306,43.871727086726494
3671.999055247155,4.254382275015635
91.82250717852273,43.54453396814666
37.85547908233499,2.556612836188536
5.802607490038694,17.217458211427488
11.043801058611306,63.73219911567474
2.1606686325996027,27.445362626123895
