log_normal_dist,weibull_gone_bad
2.0393535683567667,20.12976089061795
17.162688779869477,1.0508260083140062
14.69019388668363,1.0788213963537379
0.8285461761594303,4.534830456388367
2.257464211852481,1.9415890545965038
4.185874179834872,7.601947740689377
18.713446761288864,122.9904843345825
343.56478217960847,178.25173276300657
7.105744572060871,1.0696092933180648
358.6266288445297,1.0642930382549967
113.1289905168547,1.0707647264876454
29.17786262918273,1.0984059529519343
453.4519772821569,133.2705471327057
120.42247250261364,1.0689166674009425
166.39714444044793,1.026950348234084
1255.7452662474607,1.050787750787591
1.0016409759578555,316.55115454184477
81196.20295825032,82.9024086124144
3.8853650633536616,1.020755509706143
23.855063264723235,6.6205382141416305
54.950932414175774,1.0574200083190326
70.21683283302114,11.041757170428925
18.979783005264622,22.756468043710022
1248.9202737809085,1.6303269795102682
38.23550550537392,1.0912021259895452
25.248010421759748,3.2112569279380923
1.9647490631382527,1017.4596721118797
7.562362444343399,18.841455104022458
13.207272970089038,566.291101147104
61.83369494123457,1.0621170874509338
6.018853023473509,1.0210195336169177
2.2572515263318618,1.0670084723406934
1.0236702243454918,57.75708563058022
191.3723397173663,1.0167489396587819
3269.4705337836735,3.7016968237354453
29.118007531235882,1.0997542374123284
168.11886603482267,1.0061754621060959
26.210952407428174,40.26500845408049
9.596620317155384,34.020289801599105
3.9935324181554788,1.0173387777810485
2.346277673491375,6.170819612779565
23.388926395512406,5.053779268445427
40.50334041693341,7249.665046139401
122.88556453536142,1.0471109516381738
966.9180435228174,1.0700630124627903
45.98321183277153,2.069205280020221
37.90254569263586,3.3243648274474413
33.812560673302535,1.0263567536810179
21.433741355463052,1.6246327988849831
14.065477551706211,2204.65985420452
2.4717053708178005,1.0933291168608934
101.25302734690483,10.460020371382363
0.866591473273123,4.41149644033159
3.5859403614421232,1.0050306891404293
4.254369678250558,527.2565877629522
11.59275108765084,1.6015109327605304
5.323353986219816,1.0843600585588882
213.10401228440486,1.0683963545940236
257.9535873956092,1.038347447193784
7.0391754172698,1.0766487430652634
3.9909914825554482,1.0951529145155565
56.095271245832386,1.081522746073656
0.030912923021500983,40.85576809212937
2.2750321807339584,7.1744153417370224
33.61254329649152,234.98774408001782
6.445141802856491,1.0955083893390543
3115.958862172158,16.76267615630086
2.9589725459665015,3.279795638817281
107.71529725085492,131.07661096742265
5.865585752505932,1.180586787599337
229.30828103450187,18.471131141486183
341.45473745935465,1.0369018234415013
14.278722818895089,1.3162787850434088
146.8658164146236,8835.553717541996
304.48081530979016,1.0922370605092373
22.146320001098797,1.0970284257544798
170.42416935608097,1.0333550153821367
83.43338822314647,1.0115945443029741
4.347243804239477,1.0970098821910643
21.860658856464486,1.0335843384991164
0.15157879473573152,12.820006887750996
177.31864812345373,1.0339269034938974
107.89286275765913,1534.0757576772958
1.3444622783177327,6.760625320563251
31.412396062130302,1.0998517372498526
145.74092278546485,650.9299894619303
2939.3863147162365,1.0734665380422788
20.139768493522467,15814.622574643123
621.346774144596,11.84892006154315
111.4700026422527,1.0529735775480387
67.80708603193888,39867.73042218847
37.20633594516302,2.8912035054049356
587.6631414238858,730.3499385838903
2.2306116009683303,89.91791628686168
2.0835889695497554,1.0721537987155076
315.2912399481645,4.2964110646182245
0.16105987843528896,3177.720424933577
22.16584875209304,1.0165570620615374
435.50883488677306,49.45122126894456
327.0151208317784,1.0312799134196673
10.986268445985708,5.131689255426182
171.74818855173757,679.6308473190933
14.299015173346486,29.235117018694375
9.950466905160292,1.3126208237214567
28.884659563954415,756.9502499230009
4308.247171884914,2183.388848533404
32.106533804093765,5.5494339476745065
3134.664075755138,1.040857251710936
218.5999217803706,1.0507411911636861
0.6914399093346496,1.0047854906617935
43.093892662837085,1.0639336795322563
4.3998505763558855,1.0050172263984511
1394.5360453214241,1.0998735941137823
52.51493947261261,12.81643196110418
247.77571784835533,7.706671771735641
0.14752320346570816,22.893371849555695
21.47215116054517,1.0109295466569646
162.86251059266456,202.77554333639273
32.77811297106578,1.0718470640169302
521.6912015414118,49.644548531081696
1.7458991897425786,1.0943812602114267
48.480719595413724,5.406228333377045
62.55266532820778,1.006818826217286
110.11839927852726,7.690278646065213
2808.578864114441,1.0469070933744298
1923.2947732015693,111168.60830804426
62.1066090503315,1.033785143083202
63.153332085050295,1.0665120002506276
256.43951238474597,83.98128318870336
174.56083454201175,113.07192216822482
2.281565641052046,7789.416050971135
6.206465469529462,2878.9571827284954
756.7543118932672,3.022214107810752
31.00627776232445,363.6272735539972
2.3743473429419004,4.229011970243242
1.7544307080673418,1.211868084400675
22.351988390294895,191.28235530422955
4.925138516496837,1.011495336107431
5.353878936089666,37.49472357402833
1333.291921980906,1.0772380208671817
35.20459106476673,1.0974973245754283
17.635197384609523,426.98304052084336
14.21908658012175,1.086174940852146
563.5025158848997,9.876933801471086
30.318067123337578,1.0319094510742448
18.63395882166212,2.9195251904486694
2.9625219180490414,97209.73814340854
0.16123137508811733,7.609622289270321
7.565478460975948,1.0559372450837101
21.181119307357203,6.5345789885646175
23.174403970075655,1.0018106097801527
2.9383434767901075,1.7518013019798109
20.02577035194279,1.018432117786238
8.91136229244397,1.0702925618482408
4764.370592197585,1.036058668394747
9.023593213957621,446.73051622470535
38.16913638583971,1.0174762791146905
16.371518407812662,367.0728647756915
306.1668230518429,373.68977411378455
3309.438199043368,1.0291153005693565
2792.543064717096,1.085651273982264
41.37103162232324,1.061408454697748
104.13701754667095,1.0095803906222385
108.17349912456633,12.795137940218295
53.72915204481329,1.0964412321500554
135.2883970831672,27.267973218843622
0.5230356416059693,1.0434501180845766
817.186098715962,22.20314065371224
1534.4971168396567,1.0629495738338945
173.90151115545058,1.0251858578245991
35.3368299466883,2.1411195433896575
11.656004495529105,1.0639813169809318
1869.890631413005,1.043683912856291
72.87145874910016,1.035807275940234
147.93271184662265,1.05875432802562
1.3964364182814668,1.03214328268436
11.771515666734821,1.083639224807069
23.228456431455836,19.121959173465893
44.98780133446211,1.02909518910541
0.2786318721217677,20.185758083752305
672.7287456125331,1.0145229823606503
123.64526963418298,1.0297111524852927
51.53032019024684,1625.4813912932227
18.86209158585116,26.290087828246765
17.979075319719378,9014.850865936756
0.1133352287882202,1.0291363181461262
1798.8199822136805,1.087588038117577
76.49999512577213,1.0772747587679083
24.084703302982955,197.18287089871953
5.468392220269043,1.0865725983780108
13.242272635087936,1.0498240226663664
4.079086692496157,1.0596517195935595
1.2263009380274268,55.105847393482975
93.120001982039,1.0096871923037405
85.44298521034176,1.0146619072616132
149.86933053913614,1.0234983734422136
266.7669792124573,1.0342821392172266
3514.6822300143363,1.0944589024684652
54.25838715903666,1.0886591587935297
178.04786338342936,5916.242217383176
0.2117256314837732,1.0608015426221056
3.327735838005241,1697.2233885178448
13.106873240680041,105.18631033090443
56.67061635210521,1.0357597340675584
38.435150076862676,1.7833784923171907
27.333628328745156,129.15333149211975
183.78666754854356,1.0714161932100756
92.67060985343791,1.0430506780260644
229.685983650647,93.11106437788224
6516.988031228794,140.67406655910713
4.460122660843991,7722.301863824929
6.779777241350595,62.363486635106334
8.814426838687439,2.273078658898208
534.2710011472074,3354.7936093724384
35.639818756084665,10.244851311922195
125.31920357532826,1.009498134722289
737.6822969666483,187.32547297049268
108.37875235339406,2776.492319849588
40.09955496005471,1.0003591976520005
734.2379390612265,46.68362231952386
4318.173390660223,24.91636328139121
118.779486495801,1.0502495550203794
2.1020053226760913,58.824197974848815
3.5106111476399313,45.89161822632331
8.748090626497369,43.386190175367
33.68458820796462,1.0427862690312442
2.8359870037035075,7.590663256358139
0.5260731774193151,737.2545748864853
510.2720013706527,1.094656109073797
33.06894644563549,1.0949369046336588
469.8877587739036,1052.8305318990108
192.8825791259852,1.0060287302820885
8.452933002245263,4.4683942679339665
308.6630089283411,1.0592974204821732
129.2656141479428,9.431231939837218
60.9782499551015,26580.114528093472
742.3121854506354,1.719588651700896
37.84201818375838,1.0909589204131052
53.691550910582386,10.190493390079416
37.09135327105105,46.55724687440619
936.9858735114199,1.0376552580292848
4.236171766207492,1.0686926966879642
0.0428745794103298,1.0397159536495073
87.0823987999625,1.0402138263504572
799.4484454328895,1.0365355552485036
1.8079814276202217,1.0205033751530972
28.17346149678192,153.8228532051095
5.602198757500163,1.0504304631504935
4686.194842492144,1.0788310306304727
25.638120054122883,1.0129713280528994
5.3473387067047735,1.0346175074643027
9.170296875951431,1.089839517894499
5806.113191443337,4.294525529579355
19.749373939804137,1.0006929722522755
14.601788777354793,1.0970476967032754
90.31302632295949,3.5793719804033044
772.6630817293403,1.019925147066348
7706.900349321727,7.573646467635323
397.3515035953431,40.02341834251969
3.49047010408212,1.0902780494375475
0.9167784386276134,1.8012083022857504
102.89772705333871,1.058447682155036
56.11125481440829,1.0815919903137574
38.99084893272162,51038.03930855284
204.80697012405065,1.018750797456962
21.398720376829125,571.9222455614946
11.497968719251189,1.041908498788796
3.5041170952220115,27.705772525196497
12.981213017618309,5.586312356855663
240.75122697213126,39.175639753949824
18.49528330814061,1.0843550261016217
0.07874840617438227,1.0955404942310378
50.489917067740436,1.0106776364708985
