log_normal_dist,weibull_gone_bad
2.0393535683567667,284.3026412811008
17.162688779869477,1.0839242609207782
14.69019388668363,26932937.76083986
0.8285461761594303,1.037524078603463
2.257464211852481,1.000643681826182
4.185874179834872,2765.6442121060995
18.713446761288864,2363.359782403748
343.56478217960847,524.3044083184811
7.105744572060871,94094.15369213982
358.6266288445297,5.825668989641349
113.1289905168547,1552.7732841460866
29.17786262918273,31.73254309632332
453.4519772821569,1.020300430902332
120.42247250261364,18.530863804731965
166.39714444044793,1.0682753580607305
1255.7452662474607,1308249.6999902737
1.0016409759578555,20596.023880365155
81196.20295825032,1.0843722452211209
3.8853650633536616,47980.130985147895
23.855063264723235,1.0674571696592865
54.950932414175774,1.0795538742382464
70.21683283302114,1.0796402747312805
18.979783005264622,23.357496352952612
1248.9202737809085,1.099166347858879
38.23550550537392,17.264628750186837
25.248010421759748,1.0291098050285525
1.9647490631382527,1.0771268736235242
7.562362444343399,10652.01923133846
13.207272970089038,613.0738522799089
61.83369494123457,85310628.72001967
6.018853023473509,1.0635170702209937
2.2572515263318618,1.0276850398633266
1.0236702243454918,1.0784580986282541
191.3723397173663,211895.02949037487
3269.4705337836735,118985.52676392697
29.118007531235882,11192.478443223445
168.11886603482267,1.0029272310480601
26.210952407428174,11.168604109602507
9.596620317155384,1.0922125512640786
3.9935324181554788,1.0485378172256747
2.346277673491375,1.0184847087964193
23.388926395512406,1.0026096369165376
40.50334041693341,2.007929314327426
122.88556453536142,82.32561959372777
966.9180435228174,1.0774618949130845
45.98321183277153,1.0316951687653753
37.90254569263586,15785248.699506106
33.812560673302535,9.618088139078647
21.433741355463052,1.0617116466805345
14.065477551706211,16339896.620190896
2.4717053708178005,1.0398561790807646
101.25302734690483,2.232870060985068
0.866591473273123,1.0751562663883194
3.5859403614421232,1.0154482097187592
4.254369678250558,9.615216402259353
11.59275108765084,1.0432753010385223
5.323353986219816,3.1308989031043435
213.10401228440486,8.026752675008643
257.9535873956092,52892.61099729624
7.0391754172698,1.0177970165625114
3.9909914825554482,1.0619528264212394
56.095271245832386,1.0304094740039373
0.030912923021500983,1.0439638659748554
2.2750321807339584,1.0343455234898227
33.61254329649152,172287.642837974
6.445141802856491,1.0720756147378643
3115.958862172158,1.8982727174929102
2.9589725459665015,1.0384070889417116
107.71529725085492,1.0015012471794023
5.865585752505932,144186.94241603697
229.30828103450187,2.133275910500092
341.45473745935465,1.0144925652349144
14.278722818895089,22936150.469349243
146.8658164146236,1.018705305748866
304.48081530979016,2.1781995804287835
22.146320001098797,393.1886039357345
170.42416935608097,1.2501971903933504
83.43338822314647,1.0215956106431898
4.347243804239477,1.08720350252854
21.860658856464486,484.87985533245734
0.15157879473573152,1.0994338920390205
177.31864812345373,1.0428587646581353
107.89286275765913,9.907224398366244
1.3444622783177327,125.36973103773958
31.412396062130302,7064.559679385564
145.74092278546485,53704.50058108683
2939.3863147162365,1.0873260949226666
20.139768493522467,3.5936096782908855
621.346774144596,1.023452335892897
111.4700026422527,1971581712.6592312
67.80708603193888,1.0163064421737813
37.20633594516302,1.0988936881349105
587.6631414238858,1543536.9772745722
2.2306116009683303,366563.55583587935
2.0835889695497554,1.0994265445235174
315.2912399481645,1.0352523572386503
0.16105987843528896,47.81273455242311
22.16584875209304,1.0460412574878872
435.50883488677306,1918.468245320444
327.0151208317784,34414.3651127815
10.986268445985708,1.0826028492533901
171.74818855173757,1.0838428926302937
14.299015173346486,1.086645361849399
9.950466905160292,1.036211446343604
28.884659563954415,1.0841527726501596
4308.247171884914,25954.43269814481
32.106533804093765,90.60869912322568
3134.664075755138,3667.93858626259
218.5999217803706,1.0531036203508946
0.6914399093346496,1.8203381009317872
43.093892662837085,1.0662432396591905
4.3998505763558855,1.063935509766262
1394.5360453214241,243.91645732430837
52.51493947261261,347883.7150137314
247.77571784835533,1.0917245536796663
0.14752320346570816,1.0376003055708087
21.47215116054517,1.0804194562166716
162.86251059266456,1.09861906756811
32.77811297106578,1.0261933620206147
521.6912015414118,3.978262241650142
1.7458991897425786,16098.359008823276
48.480719595413724,1.0901581054440412
62.55266532820778,1.0537092625215374
110.11839927852726,96.94987162173886
2808.578864114441,22.64019383760855
1923.2947732015693,9.07193307119988
62.1066090503315,15893.055147024888
63.153332085050295,1.0652479997452629
256.43951238474597,158702.9051656927
174.56083454201175,1.0681335707557909
2.281565641052046,1.049786544603544
6.206465469529462,1.0361805883158113
756.7543118932672,31.948114778923433
31.00627776232445,1.0145044301117694
2.3743473429419004,15464951.032873616
1.7544307080673418,49.737149008962945
22.351988390294895,13.990929390989482
4.925138516496837,132.82796375726758
5.353878936089666,1.036237293121019
1333.291921980906,1.0955377530289887
35.20459106476673,1571150118.100986
17.635197384609523,1.0191888477596112
14.21908658012175,1.0889513319635629
563.5025158848997,1.0292159851257394
30.318067123337578,17.488512885562844
18.63395882166212,1.2458131400281764
2.9625219180490414,2115528.0783040356
0.16123137508811733,1.0099157909993703
7.565478460975948,152210.91227948066
21.181119307357203,1.167151043878904
23.174403970075655,5565.691928400685
2.9383434767901075,1.02160768788256
20.02577035194279,1.0067075628349937
8.91136229244397,1.0664871800871447
4764.370592197585,98.87032478355563
9.023593213957621,14.976975585837339
38.16913638583971,1.0154286071170773
16.371518407812662,505.4906515914659
