state,recovery_time
0.0,7.219220220969962
0.0,37.43912123780398
0.0,122.12572281737741
1.0,0.0
0.0,8.84137063117545
0.0,93.19905250920648
0.0,0.20015937465499897
0.0,111.10133229627273
1.0,0.0
0.0,360.1211048897564
1.0,0.0
0.0,15.294980242323941
0.0,691.9699336794125
0.0,130.614777041516
0.0,11.50700340756283
1.0,0.0
0.0,23.18935622226231
0.0,94.60035341339604
0.0,1371.9407606369934
0.0,10.441531495931063
0.0,734.515697326951
0.0,92.62348408658605
0.0,26.2893457975965
0.0,178.85873558627392
1.0,0.0
0.0,316.0803391393254
0.0,264.74148986992935
0.0,1148.817316381542
0.0,77.58467373841245
1.0,0.0
0.0,2.469755115040374
0.0,31.989191982751088
0.0,632.7609957955427
0.0,0.4562341608549684
1.0,0.0
0.0,80.03919488588524
0.0,247.42848927922452
1.0,0.0
0.0,31.659911937498492
1.0,0.0
1.0,0.0
0.0,29.680935494834774
0.0,1087.7666021418643
1.0,0.0
0.0,301.45480649601313
0.0,3.991492434023281
