time,load_shed
0,0
0.200159375,0
0.456234161,0
2.469755115,0
3.991492434,0
7.219220221,104.6139634
8.841370631,321.790094
10.4415315,579.1
11.50700341,814.321649
15.29498024,1248.63
23.18935622,740.1
26.2893458,740.1
29.68093549,518.6
31.65991194,161
31.98919198,161
37.43912124,161
77.58467374,161
80.03919489,0
92.62348409,0
93.19905251,0
94.60035341,0
111.1013323,0
122.1257228,0
130.614777,0
178.8587356,0
247.4284893,0
264.7414899,0
301.4548065,0
316.0803391,0
360.1211049,0
632.7609958,0
691.9699337,0
734.5156973,0
1087.766602,0
1148.817316,0
1371.940761,0
